step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30245801893125757,0.2951676547527313,0.22653687000274658,0.2853948771953583,0.26396670937538147,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4588872492313385,9.17774486541748,183.5548858642578,0.49212029576301575,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.049155513281540865,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11627374367844387,0.428841179|0.296309946|0.285537499|0.203302349|0.146216338|0.116273744,0.578841179|0.446309946|0.435537499|0.353302349|0.296216338|0.266273744,0.548841179|0.416309946|0.405537499|0.323302349|0.266216338|0.236273744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217881361|-0.0166907589|-0.0131462518|-0.0182433398|-0.00150845422|0.0203246148,-0.140701897|-0.139213085|-0.174522044|-0.172594589|-0.175842639|-0.176542625,1.57248401|1.02933594|0.954481702|0.622371468|0.40751426|0.308876965,0.552112281|0.523714244|0.244683459,-0.047616832|-0.168918714|0.0464382283,0.005012461915612221,0.0013392306864261627,0.0016394704580307007,0.0020062215626239777
1,0.1,-0.2325693538477617,0.2460206001996994,0.2202608585357666,0.28035444021224976,0.21363194286823273,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6527971625328064,4.987252235412598,138.2023468017578,0.6527971029281616,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.7524849668944375e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10884657470371203,0.421719595|0.286538622|0.276829832|0.194192679|0.137767996|0.108846575,0.571719595|0.436538622|0.426829832|0.344192679|0.287767996|0.258846575,0.541719595|0.406538622|0.396829832|0.314192679|0.257767996|0.228846575,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365909645|-0.0260524783|-0.0205277748|0.0112666834|0.0306095368|0.0675952323,-0.139804592|-0.138913097|-0.175027545|-0.172983036|-0.176308101|-0.176664323,1.54341469|0.981188914|0.91176401|0.615054364|0.405373421|0.326317208,0.549731195|0.515268505|0.247005358,-0.047616832|-0.168918714|0.0464382283,0.004448141902685165,0.0012587634846568108,0.0015407800674438477,0.001621871255338192
2,0.15000000000000002,-0.22395206785993552,0.2391023486852646,0.21421252191066742,0.2764013111591339,0.21165288984775543,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792699694633484,4.411087512969971,123.31977844238281,0.6792699694633484,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,7.298091762979777e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10384021882388392,0.414570001|0.27420658|0.269441724|0.186522407|0.130909912|0.103840219,0.564570001|0.42420658|0.419441724|0.336522407|0.280909912|0.253840219,0.534570001|0.39420658|0.389441724|0.306522407|0.250909912|0.223840219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407418489|-0.0270875396|-0.0205685871|0.0161374633|0.0366540675|0.0872688723,-0.13888892|-0.139271564|-0.175880728|-0.173444592|-0.17677396|-0.176416354,1.5153169|0.930467215|0.88131758|0.588782501|0.383519754|0.326213394,0.547350109|0.506822765|0.249327257,-0.047616832|-0.168918714|0.0464382283,0.004661155864596367,0.001137981191277504,0.001433095894753933,0.002061726525425911
3,0.2,-0.25771088328091113,0.26981717348098755,0.20860737562179565,0.2715151906013489,0.24064673483371735,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6014530062675476,4.186010837554932,100.03272247314453,0.6014530062675476,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,6.73270432595764e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09997654174925227,0.407446292|0.260688811|0.261952805|0.179188001|0.124450972|0.0999765417,0.557446292|0.410688811|0.411952805|0.329188001|0.274450972|0.249976542,0.527446292|0.380688811|0.381952805|0.299188001|0.244450972|0.219976542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332056792|-0.0255730978|-0.0112634494|0.00570877845|0.0242918857|0.0705252413,-0.137949024|-0.139980058|-0.176834369|-0.173862851|-0.177091558|-0.175773485,1.48851558|0.877202089|0.859713402|0.548597931|0.345004217|0.294657924,0.544969022|0.498376936|0.25164929,-0.047616832|-0.168918714|0.0464382283,0.003995747305452824,0.0009908787906169891,0.0014736652374267578,0.001507677137851715
4,0.25,-0.26139590057861656,0.26080846786499023,0.20396752655506134,0.2674117684364319,0.23010069131851196,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6556628346443176,2.9986865520477295,95.68804931640625,0.6556627154350281,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.9639184863910924e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09519996313111886,0.400407423|0.248325758|0.253578722|0.171209746|0.117249005|0.0951999631,0.550407423|0.398325758|0.403578722|0.321209746|0.267249005|0.245199963,0.520407423|0.368325758|0.373578722|0.291209746|0.237249005|0.215199963,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340333378|-0.0302261242|-0.00537589539|0.0292849729|0.0440284128|0.0869185273,-0.136977594|-0.140416337|-0.177611308|-0.174192749|-0.177254841|-0.174985154,1.46124876|0.822660569|0.831327685|0.539931209|0.335769591|0.292733226,0.542587936|0.489930838|0.253971368,-0.047616832|-0.168918714|0.0464382283,0.005872049368917942,0.0013455534353852272,0.0024870987981557846,0.002011440694332123
5,0.30000000000000004,-0.23904947621244887,0.23671147227287292,0.1996305137872696,0.2647891342639923,0.2267705351114273,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552434206008911,2.64490008354187,39.65952682495117,0.7552431225776672,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,5.59678783998231e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09125739996065282,0.393413751|0.235912463|0.245943921|0.164396455|0.111018045|0.0912574,0.543413751|0.385912463|0.395943921|0.314396455|0.261018045|0.2412574,0.513413751|0.355912463|0.365943921|0.284396455|0.231018045|0.2112574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379339968|-0.0384518498|0.000723356322|0.0572661919|0.072213497|0.115648664,-0.135978279|-0.14090383|-0.178333251|-0.174313833|-0.177130264|-0.173829732,1.43388332|0.764294173|0.806165789|0.540538178|0.339155413|0.306848533,0.54020685|0.481484741|0.256293446,-0.047616832|-0.168918714|0.0464382283,0.006754489615559578,0.001974889077246189,0.002643771469593048,0.002095443196594715
6,0.35000000000000003,-0.32136940984913764,0.3073583245277405,0.19604402780532837,0.2595145106315613,0.27359288930892944,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8372712135314941,4.124695301055908,84.58251953125,0.8372703194618225,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.3760873611593502e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0888587013543237,0.386451486|0.223052451|0.239182139|0.159053391|0.106271398|0.0888587014,0.536451486|0.373052451|0.389182139|0.309053391|0.256271398|0.238858701,0.506451486|0.343052451|0.359182139|0.279053391|0.226271398|0.208858701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268069293|-0.0145310283|-0.00268840199|0.00645668224|0.0212558781|0.0610284068,-0.134952155|-0.141577638|-0.179053465|-0.174223932|-0.176693896|-0.172224409,1.4081731|0.736101136|0.774986689|0.468446314|0.269647574|0.244238803,0.537825763|0.473038644|0.258615524,-0.047616832|-0.168918714|0.0464382283,0.004558395594358444,0.0014338372275233269,0.0015464099124073982,0.0015530800446867943
7,0.4,-0.2542340748122854,0.256074458360672,0.19178521633148193,0.2581430971622467,0.2437116950750351,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9404778480529785,3.542717218399048,113.07928466796875,0.940477192401886,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.030364220965104e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08385585617539634,0.37959644|0.210453599|0.229945211|0.151183865|0.0990112065|0.0838558562,0.52959644|0.360453599|0.379945211|0.301183865|0.249011207|0.233855856,0.49959644|0.330453599|0.349945211|0.271183865|0.219011207|0.203855856,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390172817|-0.0500459624|0.0154507187|0.0853135825|0.0996367543|0.139529503,-0.133888863|-0.142207427|-0.179603055|-0.173961523|-0.176032444|-0.170270603,1.38059517|0.649561006|0.755628506|0.51608752|0.319649137|0.304682324,0.535444677|0.464592546|0.260937601,-0.047616832|-0.168918714|0.0464382283,0.004341241903603077,0.0010966397821903229,0.0016760658472776413,0.0015419702976942062
8,0.45,-0.289607903989231,0.272858589887619,0.1887223869562149,0.2545085549354553,0.248046875,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9423962235450745,2.5455141067504883,105.9869384765625,0.9423955678939819,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,9.031051807919506e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08257298752401696,0.372734864|0.197930918|0.223813523|0.147317512|0.0957288676|0.0825729875,0.522734864|0.347930918|0.373813523|0.297317512|0.245728868|0.232572988,0.492734864|0.317930918|0.343813523|0.267317512|0.215728868|0.202572988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287766217|-0.0297045362|0.0118573048|0.0531749168|0.0656238669|0.092923859,-0.132802275|-0.142928283|-0.180181897|-0.173470272|-0.175006812|-0.170383857,1.35525952|0.619090851|0.726929499|0.468974692|0.273532525|0.252831952,0.533063591|0.456146449|0.263259679,-0.047616832|-0.168918714|0.0464382283,0.004688002169132233,0.0010483628138899803,0.0015305085107684135,0.002080279402434826
9,0.5,-0.2932194671001678,0.2751792073249817,0.18584202229976654,0.25396522879600525,0.2599579393863678,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040704607963562,2.8501036167144775,92.05783081054688,1.040703535079956,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.3588551680760865e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07893494241509144,0.365979137|0.185942545|0.216076923|0.141803194|0.0907392295|0.0789349424,0.515979137|0.335942545|0.366076923|0.291803194|0.24073923|0.228934942,0.485979137|0.305942545|0.336076923|0.261803194|0.21073923|0.198934942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398266062|-0.0606556087|0.0294484941|0.130921936|0.138910134|0.156291951,-0.131676745|-0.143509234|-0.18055923|-0.172710828|-0.17370141|-0.170420394,1.32825714|0.539605337|0.713196956|0.525423883|0.328165643|0.301611327,0.530682504|0.447700351|0.265581757,-0.047616832|-0.168918714|0.0464382283,0.004079234786331654,0.0010745208710432053,0.0014538178220391273,0.0015250910073518753
