step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18780447864228025,0.19148093461990356,0.2449008673429489,0.39666950702667236,0.1809488981962204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4076263904571533,8.152527809143066,163.05055236816406,0.47371605038642883,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.06789734942140564,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182662077|-0.0429106349|-0.0103287493|-0.0641259564|-0.0584888805|-0.108433058,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57079358|1.70953367|0.771183214|1.19249455|1.15645696|1.32919009,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.005968852899968624,0.0015240302309393883,0.002081509679555893,0.0023250048980116844
1,0.1,-0.10161889170580707,0.21701960265636444,0.2321765422821045,0.38543450832366943,0.20545946061611176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7784624099731445,7.632330417633057,53.031524658203125,0.778461754322052,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,1.040812267324167e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22366892786475445,0.415430531|0.465978854|0.223668928|0.341626855|0.330911681|0.383652635,0.565430531|0.615978854|0.373668928|0.491626855|0.480911681|0.533652635,0.535430531|0.585978854|0.343668928|0.461626855|0.450911681|0.503652635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337782393|-0.0799635487|-0.0171836317|-0.110193716|-0.0985569045|-0.189596831,-0.11094057|-0.13735915|-0.153255271|-0.153246075|-0.150121326|-0.148315403,1.54740373|1.64659272|0.724236809|1.10306763|1.07496849|1.19669831,0.565792084|-0.434303552|0.301644593,-0.0441807397|0.143252224|0.0401351713,0.005636818706989288,0.0014967117458581924,0.0020393729209899902,0.002063782885670662
2,0.15000000000000002,0.07684341490367586,0.12715786695480347,0.2154955267906189,0.3813157081604004,0.1237175315618515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8627182841300964,5.814079761505127,182.6742706298828,0.8582012057304382,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.025838480387802485,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21244403410501367,0.40973265|0.459790808|0.212444034|0.328742611|0.318830416|0.366944806,0.55973265|0.609790808|0.362444034|0.478742611|0.468830416|0.516944806,0.52973265|0.579790808|0.332444034|0.448742611|0.438830416|0.486944806,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155877761|-0.0640959331|-0.000959775574|0.0186206909|0.0479135667|-0.0830221243,-0.110135691|-0.1366353|-0.153183356|-0.1535139|-0.150263088|-0.14899675,1.52723613|1.638432|0.695633005|1.18007723|1.17297214|1.23576035,0.563583374|-0.427140981|0.303651243,-0.0441807397|0.143252224|0.0401351713,0.005650695413351059,0.0015138108283281326,0.0020246533676981926,0.0020772693678736687
3,0.2,0.15306588250685832,0.08229580521583557,0.1978011280298233,0.38342708349227905,0.07060284167528152,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9538370966911316,6.9906487464904785,75.49654388427734,0.9570745229721069,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.05019247167299159,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20836424440715207,0.404168054|0.455808263|0.208364244|0.322392895|0.314174645|0.355658557,0.554168054|0.605808263|0.358364244|0.472392895|0.464174645|0.505658557,0.524168054|0.575808263|0.328364244|0.442392895|0.434174645|0.475658557,0.15|0.15|0.15|0.15|0.15|0.15,0.000354940892|-0.0424577969|0.0164771893|0.137902128|0.178846549|0.0212194041,-0.109300152|-0.135528467|-0.152910412|-0.153783808|-0.150470573|-0.149988605,1.50772701|1.64524679|0.697023755|1.2736899|1.28507456|1.29386503,0.561374664|-0.41997841|0.305657893,-0.0441807397|0.143252224|0.0401351713,0.005619174800813198,0.001555916853249073,0.0019907942041754723,0.0020367326214909554
4,0.25,0.12702374875679978,0.08018720895051956,0.182534322142601,0.38713788986206055,0.06890778243541718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0317285060882568,3.0886740684509277,109.05445861816406,1.0317285060882568,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,6.194567130385419e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21054734979017076,0.398742008|0.453597054|0.21054735|0.321974074|0.316000309|0.349538232,0.548742008|0.603597054|0.36054735|0.471974074|0.466000309|0.499538232,0.518742008|0.573597054|0.33054735|0.441974074|0.436000309|0.469538232,0.15|0.15|0.15|0.15|0.15|0.15,0.000633328023|-0.0433711604|0.0222398318|0.165971379|0.206624629|0.0443247242,-0.108433646|-0.134109792|-0.152411084|-0.153961323|-0.150666172|-0.151098047,1.48716771|1.63690726|0.712018147|1.29990635|1.31995969|1.29137961,0.559165955|-0.412815839|0.307664543,-0.0441807397|0.143252224|0.0401351713,0.005557537078857422,0.0014865836128592491,0.0020054811611771584,0.0020315973088145256
5,0.30000000000000004,0.07438861138789199,0.07779012620449066,0.17080983519554138,0.3914868235588074,0.0669868066906929,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0790706872940063,2.2583796977996826,38.635982513427734,1.0790706872940063,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,5.423449465520787e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21436382650546104,0.393374383|0.451872705|0.214363827|0.322958821|0.319192475|0.344543372,0.543374383|0.601872705|0.364363827|0.472958821|0.469192475|0.494543372,0.513374383|0.571872705|0.334363827|0.442958821|0.439192475|0.464543372,0.15|0.15|0.15|0.15|0.15|0.15,0.000558278455|-0.0474560689|0.0254656148|0.175310625|0.213174125|0.0536376332,-0.107545229|-0.132532879|-0.151676497|-0.153982152|-0.150748205|-0.15213646,1.46651058|1.62750187|0.731244424|1.31316376|1.33919582|1.27967466,0.556957245|-0.405653268|0.309671193,-0.0441807397|0.143252224|0.0401351713,0.005776526406407356,0.0015075784176588058,0.002174221910536289,0.0020601721480488777
6,0.35000000000000003,0.029937112593803314,0.07388703525066376,0.16208256781101227,0.39901167154312134,0.06382308900356293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1193010807037354,2.6928563117980957,71.25228118896484,1.1192998886108398,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,1.5297737069916876e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21885521149691922,0.38804793|0.450197476|0.218855211|0.324404353|0.32268507|0.339969363,0.53804793|0.600197476|0.368855211|0.474404353|0.47268507|0.489969363,0.50804793|0.570197476|0.338855211|0.444404353|0.44268507|0.459969363,0.15|0.15|0.15|0.15|0.15|0.15,0.00173689917|-0.0312436331|0.0347047218|0.241725755|0.283885957|0.123691251,-0.106636573|-0.130872555|-0.150686583|-0.153815228|-0.150671793|-0.153033141,1.44729205|1.63867372|0.759438984|1.38552794|1.42395444|1.33053556,0.554748535|-0.398490697|0.311677843,-0.0441807397|0.143252224|0.0401351713,0.005603089928627014,0.0014926986768841743,0.0020658280700445175,0.002008487470448017
7,0.4,-0.03728027796054476,0.06914383918046951,0.15749472379684448,0.4088987708091736,0.05995664373040199,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.130311131477356,3.3293466567993164,35.51881408691406,1.130310297012329,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,1.2538077333463026e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22654835913733196,0.382826363|0.449010459|0.226548359|0.329071315|0.329591848|0.338781201,0.532826363|0.599010459|0.376548359|0.479071315|0.479591848|0.488781201,0.502826363|0.569010459|0.346548359|0.449071315|0.449591848|0.458781201,0.15|0.15|0.15|0.15|0.15|0.15,0.00292645034|-0.0134273261|0.0408024453|0.29672153|0.342925334|0.185364701,-0.105699741|-0.129097656|-0.149519326|-0.153477164|-0.150490896|-0.153775386,1.42853216|1.65351686|0.797476555|1.45952963|1.51080183|1.38671412,0.552539825|-0.391328126|0.313684493,-0.0441807397|0.143252224|0.0401351713,0.005670027807354927,0.001514282077550888,0.0020548347383737564,0.002064448781311512
8,0.45,-0.13630234018906878,0.06508388370275497,0.15860773622989655,0.4180770516395569,0.059733837842941284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0593101978302002,2.9519565105438232,55.72608947753906,1.0593101978302002,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,4.589518182287113e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23661417361493375,0.377711289|0.448102471|0.236614174|0.336364925|0.338762018|0.340525291,0.527711289|0.598102471|0.386614174|0.486364925|0.488762018|0.490525291,0.497711289|0.568102471|0.356614174|0.456364925|0.458762018|0.460525291,0.15|0.15|0.15|0.15|0.15|0.15,0.00340384918|-0.00342243962|0.0394257448|0.294236858|0.313441937|0.200055293,-0.104733795|-0.127251917|-0.148282456|-0.153001875|-0.151742685|-0.154320647,1.40951521|1.66173553|0.837599983|1.48669468|1.51674732|1.40783581,0.550331116|-0.384165555|0.315691143,-0.0441807397|0.143252224|0.0401351713,0.005667335353791714,0.0015514874830842018,0.001970960758626461,0.002108895219862461
9,0.5,-0.19819635149073547,0.06251706182956696,0.163141667842865,0.42490625381469727,0.060295552015304565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9318172931671143,2.8950181007385254,56.92766571044922,0.9318172931671143,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,1.160528739636912e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24595609575300736,0.372668679|0.446935821|0.245956096|0.343433137|0.346240669|0.342850718,0.522668679|0.596935821|0.395956096|0.493433137|0.496240669|0.492850718,0.492668679|0.566935821|0.365956096|0.463433137|0.466240669|0.462850718,0.15|0.15|0.15|0.15|0.15|0.15,0.00283383191|-0.00492545614|0.0314462442|0.25093392|0.246943076|0.169573785,-0.103742086|-0.125441493|-0.147152122|-0.152491813|-0.152802383|-0.154662661,1.38976646|1.65737633|0.868118506|1.47217466|1.47910337|1.386314,0.548122406|-0.377002984|0.317697793,-0.0441807397|0.143252224|0.0401351713,0.005538705736398697,0.0015552137047052383,0.00198320671916008,0.001965723931789398
