episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,37,-194.14068587694098,83.41859003901482,37,0,1,0.4594594594594595,0.008785764686763287,0.6599618929463464,0.0,0.20000000298023224
2,277,-456.0063945280057,192.62888304702938,240,0,0,0.16666666666666666,0.0032166792079806328,0.30262034602928906,0.0,0.20000000298023224
3,321,-126.11508949912506,51.39883367717266,44,0,1,0.18181818181818182,0.0018196803284808993,0.4408825835721059,0.0,0.20000000298023224
4,561,-150.26979797379508,36.76930497772992,240,0,0,0.0,0.18337787687778473,0.153205437407208,0.0,0.20000000298023224
5,580,-142.96024286461952,69.03590470552444,19,0,1,0.7894736842105263,-0.02966960333287716,0.8439949845012865,0.0,0.20000000298023224
6,615,-114.74820676070156,53.334986343979836,35,0,1,0.2571428571428571,0.00366219412535429,0.5238567526851382,0.0,0.20000000298023224
7,655,-154.18984056414322,62.69009830057621,40,0,1,0.275,-0.014416460879147053,0.5422524575144052,0.0,0.20000000298023224
8,694,-150.90975425760095,68.42876988649368,39,0,1,0.3333333333333333,-0.03178178891539574,0.5494556381152227,0.0,0.20000000298023224
9,713,-119.34040358286225,56.18836432695389,19,0,1,0.5789473684210527,-0.023869572207331657,0.7993875961554678,0.0,0.20000000298023224
10,765,-244.43042623242778,109.53647504746914,52,0,1,0.4423076923076923,-0.005031798966228962,0.6257014432205603,0.0,0.20000000298023224
11,870,-433.00931882570865,196.8764080926776,105,0,1,0.4095238095238095,0.006011093966662884,0.5702515056445485,0.0,0.20000000298023224
12,906,-136.2153753173558,61.00141480565071,36,0,1,0.3055555555555556,-0.008345161564648151,0.5555948557125198,0.0,0.20000000298023224
13,1146,-307.88022598538737,107.51145068742335,240,0,0,0.075,0.08946888893842697,0.22296437786426396,0.0,0.19141648709774017
14,1172,-176.24800408251372,79.7837905883789,26,0,1,0.6538461538461539,-0.0266371201723814,0.7993765610914964,0.0,0.18993447721004486
15,1412,-646.788476235156,12.96098074503243,240,0,0,0.0,0.4367671608924866,0.05400408643763512,0.0,0.17690818011760712
16,1652,-434.3275610357587,114.06592092104256,240,0,0,0.07916666666666666,0.07936646789312363,0.237774670504344,0.0,0.16481563448905945
17,1679,-191.98409378702448,92.9951182603836,27,0,1,0.7777777777777778,-0.028034066781401634,0.8146340096438373,0.0,0.16350264847278595
18,1700,-106.41066806771764,50.13683608174324,21,0,1,0.42857142857142855,-0.012838882394134998,0.7208017181782496,0.0,0.16249437630176544
19,1879,-474.65977355986945,218.4314680621028,179,0,1,0.26256983240223464,-0.015370969660580158,0.38788529643632846,0.0,0.1542268842458725
20,1900,-91.415093203595,42.28870910406113,21,0,1,0.3333333333333333,-0.008031298406422138,0.6327956716219584,0.0,0.1532900035381317
21,2140,-576.3400497329444,200.807352328673,240,0,0,0.16666666666666666,-0.02597898803651333,0.33669730136947085,0.0,0.1431979238986969
22,2296,-578.8706055666389,249.44867894798517,156,0,1,0.3525641025641026,0.009899209253489971,0.49005563428195625,0.0,0.13722015917301178
23,2330,-190.46039627054716,89.59388694167137,34,0,1,0.5588235294117647,-0.02726253680884838,0.7233496159315109,0.0,0.13598528504371643
24,2350,-129.25030468873544,59.77796632051468,20,0,1,0.6,-0.025854533538222313,0.7888983160257339,0.0,0.13526146113872528
25,2590,-415.38750190826516,165.534756205976,240,0,0,0.13333333333333333,0.017635563388466835,0.2897281508582334,0.0,0.12710976600646973
26,2659,-252.53800025516855,107.93230836093426,69,0,1,0.3188405797101449,-0.00511374045163393,0.4917725849410762,0.0,0.12484782934188843
27,2899,-455.3291134501263,171.153155349195,240,0,0,0.14166666666666666,0.08618076890707016,0.2881381472883125,0.0,0.11753188818693161
28,2931,-107.69595645667519,48.90152832865715,32,0,1,0.25,-0.018304554745554924,0.528172760270536,0.0,0.11659836769104004
29,3015,-238.02683803681987,128.05576284602284,84,1,0,0.34523809523809523,0.03273814544081688,0.488759081500272,0.0,0.11420316994190216
30,3255,-294.03349274180863,32.196607649326324,240,0,0,0.0,0.1774652600288391,0.13415253187219303,0.0,0.1077113002538681
31,3495,-247.34311043662797,36.655572596006095,240,0,0,0.0,0.1480773389339447,0.15273155248335873,0.0,0.10153058171272278
32,3573,-305.0827258225976,124.57826831936836,78,0,1,0.32051282051282054,-0.00929351057857275,0.5330547220431842,0.0,0.09961369633674622
33,3813,-365.22446926761046,110.03272721357644,240,0,0,0.058333333333333334,0.10913160443305969,0.28346969672323513,0.0,0.09390459954738617
34,4047,-234.10209316869313,88.65268775820732,234,1,0,0.03418803418803419,0.11303805559873581,0.2762935374282364,0.0,0.08866951614618301
35,4287,-774.180031078875,311.67680851742625,240,0,0,0.3125,0.04570780694484711,0.3611533688226094,0.0,0.0836055725812912
36,4527,-440.3092011194471,166.29668067768216,240,0,0,0.15416666666666667,0.03908826410770416,0.23040283615700902,0.0,0.07879562675952911
