episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-411.9985503218335,45.20827969163656,240,0,0,0,0.25851932168006897,12.0,0.15606966614723206,0.18836783204848567,0.5860039591789246,0,0.0,0.1513550585291038,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2815107107162476,20.491092681884766,2.000000476837158,39.18368911743164,1.5264194011688232,103.66998291015625,3.6811349391937256,220.83888244628906,1.5262951850891113,104.52410125732422,3.7133889198303223,312.89959716796875
1,503507,-457.2594951312949,21.16274167969823,240,0,0,0,0.6869497299194336,12.0,0.27716749906539917,0.08817809033207595,0.35346657037734985,0,0.0,0.14373965138026204,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2345876693725586,18.382726669311523,2.0000007152557373,39.18367385864258,1.4705289602279663,99.86246490478516,3.6811349391937256,220.83717346191406,1.4710850715637207,100.56513214111328,3.8349006175994873,303.71014404296875
2,504512,-1007.3598130315906,99.15462424978614,240,0,0,0,0.5925662517547607,12.0,0.04391036555171013,0.25064426770744225,0.8881223201751709,13,0.05416666666666667,0.16061442923576882,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.354901909828186,18.14388656616211,2.0000009536743164,39.18368911743164,1.6138362884521484,109.5784912109375,3.6811420917510986,220.83888244628906,1.6141066551208496,110.08934020996094,3.8171229362487793,281.3443603515625
3,505518,-451.7953435154134,37.836868569254875,240,0,0,0,0.8670238852500916,12.0,0.15526963770389557,0.15765361903856198,0.5313234925270081,0,0.0,0.14690696280449628,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2525743246078491,20.857690811157227,2.0,39.18365478515625,1.4919530153274536,101.33660125732422,3.6811349391937256,220.83631896972656,1.4923627376556396,102.1250991821289,3.7232277393341064,283.6853942871094
4,506525,-370.50888263981955,22.744416816160083,240,0,0,0,1.0001951456069946,12.0,0.30293795466423035,0.09476840340066701,0.23323526978492737,0,0.0,0.14992083475614587,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2593958377838135,19.02248764038086,2.000000476837158,39.183650970458984,1.5000782012939453,101.87137603759766,3.6811349391937256,220.83888244628906,1.5001705884933472,102.20280456542969,3.7707815170288086,268.3542175292969
5,507533,-386.35992371070205,35.83914660103619,240,0,0,0,0.674043595790863,12.0,0.16864807903766632,0.14932977750431747,0.4702480733394623,0,0.0,0.14552343380637467,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2379924058914185,18.979900360107422,2.000000476837158,39.183650970458984,1.4745843410491943,100.14244079589844,3.6811349391937256,220.83888244628906,1.4747987985610962,100.6248779296875,3.6972925662994385,298.343994140625
6,508542,-431.2418653665569,38.08458348363638,240,0,0,0,0.7644569277763367,12.0,0.19715553522109985,0.15868576451515157,0.4469573199748993,0,0.0,0.15927608733375867,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3363146781921387,20.103961944580078,2.0000009536743164,39.18367385864258,1.591696858406067,108.09260559082031,3.6811349391937256,220.83888244628906,1.5919923782348633,108.74102020263672,3.739464044570923,310.76092529296875
7,509552,-712.8199464772661,84.14820146746933,136,0,1,1,0.7141841650009155,6.800000000000001,-0.015661394223570824,0.29520736373139217,0.9027880430221558,12,0.08823529411764706,0.14672769019928047,0.9632352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.2395210266113281,21.930648803710938,2.000000476837158,39.18368911743164,1.4764050245285034,100.29280853271484,3.6811349391937256,220.8345947265625,1.4869749546051025,106.21569061279297,16.968332290649414,2785.33984375
8,510563,-441.41398950728023,39.613049920648336,240,0,0,0,0.7144049406051636,12.0,0.2162153720855713,0.16505437466936806,0.39725932478904724,0,0.0,0.16415103206721446,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3742438554763794,20.557537078857422,2.000000476837158,39.18367385864258,1.6368746757507324,111.15967559814453,3.6811349391937256,220.83888244628906,1.6373090744018555,111.76627349853516,3.809387445449829,308.3733215332031
9,511575,-1145.6380347886943,131.39823228679597,240,0,0,0,0.728751003742218,12.0,0.0404462032020092,0.27249263452831657,0.8698174953460693,22,0.09166666666666666,0.16006775352482994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3369140625,20.362760543823242,2.000000476837158,39.18367004394531,1.592410922050476,108.14318084716797,3.6811349391937256,220.83888244628906,1.592498779296875,108.99354553222656,3.7914130687713623,440.0865173339844
10,512588,-430.7901982202423,23.802923088893294,240,0,0,0,0.8652516603469849,12.0,0.2704462707042694,0.09917884620372205,0.2068566232919693,0,0.0,0.14679454821161925,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.234601616859436,18.659320831298828,1.9999992847442627,39.18366241455078,1.4705454111099243,99.86589050292969,3.6811349391937256,220.83717346191406,1.4711426496505737,100.75345611572266,3.8164453506469727,283.0369873046875
11,513602,-393.66296259075125,27.81521550193429,240,0,0,0,0.7642428278923035,12.0,0.1986703723669052,0.11589673125805953,0.36952292919158936,0,0.0,0.13918322320096194,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.203561544418335,18.955120086669922,2.0000007152557373,39.18367385864258,1.4335734844207764,97.36161804199219,3.6811349391937256,220.83888244628906,1.4340580701828003,98.39871978759766,3.761540412902832,364.0559997558594
12,514617,-307.51643201212056,22.85044975951314,240,0,0,0,0.5548269152641296,12.0,0.22043217718601227,0.09521020733130475,0.3256123661994934,0,0.0,0.13050759485922753,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1126949787139893,20.685583114624023,1.999998688697815,39.183509826660156,1.3253414630889893,90.04100799560547,3.6811349391937256,220.83888244628906,1.3256115913391113,90.65667724609375,3.8434720039367676,299.1285095214844
13,515633,-744.533507222068,71.64778930693865,240,0,0,0,0.6593594551086426,12.0,0.11465515941381454,0.2235324554455777,0.8256386518478394,6,0.025,0.16133159624102214,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.358011245727539,21.26976776123047,2.0000009536743164,39.18370056152344,1.6175397634506226,109.854736328125,3.6811349391937256,220.83888244628906,1.6180365085601807,110.61947631835938,3.8094053268432617,294.6438293457031
14,516650,-569.8065555669326,59.5115588195622,184,0,1,1,0.3016454577445984,9.200000000000001,-0.01102383155375719,0.19843238488892498,0.9859683513641357,5,0.02717391304347826,0.1514431205983071,0.9184782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.2880768775939941,19.13349723815918,2.0000009536743164,39.18366241455078,1.5342403650283813,104.18868255615234,3.6811420917510986,220.83888244628906,1.5347681045532227,105.19061279296875,3.769690752029419,276.6485595703125
15,517668,-223.0265569665156,17.202711237594485,240,0,0,0,0.5369626879692078,12.0,0.3916711211204529,0.07167796348997703,0.1629139482975006,0,0.0,0.1486761215298126,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2547221183776855,20.758373260498047,2.000000476837158,39.1835823059082,1.494511365890503,101.5091323852539,3.6811349391937256,220.83888244628906,1.4946717023849487,102.0234146118164,3.8220832347869873,298.24530029296875
