episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-467.8278446545344,27.51533030346036,240,0,0,0,0.8918267488479614,12.0,0.17725485563278198,0.1146472095977515,0.5482596158981323,0,0.0,0.1274258523248136,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1096152067184448,16.385507583618164,2.000000476837158,39.18367385864258,1.321673035621643,89.7526626586914,3.6811349391937256,220.83631896972656,1.478116750717163,218.93508911132812,85.9898681640625,20179.986328125
1,502504,-402.01587202276664,33.62151250988245,240,0,0,0,0.6798390746116638,12.0,0.21000556647777557,0.14008963545784353,0.4123503863811493,0,0.0,0.14448200686989973,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2414149045944214,18.73552894592285,2.0000007152557373,39.18368911743164,1.4786609411239624,100.41678619384766,3.6811349391937256,220.83888244628906,1.4792988300323486,101.5320053100586,3.749584913253784,317.32373046875
2,503508,-291.90493537330235,17.70807008817792,240,0,0,0,0.5249724388122559,12.0,0.34635868668556213,0.073783625367408,0.23463420569896698,0,0.0,0.1405209607910365,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1947736740112305,19.427886962890625,2.000000476837158,39.18362808227539,1.4231061935424805,96.6561279296875,3.6811349391937256,220.83888244628906,1.4233105182647705,97.04322814941406,3.8273816108703613,273.8099060058594
3,504513,-502.51706727767686,35.94783147238195,240,0,0,0,0.7503018975257874,12.0,0.2273690104484558,0.1497826311349248,0.4794810116291046,0,0.0,0.1367955666811516,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1731327772140503,17.415266036987305,2.000000476837158,39.18367004394531,1.397329330444336,94.89112091064453,3.6811349391937256,220.83888244628906,2.033499240875244,453.81182861328125,125.3214111328125,36902.06640625
4,505519,-522.2913659722639,63.253145230934024,105,0,1,1,0.45068231225013733,5.25,-0.007504177279770374,0.2690775736279431,0.9414785504341125,9,0.08571428571428572,0.16103357690430822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3438074588775635,20.111194610595703,2.000000476837158,39.18367385864258,1.6006215810775757,108.69780731201172,3.6811349391937256,220.83544921875,2.8236680030822754,905.0150756835938,147.79835510253906,46080.9296875
5,506526,-237.9589931146388,19.873998373746872,240,0,0,0,0.5042697191238403,12.0,0.17769330739974976,0.08280832655727863,0.5489556789398193,0,0.0,0.13165313084609806,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1365547180175781,21.061817169189453,2.000000476837158,39.18366241455078,1.3537609577178955,91.97107696533203,3.6811349391937256,220.83631896972656,1.3540476560592651,92.55510711669922,3.742539644241333,314.45098876953125
6,507534,-277.8068556312187,23.684241376817226,240,0,0,0,0.5398138165473938,12.0,0.2955261468887329,0.09868433907007178,0.2940783202648163,0,0.0,0.15640726036702593,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3032605648040771,21.74240493774414,2.000000476837158,39.18368911743164,1.5523258447647095,105.43763732910156,3.6811349391937256,220.83717346191406,1.552613615989685,106.01331329345703,3.810349464416504,290.07891845703125
7,508543,-556.2248348900595,28.295716235414147,240,0,0,0,0.8695446848869324,12.0,0.2256130427122116,0.11789881764755895,0.30374422669410706,0,0.0,0.1536389601494496,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.289473533630371,19.38167381286621,2.0000009536743164,39.183677673339844,1.5359041690826416,104.30354309082031,3.6811349391937256,220.83888244628906,1.537103295326233,105.11465454101562,3.8252017498016357,296.1939697265625
8,509553,-174.30033173475206,15.05275396630168,240,0,0,0,0.3732835054397583,12.0,0.3707137107849121,0.06271980819292367,0.16301053762435913,0,0.0,0.1454977804872518,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2348320484161377,20.950069427490234,2.000000476837158,39.1834716796875,1.4708199501037598,99.9048080444336,3.6811349391937256,220.83888244628906,1.4709908962249756,100.3951644897461,3.8112292289733887,287.12420654296875
9,510564,-294.43888420490737,25.588925767689943,240,0,0,0,0.6203927397727966,12.0,0.2146582156419754,0.10662052403204143,0.308883935213089,0,0.0,0.14579362020206948,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2299175262451172,20.502578735351562,2.000000476837158,39.18349075317383,1.4649662971496582,99.50381469726562,3.6811349391937256,220.83888244628906,1.4654483795166016,100.2754135131836,3.7194297313690186,283.8489074707031
10,511576,-467.5720572441635,24.311533454805613,240,0,0,0,0.8197961449623108,12.0,0.24095283448696136,0.10129805606169005,0.3005858361721039,0,0.0,0.1411787594668567,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2097933292388916,20.674156188964844,2.0000009536743164,39.18362808227539,1.4409962892532349,97.88044738769531,3.6811420917510986,220.83717346191406,1.441741943359375,98.97296905517578,3.7354800701141357,286.2972412109375
11,512589,-205.5343280344919,19.30880923382938,240,0,0,0,0.36381518840789795,12.0,0.35204192996025085,0.08045337180762241,0.2293453961610794,0,0.0,0.13321735827097048,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1434540748596191,20.855722427368164,2.000000476837158,39.183658599853516,1.3619787693023682,92.52599334716797,3.6811349391937256,220.83888244628906,1.3622125387191772,93.12183380126953,3.7488813400268555,265.50860595703125
12,513603,9.246479427739104,1.45398510992527,9,1,0,0,0.05378758907318115,0.45,0.35788264870643616,0.1615539011028078,0.2074120044708252,0,0.0,0.17449441055456796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4480087757110596,20.97339630126953,1.999933123588562,39.17552185058594,1.7247366905212402,117.1207504272461,3.6810061931610107,220.82687377929688,1.7245171070098877,117.72349548339844,3.6906120777130127,277.1575622558594
13,514618,-1077.4064583698253,98.98722346872091,240,0,0,0,1.1376546621322632,12.0,0.07813239842653275,0.2249467644530038,0.8367584943771362,15,0.0625,0.144094019534532,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2392692565917969,18.248394012451172,2.0000009536743164,39.18368911743164,1.4761050939559937,100.23947143554688,3.6811420917510986,220.83888244628906,1.4762018918991089,100.96331787109375,3.769569158554077,306.7210693359375
14,515634,-579.3341876446402,68.24784839898348,115,0,1,1,0.4826480746269226,5.75,-0.007257607765495777,0.31519868173029114,0.9219002723693848,8,0.06956521739130435,0.15759170437636583,0.9478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,1.3343005180358887,21.1331787109375,2.000000476837158,39.1836051940918,1.589297890663147,107.93873596191406,3.6811349391937256,220.83888244628906,1.5897555351257324,108.89653778076172,3.8516876697540283,305.1675720214844
15,516651,-298.83739626155716,21.884005708619952,240,0,0,0,0.5540800094604492,12.0,0.25630447268486023,0.0911833571192498,0.18108895421028137,0,0.0,0.14578843417887885,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2343090772628784,21.11846923828125,2.000000238418579,39.183712005615234,1.470197081565857,99.86417388916016,3.6811349391937256,220.83717346191406,1.4704058170318604,100.18119049072266,3.7241504192352295,260.4688720703125
16,517669,-591.5565740803789,25.595613162964582,240,0,0,0,1.0242629051208496,12.0,0.2179757058620453,0.10664838817901909,0.3942042589187622,0,0.0,0.15270447821045915,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.291693925857544,18.282005310058594,2.000000476837158,39.18368911743164,1.5385487079620361,104.4739990234375,3.6811420917510986,220.83888244628906,1.5388553142547607,105.09452819824219,3.772669792175293,341.576904296875
17,518688,-602.9742071348584,69.03492627479136,240,0,0,0,0.3667277693748474,12.0,0.11478079110383987,0.225145526144964,0.8275885581970215,5,0.020833333333333332,0.15042983569825688,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2793476581573486,18.78110122680664,2.000000476837158,39.18370056152344,1.5238429307937622,103.48078918457031,3.6811349391937256,220.83888244628906,1.5250273942947388,104.67479705810547,3.7772858142852783,320.84881591796875
18,519708,-547.4599318786678,54.47204444184899,240,0,0,0,0.3874167501926422,12.0,0.16406375169754028,0.22696685184103746,0.5286776423454285,0,0.0,0.15743450489050398,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3362985849380493,19.430965423583984,2.0000009536743164,39.183677673339844,1.5916777849197388,108.08580017089844,3.6811349391937256,220.83888244628906,1.5918883085250854,108.56194305419922,3.808666944503784,299.3160400390625
19,520729,-387.04454965553595,15.911886492744088,240,0,0,0,0.6841475963592529,12.0,0.33910036087036133,0.06629952705310037,0.16189830005168915,0,0.0,0.11585088495630771,0.7416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.019052505493164,17.62124252319336,2.000000476837158,39.17552185058594,1.2138029336929321,82.45018768310547,3.6811349391937256,220.83544921875,1.4451110363006592,206.67483520507812,66.61375427246094,15878.1396484375
20,521751,-7.147584033767021,3.8381799459457397,13,1,0,0,0.054247934371232986,0.65,0.22828012704849243,0.29524461122659534,0.4236346483230591,0,0.0,0.17942683513347918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495252251625061,14.790504455566406,1.999998688697815,39.1824951171875,1.7810088396072388,120.89569854736328,3.6811349391937256,220.83888244628906,1.7806068658828735,121.54914093017578,3.727508544921875,241.53407287597656
21,522774,-211.59046203109523,17.213193524628878,240,0,0,0,0.4468940794467926,12.0,0.35898497700691223,0.07172163968595366,0.2070579081773758,0,0.0,0.1369154797323669,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1669255495071411,20.346887588500977,2.0000009536743164,39.18362808227539,1.3899359703063965,94.416015625,3.6811349391937256,220.83888244628906,1.3900154829025269,94.95087432861328,3.7571094036102295,284.7733154296875
