episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-494.51196263911555,32.76566215232015,240,0,0,0,0.8298707604408264,12.0,0.22854091227054596,0.13652359230133396,0.2743694484233856,0,0.0,0.1450765452347696,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2355127334594727,18.412317276000977,2.000000476837158,39.18370056152344,1.4716308116912842,99.93742370605469,3.6811349391937256,220.83888244628906,1.4719572067260742,100.644287109375,3.854858160018921,272.3106994628906
1,504511,-301.5797426489377,21.583356896415353,240,0,0,0,0.8921340107917786,12.0,0.2967245578765869,0.08993065373506397,0.24009969830513,0,0.0,0.13139852145686745,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1133114099502563,21.929948806762695,1.9999995231628418,39.18368911743164,1.326075553894043,90.10392761230469,3.6811349391937256,220.83544921875,2.9871232509613037,1071.616455078125,204.9645233154297,96745.875
2,505517,-299.3733961352886,14.692078033462167,240,0,0,0,0.7888607978820801,12.0,0.40939027070999146,0.061216991806092365,0.1817774772644043,0,0.0,0.1353585835158204,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1703107357025146,19.694656372070312,2.0000009536743164,39.18368911743164,1.3939682245254517,94.68318176269531,3.6811420917510986,220.83888244628906,1.3941841125488281,95.1959457397461,3.7045881748199463,309.6307373046875
3,506524,-363.61305015140516,44.16655467450619,28,0,1,1,0.4202059209346771,1.4000000000000001,-0.01894761435687542,0.5416626669466496,0.9529194831848145,7,0.25,0.1556040051260165,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3105766773223877,18.900285720825195,1.9999992847442627,39.18366241455078,1.561039924621582,106.0040283203125,3.6811349391937256,220.83717346191406,2.6765291690826416,614.4134521484375,86.4734115600586,20608.51953125
4,507532,-387.63218943488687,25.835086718201637,240,0,0,0,0.621548593044281,12.0,0.21414576470851898,0.1076461946591735,0.3117700219154358,0,0.0,0.13288229123378795,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1422680616378784,20.00242042541504,1.9999969005584717,39.18362808227539,1.3605661392211914,92.42180633544922,3.6811277866363525,220.83544921875,1.360733985900879,92.77071380615234,3.696223258972168,256.7043151855469
5,508541,-534.5980093901528,23.196206295862794,240,0,0,0,1.007672667503357,12.0,0.28313684463500977,0.09665085956609497,0.24899163842201233,0,0.0,0.11608750969947626,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0540697574615479,15.231338500976562,1.9999998807907104,39.18362808227539,1.2555123567581177,85.2571029663086,3.6811349391937256,220.83888244628906,4.081955432891846,1572.25732421875,239.39276123046875,69794.078125
6,509551,-481.9077355436423,31.425013903528452,240,0,0,0,0.6235121488571167,12.0,0.2255391627550125,0.13093755793136855,0.39168408513069153,0,0.0,0.15311825750395655,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.291150689125061,18.98932456970215,2.000000476837158,39.183502197265625,1.537901520729065,104.4357681274414,3.6811349391937256,220.83888244628906,1.5390921831130981,105.39346313476562,3.8039684295654297,292.3664855957031
7,510562,-408.6236441421588,27.88908677920699,240,0,0,0,0.7125220894813538,12.0,0.24726183712482452,0.11620452824669579,0.29745832085609436,0,0.0,0.15909148917223018,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3297423124313354,19.526988983154297,2.0000007152557373,39.18367385864258,1.5838685035705566,107.55703735351562,3.6811349391937256,220.83888244628906,1.5842926502227783,108.41455078125,3.881345748901367,309.0865783691406
8,511574,-353.05119512883215,38.21022858470678,240,0,0,0,0.5342116355895996,12.0,0.18874084949493408,0.1592092857696116,0.38892170786857605,0,0.0,0.13955339416861534,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.183883786201477,22.477020263671875,1.9999879598617554,39.18334197998047,1.41013503074646,95.80657958984375,3.6811063289642334,220.83201599121094,1.4105342626571655,96.62388610839844,3.728245258331299,320.48358154296875
9,512587,-238.86395411864336,15.210098717361689,240,0,0,0,0.8479824066162109,12.0,0.36856114864349365,0.06337541132234037,0.1431570202112198,0,0.0,0.13255123756825923,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1456555128097534,19.83270263671875,1.9999992847442627,39.18367385864258,1.3646008968353271,92.69367218017578,3.6811349391937256,220.83544921875,1.3647996187210083,93.18126678466797,3.8060758113861084,290.1300048828125
10,513601,-1072.1191072509346,119.06786727532744,240,0,0,0,0.3321256935596466,12.0,0.06099829077720642,0.23361611364719767,0.91270512342453,21,0.0875,0.1584565106779337,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3352793455123901,19.304859161376953,2.0000009536743164,39.18368911743164,1.5904637575149536,108.0024642944336,3.6811349391937256,220.83888244628906,1.5908514261245728,108.74761962890625,3.876828908920288,340.70703125
11,514616,-505.37463577515507,44.03243036568165,240,0,0,0,0.7410883903503418,12.0,0.19920796155929565,0.18346845985700685,0.4560534656047821,0,0.0,0.17183876922354102,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4279128313064575,19.220083236694336,2.0000009536743164,39.18368911743164,1.7008001804351807,115.48401641845703,3.6811420917510986,220.83888244628906,1.7009289264678955,115.88880920410156,3.7897071838378906,268.2037048339844
12,515632,-422.66797552126803,41.68512978963554,240,0,0,0,0.35861697793006897,12.0,0.1801953762769699,0.17368804079014807,0.4604092240333557,0,0.0,0.15792877753265203,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3248645067214966,21.038402557373047,1.9999998807907104,39.18364334106445,1.5780583620071411,107.17587280273438,3.6811349391937256,220.83888244628906,1.5781333446502686,107.8978500366211,3.7341175079345703,316.7607116699219
13,516649,-405.76844979330514,19.460271801799536,240,0,0,0,0.6142706274986267,12.0,0.3096415102481842,0.0810844658408314,0.16697920858860016,0,0.0,0.14848955327955385,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.252854824066162,20.70403289794922,2.000000476837158,39.18366241455078,1.492287039756775,101.35784912109375,3.6811349391937256,220.83888244628906,1.4923343658447266,101.75666809082031,3.734779119491577,315.1307678222656
14,517667,-602.5453291019339,73.34863038733602,114,0,1,1,0.3541923761367798,5.7,-0.01599329523742199,0.3363914946257545,0.9315650463104248,9,0.07894736842105263,0.16546533570477837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3911632299423218,22.882884979248047,1.9999945163726807,39.18364334106445,1.6570274829864502,112.54623413085938,3.681124210357666,220.8345947265625,1.9562469720840454,355.7372741699219,80.66889190673828,19486.50390625
15,518686,-260.7077214448592,15.00757820904255,240,0,0,0,0.6756014227867126,12.0,0.34902527928352356,0.06253157587101062,0.15540283918380737,0,0.0,0.13896090279643733,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.179767370223999,22.01090431213379,2.000000476837158,39.18368911743164,1.4052319526672363,95.46940612792969,3.6811349391937256,220.83717346191406,1.4054290056228638,95.92131042480469,3.7394139766693115,304.6783142089844
16,519706,-663.067700520214,50.871458726003766,240,0,0,0,0.6156546473503113,12.0,0.15908096730709076,0.21196441135834904,0.5074164867401123,0,0.0,0.149517806704777,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2772464752197266,19.343130111694336,2.0000009536743164,39.18367385864258,1.521340250968933,103.31572723388672,3.6811349391937256,220.83888244628906,1.5215944051742554,103.9404067993164,3.762852907180786,282.7752990722656
17,520727,-278.62814456551905,18.263836432248354,240,0,0,0,0.6923646330833435,12.0,0.3628675043582916,0.07609931846770147,0.2080618441104889,0,0.0,0.13469393980534125,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.137359857559204,21.979223251342773,1.9999849796295166,39.1834716796875,1.3547199964523315,92.0456771850586,3.6811063289642334,220.833740234375,1.3550876379013062,92.71977996826172,3.7320468425750732,266.6810607910156
18,521749,-407.3212945712934,47.41683593951166,240,0,0,0,0.3060857355594635,12.0,0.1366376131772995,0.19757014974796525,0.6597081422805786,0,0.0,0.14076109156012534,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2012079954147339,21.600505828857422,1.9999983310699463,39.18367385864258,1.4307701587677002,97.19622802734375,3.6811349391937256,220.83717346191406,1.4307950735092163,98.04499816894531,3.775970697402954,305.8627624511719
19,522772,-439.7803163801569,29.04318112693727,240,0,0,0,0.5916569828987122,12.0,0.24407224357128143,0.12101325469557196,0.3248100280761719,0,0.0,0.14068604527662198,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1961960792541504,19.35533332824707,2.000000476837158,39.1836051940918,1.4248003959655762,96.77033996582031,3.6811349391937256,220.83888244628906,1.4258571863174438,97.77125549316406,3.8810293674468994,284.4548645019531
20,523796,-456.72834295948064,48.13924511894584,240,0,0,0,0.4058515131473541,12.0,0.1706482172012329,0.20058018799560765,0.5550796389579773,0,0.0,0.15951241762377322,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3358503580093384,20.133974075317383,2.000000476837158,39.18367385864258,1.5911437273025513,108.05534362792969,3.6811349391937256,220.83631896972656,1.591597557067871,108.92535400390625,3.812098264694214,326.39691162109375
21,524821,-792.5004839236375,75.78293355181813,240,0,0,0,0.6521505117416382,12.0,0.08555106818675995,0.17826222313257556,0.8544937372207642,11,0.04583333333333333,0.13619473956835768,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.176647424697876,18.649517059326172,2.0000009536743164,39.18366241455078,1.4015157222747803,95.18544006347656,3.6811349391937256,220.83888244628906,1.4022630453109741,96.05690002441406,3.867185592651367,278.9187927246094
