episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-42.89193318353672,125.49636749178171,240,0,0,0,0.3450588881969452,12.0,0.08270791918039322,0.3354015312157571,0.8476440906524658,15,0.0625,0.16741024864992748,1.8402858972549438,50.26737594604492
1,-22.917073748725564,73.80949625000358,240,0,0,0,0.24049687385559082,12.0,0.09808041900396347,0.28253956770834826,0.9057309031486511,2,0.008333333333333333,0.22277119058029105,2.894918203353882,88.45272064208984
2,14.071761405781983,22.783790554851294,132,1,0,0,0.053045351058244705,6.6000000000000005,0.15654002130031586,0.17260447390038858,0.60606849193573,0,0.0,0.1771385604162898,2.303417444229126,74.03144836425781
3,6.96725953836769,33.394012527540326,216,1,0,0,0.054396580904722214,10.8,0.16688351333141327,0.15460190984972375,0.5482309460639954,0,0.0,0.06703397891855005,0.8576107621192932,22.565195083618164
4,-50.528632914976356,99.43274115025997,240,0,0,0,0.42228150367736816,12.0,0.07847413420677185,0.3018030881260832,0.9142837524414062,9,0.0375,0.28072336031279216,3.2607600688934326,104.7625732421875
5,12.084996924636192,35.53593358024955,178,1,0,0,0.05327541381120682,8.9,0.159986212849617,0.19964007629353678,0.5863299369812012,0,0.0,0.1281466849980185,1.359702467918396,39.96763229370117
6,-96.25456722046356,33.90206647105515,240,0,0,0,0.17970576882362366,12.0,0.20177461206912994,0.14125861029606313,0.41757795214653015,0,0.0,0.10638343680184334,1.0995386838912964,23.768178939819336
7,-41.60536765633053,51.59620559960604,240,0,0,0,0.3092518150806427,12.0,0.1420157104730606,0.2149841899983585,0.726668119430542,0,0.0,0.1339444199965025,1.8223438262939453,61.21026611328125
8,-37.017408108638605,60.10819458775222,240,0,0,0,0.41374528408050537,12.0,0.1199309304356575,0.23795081078230093,0.8282696604728699,1,0.004166666666666667,0.17395849727715054,2.22623348236084,69.34268951416016
9,-24.01731445506744,17.75760268047452,240,0,0,0,0.323032945394516,12.0,0.258698433637619,0.07399001116864383,0.32421213388442993,0,0.0,0.07058652987858902,0.7242324352264404,9.854133605957031
10,-20.42995275207134,80.95729382522404,240,0,0,0,0.25491344928741455,12.0,0.08987995982170105,0.24982205760510018,0.8625093698501587,7,0.029166666666666667,0.16936965394609918,2.3312416076660156,75.5141372680664
11,-24.222199175552216,83.79122282937169,240,0,0,0,0.09798388183116913,12.0,0.09204137325286865,0.27413009512238207,0.8297396302223206,6,0.025,0.1682605394666704,2.069789171218872,70.60140991210938
12,-23.858291738183198,48.053853994235396,240,0,0,0,0.17672912776470184,12.0,0.15881721675395966,0.2002243916426475,0.5878964066505432,0,0.0,0.14763607283433278,2.102509021759033,61.694679260253906
13,-27.787293377541026,104.4823489561677,115,0,1,1,0.3138265013694763,5.75,0.04243506118655205,0.42158564309711044,0.9400956630706787,16,0.1391304347826087,0.3073619707123093,3.5977180004119873,117.02411651611328
14,-21.18170656648061,88.38921324908733,133,0,1,1,0.2610399127006531,6.65,0.027531886473298073,0.42397904698561906,0.915763258934021,8,0.06015037593984962,0.4152486778347564,4.501601219177246,134.22967529296875
15,-4.265782622424236,34.93568789958954,21,0,1,1,0.2674424946308136,1.05,0.05724864825606346,0.5683660904566447,0.9336344003677368,5,0.23809523809523808,0.4620011846224467,5.077091217041016,136.331787109375
16,-14.403243668312866,54.59220317937434,143,0,1,1,0.30046629905700684,7.15,0.1039896011352539,0.2628825397159045,0.896774172782898,3,0.02097902097902098,0.16655559216502247,2.481442451477051,69.28762817382812
17,-7.317222842008203,27.694516375660896,31,0,1,1,0.3079161047935486,1.55,0.10260426253080368,0.44175859276325474,0.9011140465736389,2,0.06451612903225806,0.3453402039144308,3.8020806312561035,101.23538208007812
18,-38.2967713976444,44.428708489984274,240,0,0,0,0.34642601013183594,12.0,0.16042686998844147,0.18511961870826782,0.6317152380943298,0,0.0,0.13029320893304733,1.707001805305481,49.28628158569336
19,-24.513132260668296,69.32087242975831,240,0,0,0,0.1463819146156311,12.0,0.1392962485551834,0.2888369684573263,0.6600230932235718,0,0.0,0.1973062165081501,2.397475004196167,68.89506530761719
