episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,17.83749599529374,3.940543159842491,16,1,0,0,0.046192411333322525,0.8,0.32341641187667847,0.2462839474901557,0.29655376076698303,0,0.0,0.17494724970310926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4521533250808716,21.6841983795166,1.999933123588562,39.16871643066406,1.7296734439917933,117.46128412450041,3.6810061931610107,220.82687377929688
1,506522,18.98338531876742,1.3889651894569397,7,1,0,0,0.04858237877488136,0.35000000000000003,0.34649237990379333,0.19842359849384852,0.20442001521587372,0,0.0,0.17492940489734923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4651515483856201,20.366479873657227,1.9995230436325073,38.61854934692383,1.7451557349420312,118.50062323306673,3.680262327194214,220.78224182128906
2,507530,-82.34746201759346,48.68110775016248,240,0,0,0,0.32501375675201416,12.0,0.14125414192676544,0.20283794895901033,0.6300672292709351,0,0.0,0.16105932298426825,1.0,0.025,0.0,0.0010493897299359864,0.08303897827863693,0.01342356663371902,0.08742800855543464,1.3482537269592285,24.40204620361328,2.2502927780151367,43.45909118652344,1.6059175176496918,109.09605967479318,4.141817092895508,248.47293090820312
3,508539,-17.87670109857506,14.754775574430823,69,1,0,0,0.05492710694670677,3.45,0.16774477064609528,0.21383732716566412,0.5650113224983215,0,0.0,0.16211352535132048,1.0,0.07246376811594203,0.014492753623188406,0.0076966422839441165,0.1635870486497879,0.015752071572089757,0.12641699868254364,1.3502389192581177,18.681724548339844,3.2622194290161133,49.86322021484375,1.6082822280609916,109.205886225145,6.004335403442383,360.2108459472656
4,509549,-172.50972806096055,79.52785951644182,240,0,0,0,0.20463909208774567,12.0,0.1208525076508522,0.3313660813185076,0.7063769102096558,0,0.0,0.15697308140806854,0.9916666666666667,0.225,0.0,0.1569618581406151,1.1017121076583862,0.02752485440093248,0.09910699736792594,1.3142757415771484,22.498689651489258,3.943807363510132,47.22647476196289,1.5654460433137687,106.33413617035374,7.258843898773193,435.4670715332031
5,510560,-20.78210417430704,34.1481562666595,105,1,0,0,0.05485448241233826,5.25,0.14373840391635895,0.3252205358729476,0.6383481025695801,0,0.0,0.1682503057377679,1.0,0.05714285714285714,0.0,0.006749418564140797,0.21155591309070587,0.02797339069989643,0.07660800474695861,1.3932099342346191,21.75081443786621,2.4105136394500732,63.95753860473633,1.6594654512296065,112.70148740094798,4.4367170333862305,266.1626281738281
6,511572,4.6153420415171595,15.479204270988703,94,1,0,0,0.049930647015571594,4.7,0.21594177186489105,0.16467238586158195,0.4005633592605591,0,0.0,0.16956951251213856,0.9787234042553191,0.0,0.0,0.0,0.0,0.00696537237208178,0.04944900865666568,1.4230899810791016,20.75067710876465,2.000000476837158,39.18368911743164,1.6950558641635907,115.10634186628135,3.6811349391937256,220.83888244628906
7,512585,-74.98733060735435,41.720698017627,240,0,0,0,0.2113206833600998,12.0,0.1710987538099289,0.1738362417401125,0.5314614176750183,0,0.0,0.15501455133780837,0.9541666666666667,0.0,0.0,0.0,0.0,0.009576054253557231,0.0496989960083738,1.304904580116272,20.616273880004883,2.000000476837158,39.18366241455078,1.5542840641476485,105.56028150152316,3.6811349391937256,220.83888244628906
8,513599,-50.30981163893296,31.380274187773466,240,0,0,0,0.19230620563030243,12.0,0.1974734365940094,0.1307511424490561,0.47115662693977356,0,0.0,0.16064925668761135,0.9625,0.0,0.0,0.0,0.0,0.011257120604568627,0.05473899364005774,1.3445093631744385,18.074989318847656,2.0000009536743164,39.18368148803711,1.601457561386334,108.7384990567305,3.6811420917510986,220.83888244628906
9,514614,-79.78042643785705,64.7796381842345,206,1,0,0,0.03807290643453598,10.3,0.12135156244039536,0.3144642630302646,0.7865182757377625,0,0.0,0.17218280932639987,0.9902912621359223,0.15048543689320387,0.0,0.052421199121666186,0.5477660894393921,0.022994703895783106,0.06083799235057086,1.4355559349060059,18.835113525390625,2.4351632595062256,56.67877960205078,1.709904080144916,116.09857636175028,4.482078552246094,268.88348388671875
