episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-285.6184472059378,239.70256795547903,240,0,0,0,0.2374459058046341,12.0,-0.0027634399011731148,0.38626069981449596,0.8913356065750122,49,0.20416666666666666,0.14966696072369814,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2742294073104858,18.11471176147461,2.000000476837158,39.18367385864258,1.5177465677261353,103.06207275390625,3.6811349391937256,220.83888244628906,3.3616650104522705,1137.3485107421875,147.07876586914062,45138.51171875
1,504511,-54.7573588969962,25.74945391714573,240,0,0,0,0.3003285229206085,12.0,0.25297704339027405,0.10728939132144054,0.21287816762924194,0,0.0,0.12718457715430606,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1070561408996582,21.929052352905273,1.9999867677688599,39.183616638183594,1.3186249732971191,89.59901428222656,3.68110990524292,220.8328857421875,1.3190721273422241,90.67418670654297,3.767537832260132,269.03546142578125
2,505517,-75.13890358174109,48.492235373705626,240,0,0,0,0.29598042368888855,12.0,0.1855545938014984,0.20205098072377345,0.4824908375740051,0,0.0,0.160932267891864,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3472238779067993,22.493450164794922,2.000000476837158,39.18367385864258,1.6046907901763916,108.99455261230469,3.6811349391937256,220.83888244628906,1.8807834386825562,335.564208984375,65.72846221923828,18291.91015625
3,506524,19.93781963737338,3.0553799271583557,18,1,0,0,0.048541802912950516,0.9,0.32017982006073,0.16974332928657532,0.21488970518112183,0,0.0,0.1650666751795345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3715215921401978,22.722517013549805,1.999933123588562,39.17583084106445,1.6336321830749512,110.95870208740234,3.6810061931610107,220.82687377929688,1.633742332458496,111.78697967529297,3.6973211765289307,303.3187561035156
4,507532,-143.9849728456391,91.7222014348954,240,0,0,0,0.3983786702156067,12.0,0.06542452424764633,0.21967583931206416,0.9138498902320862,13,0.05416666666666667,0.15617324042444428,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3100299835205078,22.06045913696289,2.000000476837158,39.18368148803711,1.5603889226913452,105.9872055053711,3.6811349391937256,220.83888244628906,1.5606112480163574,106.54350280761719,3.867591381072998,310.33197021484375
5,508541,-283.98819912607325,208.17829846218228,240,0,0,0,0.21712030470371246,12.0,0.06270276755094528,0.30490957692575954,0.8430401086807251,45,0.1875,0.15469028148800135,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2976293563842773,22.076650619506836,2.000000476837158,39.18367385864258,1.5456184148788452,104.98603820800781,3.6811349391937256,220.83888244628906,1.7827202081680298,300.7878112792969,74.55607604980469,17920.533203125
6,509551,-167.68878195946309,107.50684353336692,240,0,0,0,0.35651397705078125,12.0,0.06860782951116562,0.23544518138902884,0.861352801322937,17,0.07083333333333333,0.1365823903431495,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1729896068572998,20.100812911987305,2.000000476837158,39.18354797363281,1.3971588611602783,94.90328979492188,3.6811349391937256,220.83888244628906,2.3642282485961914,765.2537841796875,112.09588623046875,53660.2578125
7,510562,-24.33922395954118,16.127684073522687,96,1,0,0,0.05430023372173309,4.800000000000001,0.17419937252998352,0.16799670909919465,0.6126574873924255,0,0.0,0.16086334960224727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343770980834961,20.37774658203125,2.000000476837158,39.18366241455078,1.6005780696868896,108.69707489013672,3.6811349391937256,220.83888244628906,1.6007521152496338,109.33367156982422,3.831052541732788,309.2024230957031
8,511574,-65.38869535713951,50.323564417660236,240,0,0,0,0.1513582468032837,12.0,0.17553997039794922,0.20968151840691765,0.5185335278511047,0,0.0,0.1644478923175484,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3758094310760498,23.804418563842773,2.0,39.18367385864258,1.6387393474578857,111.3150405883789,3.6811349391937256,220.83717346191406,1.639478325843811,111.98158264160156,3.7955830097198486,320.0969543457031
9,512587,-15.777664591007404,28.501584649086,148,1,0,0,0.05033252388238907,7.4,0.19788554310798645,0.19257827465598648,0.4231933057308197,0,0.0,0.16970605911636674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202641248703003,23.625940322875977,2.000000476837158,39.18367004394531,1.6916897296905518,114.90292358398438,3.6811349391937256,220.83888244628906,1.696944236755371,117.01441955566406,4.135647773742676,303.37646484375
10,513601,-57.1455186790288,47.448213279247284,25,0,1,1,0.38510510325431824,1.25,-0.01108167041093111,0.6179285311698913,0.9181321263313293,8,0.32,0.17191348761320113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4318790435791016,23.266883850097656,1.9999545812606812,39.18359375,1.7055244445800781,115.83759307861328,3.681049108505249,220.82858276367188,1.8434841632843018,230.50953674316406,21.44894790649414,4901.28759765625
11,514616,-219.10539143983348,158.6320159137249,240,0,0,0,0.2991582751274109,12.0,0.05347376689314842,0.33596673297385377,0.8630781173706055,26,0.10833333333333334,0.16746487710624933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3989498615264893,22.21781349182129,2.000000476837158,39.18367385864258,1.66630220413208,113.1690902709961,3.6811349391937256,220.83888244628906,2.0739564895629883,410.5970153808594,91.10919952392578,23552.185546875
