episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,1.8124411697911569,17.150191098451614,58,1,0,0,0.05480019375681877,2.9000000000000004,0.1934303343296051,0.2956929499733037,0.47033777832984924,0,0.0,0.16884168340214367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048526287078857,19.85220718383789,1.9999992847442627,39.18367004394531,1.6733330488204956,113.62618255615234,3.6811349391937256,220.83590698242188,1.6734955310821533,114.26506805419922,3.7381694316864014,298.48388671875
1,503507,-223.62465462353504,183.51611281745136,240,0,0,0,0.25231701135635376,12.0,0.06977149099111557,0.339650470072714,0.8752405643463135,34,0.14166666666666666,0.1629703886806965,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3646506071090698,21.228498458862305,2.000000476837158,39.18370056152344,1.6254483461380005,110.39057159423828,3.6811349391937256,220.83888244628906,2.450684070587158,736.1512451171875,136.8731689453125,55281.60546875
2,504512,-305.10682018837014,236.6733272820711,240,0,0,0,0.26595449447631836,12.0,0.0015657549956813455,0.4111388636752963,0.9156522750854492,46,0.19166666666666668,0.17303385479996602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4348275661468506,20.373987197875977,2.0000009536743164,39.18370056152344,1.7090364694595337,116.05136108398438,3.6811420917510986,220.83888244628906,2.8996617794036865,717.2481079101562,189.75315856933594,45454.91015625
3,505518,-142.60736485739986,92.04797574877739,219,1,0,0,0.03482149913907051,10.950000000000001,0.09313090145587921,0.2696254600400794,0.8456243872642517,11,0.0502283105022831,0.14837864077050392,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.2593615055084229,21.90176773071289,2.000000476837158,39.18363952636719,1.5000371932983398,101.89447021484375,3.6811349391937256,220.83888244628906,1.865293025970459,420.5357666015625,83.15606689453125,22744.865234375
4,506525,21.18754987767892,1.987858735024929,18,1,0,0,0.04741891101002693,0.9,0.34825608134269714,0.11043659639027384,0.22155097126960754,0,0.0,0.1479855494366752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449780702590942,24.355451583862305,1.999933123588562,39.09374237060547,1.4829050302505493,100.7583236694336,3.6810061931610107,220.82687377929688,1.4833627939224243,101.66271209716797,3.814844846725464,285.43505859375
5,507533,-16.976588770426616,24.221870250999928,100,1,0,0,0.05249374359846115,5.0,0.18916580080986023,0.24221870250999927,0.459211140871048,0,0.0,0.17077754544094204,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.4326777458190918,22.536163330078125,2.000000476837158,39.18367385864258,1.706475853919983,115.8956298828125,3.6811349391937256,220.83888244628906,1.7067149877548218,116.31055450439453,3.7037012577056885,291.46124267578125
6,508542,-237.0858724318405,174.73775668628514,240,0,0,0,0.23507341742515564,12.0,0.05492702126502991,0.31557398619285476,0.8908131718635559,33,0.1375,0.16213036179542542,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3602522611618042,21.922502517700195,2.0000007152557373,39.18368148803711,1.6202092170715332,110.04143524169922,3.6811349391937256,220.83888244628906,1.724724292755127,225.29241943359375,66.77713012695312,15991.7822265625
7,509552,-1.5413903404305458,21.736218120902777,95,1,0,0,0.04990415647625923,4.75,0.19346705079078674,0.22880229600950291,0.4217957556247711,0,0.0,0.16758819720462748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3968837261199951,22.67723274230957,2.000000476837158,39.18366241455078,1.6638413667678833,113.00631713867188,3.6811349391937256,220.83717346191406,1.66415536403656,113.70409393310547,3.7952539920806885,289.9136962890625
8,510563,-211.72820113052728,157.59546145424247,240,0,0,0,0.42722901701927185,12.0,0.06843603402376175,0.3316477560593436,0.8636521100997925,26,0.10833333333333334,0.16254393140164514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36742103099823,22.9395809173584,2.0000009536743164,39.18367004394531,1.6287479400634766,110.62957000732422,3.6811420917510986,220.83888244628906,1.6289643049240112,111.21882629394531,3.85730242729187,314.97454833984375
9,511575,-245.68928840823816,188.60340472497046,240,0,0,0,0.3087361454963684,12.0,0.04797857999801636,0.3733475196873769,0.8563031554222107,33,0.1375,0.17009944942158958,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4193636178970337,21.274194717407227,2.0000009536743164,39.18366241455078,1.690617322921753,114.80966186523438,3.6811349391937256,220.83888244628906,1.7568415403366089,218.21229553222656,39.878116607666016,18966.166015625
