episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-65.77767088237553,37.22677478194237,240,0,0,0,0.3522758483886719,12.0,0.20326653122901917,0.15511156159142653,0.46413567662239075,0,0.0,0.15672943146588902,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3112975358963013,23.14333152770996,2.0000009536743164,39.183650970458984,1.5618987083435059,106.09986877441406,3.6811349391937256,220.83888244628906,1.5622453689575195,106.76423645019531,3.7993953227996826,299.7450866699219
1,502504,-193.81988748187578,143.59199312329292,240,0,0,0,0.32449638843536377,12.0,0.10872650891542435,0.3607999713470538,0.8365925550460815,19,0.07916666666666666,0.1503938536780576,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2749271392822266,19.695343017578125,2.000000476837158,39.18367004394531,1.5185775756835938,103.13138580322266,3.6811349391937256,220.83888244628906,2.277440071105957,548.7338256835938,131.61419677734375,31648.173828125
2,503508,-8.092462718273346,16.36204838193953,87,1,0,0,0.0547383651137352,4.3500000000000005,0.21900606155395508,0.18806952163148885,0.3637428879737854,0,0.0,0.16092810831193266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442140817642212,23.29332733154297,2.000000476837158,39.183650970458984,1.601105809211731,108.75904083251953,3.6811349391937256,220.83717346191406,1.60141122341156,109.86141967773438,3.8400630950927734,402.5527648925781
3,504513,-57.7900533144512,42.80884789302945,200,1,0,0,0.054169654846191406,10.0,0.20177476108074188,0.21404423946514725,0.38998186588287354,0,0.0,0.16663367120549083,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.3919975757598877,20.72808837890625,2.000000476837158,39.183677673339844,1.658021330833435,112.59494018554688,3.6811349391937256,220.83888244628906,1.659172773361206,113.51007843017578,3.975344657897949,316.8795471191406
4,505519,-85.06694654886941,55.15829335525632,240,0,0,0,0.10656680911779404,12.0,0.18091444671154022,0.229826222313568,0.46682238578796387,0,0.0,0.16776598539824286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3955967426300049,22.5852108001709,2.000000476837158,39.18367385864258,1.6623082160949707,112.90156555175781,3.6811349391937256,220.83888244628906,1.6636790037155151,113.68354797363281,3.91681170463562,283.5605163574219
5,506526,-4.122217097681002,20.245900742709637,87,1,0,0,0.05371859297156334,4.3500000000000005,0.2014244794845581,0.23271150278976593,0.4523310363292694,0,0.0,0.1618823696398872,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.3657305240631104,21.60689353942871,1.999999761581421,39.18368148803711,1.6267343759536743,110.4810562133789,3.6811349391937256,220.83544921875,1.626908302307129,111.2230224609375,3.775505781173706,311.10015869140625
6,507534,-35.62814359257004,40.992945075035095,151,1,0,0,0.048520080745220184,7.550000000000001,0.13603439927101135,0.27147645745056354,0.6598974466323853,0,0.0,0.1634337810293728,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.3623286485671997,23.920883178710938,2.000000476837158,39.18340301513672,1.6226823329925537,110.22770690917969,3.6811349391937256,220.8345947265625,1.6291015148162842,112.41022491455078,4.10022497177124,334.9765319824219
7,508543,16.785596579247812,6.2931107878685,21,1,0,0,0.03173632174730301,1.05,0.227162167429924,0.2996719422794524,0.3825196325778961,0,0.0,0.16796302227746873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391870379447937,19.749170303344727,1.9999688863754272,39.18025588989258,1.6578696966171265,112.57678985595703,3.681077718734741,220.83201599121094,1.6583665609359741,113.41181945800781,3.7069413661956787,295.3468017578125
8,509553,-2.843994239982756,22.245880618691444,94,1,0,0,0.053840018808841705,4.7,0.15481305122375488,0.2366583044541643,0.6188850402832031,0,0.0,0.16749703154918996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014687538146973,24.74838638305664,1.999999761581421,39.18367004394531,1.6693025827407837,113.39595031738281,3.6811349391937256,220.83631896972656,1.669311761856079,113.76449584960938,3.701462507247925,259.84552001953125
9,510564,-71.05221838587086,42.08756851963699,240,0,0,0,0.24806027114391327,12.0,0.16954272985458374,0.17536486883182079,0.4867325723171234,0,0.0,0.14737496427260338,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2451320886611938,24.91775131225586,1.9999998807907104,39.183197021484375,1.483088493347168,100.77690887451172,3.6811349391937256,220.8345947265625,1.483335256576538,101.1347885131836,3.7030575275421143,284.2634582519531
