episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-6.247398019623425,40.40262010321021,202,1,0,0,0.04961111396551132,10.100000000000001,0.12072353810071945,0.20001297080797134,0.8574470281600952,0,0.0,0.18066158157653442,2.043975591659546,48.347991943359375
1,-100.96349459045923,13.687214687466621,240,0,0,0,0.47639790177345276,12.0,0.28975173830986023,0.057030061197777586,0.15245017409324646,0,0.0,0.0675951313537856,0.638881504535675,6.041706562042236
2,-25.731445268465936,75.40246930718422,240,0,0,0,0.1879854053258896,12.0,0.09967466443777084,0.1641769554466009,0.8443125486373901,12,0.05,0.16596413117367775,2.1537156105041504,63.81951141357422
3,-112.85111363562666,102.30020443163812,240,0,0,0,0.5428072214126587,12.0,0.07184112817049026,0.20125085179849217,0.8734493851661682,18,0.075,0.18177299983799458,2.7499301433563232,83.2457046508789
4,20.632020364884507,11.819524064660072,66,1,0,0,0.04426601156592369,3.3000000000000003,0.24187476933002472,0.17908369794939505,0.2988693118095398,0,0.0,0.16927373589891376,1.5019192695617676,28.655147552490234
5,9.73584628824473,93.0916137099266,179,1,0,0,0.053360287100076675,8.950000000000001,0.09676087647676468,0.2519084564800369,0.82807856798172,16,0.0893854748603352,0.22165446060413088,2.9876372814178467,104.42321014404297
6,-36.139145194999294,82.42642862536013,240,0,0,0,0.35580238699913025,12.0,0.006930067669600248,0.1684434526056672,0.949825644493103,14,0.058333333333333334,0.13763605841280271,1.6782046556472778,43.2173957824707
7,-4.872870034373051,26.192912951111794,16,0,1,1,0.34567996859550476,0.8,0.08914568275213242,0.5745570594444871,0.9143545031547546,3,0.1875,0.20551067031919956,1.9798038005828857,45.715965270996094
8,-3.1797773938084757,17.308980643749237,22,0,1,1,0.22589188814163208,1.1,0.14537779986858368,0.4231354838067835,0.7250579595565796,0,0.0,0.16264747438782995,1.4625599384307861,29.95868492126465
9,20.065374187057834,0.3006665110588074,1,1,0,0,0.053200945258140564,0.05,0.3419656455516815,0.3006665110588074,0.3006665110588074,0,0.0,0.24800236523151398,2.024930715560913,40.49861526489258
