episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-121.21718656404109,48.84220276400447,240,0,0,0,0.21963243186473846,12.0,0.1413021683692932,0.20350917818335196,0.6699396371841431,0,0.0,0.1545481481589377,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3085594177246094,20.944168090820312,2.0000009536743164,39.18367385864258,1.5586373805999756,105.85831451416016,3.6811420917510986,220.83888244628906,1.5586841106414795,106.38030242919922,3.7160894870758057,311.166259765625
1,503507,-159.1477396413924,64.79452106356621,90,0,1,1,0.2179243266582489,4.5,0.0005708140088245273,0.36438356737295785,0.9374100565910339,8,0.08888888888888889,0.17275412422087458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324616193771362,20.182430267333984,2.000000476837158,39.18368911743164,1.7062184810638428,115.85877990722656,3.6811349391937256,220.83544921875,1.7554171085357666,171.05807495117188,32.339656829833984,8144.71923828125
2,504512,-89.72019117469465,42.405310928821564,21,0,1,1,0.28505271673202515,1.05,-0.011585605330765247,0.6383481394676935,0.9632540345191956,7,0.3333333333333333,0.1702544880764825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202053546905518,22.533004760742188,1.9998729228973389,39.17552185058594,1.6916197538375854,114.88836669921875,3.680898904800415,220.82000732421875,2.6170971393585205,453.136962890625,55.95254898071289,11173.73828125
3,505518,-229.26398463208838,60.77961175143719,240,0,0,0,0.17560675740242004,12.0,0.15781569480895996,0.25324838229765495,0.6478727459907532,0,0.0,0.15815282477997245,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3335334062576294,19.03178596496582,2.000000476837158,39.18366241455078,1.5883841514587402,107.85928344726562,3.6811349391937256,220.83888244628906,1.5884637832641602,108.21473693847656,3.7198874950408936,309.1479187011719
4,506525,-145.48805293758676,36.38689537718892,240,0,0,0,0.187750905752182,12.0,0.2002531886100769,0.1516120640716205,0.40995997190475464,0,0.0,0.17076371180204053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220362901687622,20.613222122192383,2.000000476837158,39.18367004394531,1.6938008069992065,115.02013397216797,3.6811349391937256,220.83717346191406,1.693755030632019,115.6173095703125,3.78839111328125,349.4287109375
5,507533,-134.58961525442731,37.16564433649182,240,0,0,0,0.3967842757701874,12.0,0.2039131373167038,0.15485685140204927,0.3675128221511841,0,0.0,0.14557204237207771,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2317417860031128,22.437829971313477,2.000000476837158,39.18367385864258,1.4671391248703003,99.66976928710938,3.6811349391937256,220.83888244628906,1.4672406911849976,100.25958251953125,3.8049957752227783,288.68463134765625
6,508542,-273.54282965828503,106.05773417465389,240,0,0,0,0.5959566831588745,12.0,0.03907325491309166,0.22940722572772454,0.8872056603431702,17,0.07083333333333333,0.16488358740073938,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3780795335769653,20.48395538330078,2.000000476837158,39.18367385864258,1.6414433717727661,111.4688491821289,3.6811349391937256,220.83888244628906,2.4059951305389404,601.240966796875,168.11663818359375,49729.671875
7,509552,8.06709020334023,7.473411560058594,25,1,0,0,0.03541233763098717,1.25,0.21612805128097534,0.29893646240234373,0.40259695053100586,0,0.0,0.17484289526939392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462772250175476,23.37306022644043,1.999933123588562,39.183509826660156,1.7423216104507446,118.33328247070312,3.6810061931610107,220.82687377929688,1.7426834106445312,118.98953247070312,3.697261333465576,256.35565185546875
8,510563,-192.57731589714504,67.8658964689821,240,0,0,0,0.5646426677703857,12.0,0.11931688338518143,0.25777456862075876,0.8139549493789673,2,0.008333333333333333,0.16233295196046432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3616448640823364,21.840511322021484,2.000000476837158,39.18368911743164,1.6218680143356323,110.1531753540039,3.6811349391937256,220.83717346191406,1.6221500635147095,110.80354309082031,3.949920892715454,311.73614501953125
9,511575,-108.16606672101409,41.69069520570338,210,1,0,0,0.053933776915073395,10.5,0.1501082181930542,0.19852712002715894,0.6235459446907043,0,0.0,0.16285213421852815,0.9952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,1.3619863986968994,22.22545051574707,2.000000476837158,39.18367004394531,1.62227463722229,110.18418884277344,3.6811349391937256,220.83717346191406,1.8279927968978882,345.212646484375,67.7022476196289,27554.208984375
10,512588,-194.7179455926594,39.33990477770567,240,0,0,0,0.5942068099975586,12.0,0.20048053562641144,0.16391626990710695,0.38106513023376465,0,0.0,0.14497767500579356,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2239961624145508,23.059282302856445,1.9999998807907104,39.182220458984375,1.4579131603240967,99.05081939697266,3.6811349391937256,220.83888244628906,1.458106279373169,99.6776123046875,3.795168161392212,294.5400085449219
11,513602,-127.51736746106671,30.823312977328897,240,0,0,0,0.31966444849967957,12.0,0.2298995405435562,0.1284304707388704,0.3427272140979767,0,0.0,0.15250195457289617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2812259197235107,21.330772399902344,2.000000238418579,39.18367004394531,1.5260801315307617,103.65455627441406,3.6811349391937256,220.83888244628906,1.5263453722000122,104.24341583251953,3.7422821521759033,275.1795959472656
12,514617,-118.16134778248524,43.19960303045809,240,0,0,0,0.3345416784286499,12.0,0.1821584552526474,0.17999834596024206,0.42173582315444946,0,0.0,0.15547173675149678,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3013304471969604,22.16236686706543,2.000000476837158,39.18367385864258,1.550026774406433,105.28569793701172,3.6811349391937256,220.83717346191406,1.5505338907241821,106.16448974609375,3.7541732788085938,303.68780517578125
