episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-103.4773015174984,34.59897595457733,240,0,0,0,0.2917250692844391,12.0,0.19678422808647156,0.14416239981073886,0.4206826686859131,0,0.0,0.1646087510045618,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.376181721687317,22.45387077331543,1.9999998807907104,39.18367004394531,1.6391829252243042,111.33256530761719,3.6811349391937256,220.83544921875,1.6396464109420776,112.10625457763672,3.768700122833252,313.4313049316406
1,502504,-154.77854470342322,42.14225213229656,240,0,0,0,0.5415319800376892,12.0,0.22767607867717743,0.17559271721790234,0.3903050720691681,0,0.0,0.14508943726929527,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.228623390197754,19.389225006103516,2.0000007152557373,39.183448791503906,1.4634249210357666,99.38932800292969,3.6811349391937256,220.83888244628906,1.4636932611465454,100.00624084472656,3.775287628173828,262.7190246582031
2,503508,-6.813693099051246,9.516454391181469,60,1,0,0,0.043065015226602554,3.0,0.2715785801410675,0.15860757318635782,0.27950969338417053,0,0.0,0.1431284452478091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142069339752197,23.099105834960938,2.000000476837158,39.18363952636719,1.4462532997131348,98.260986328125,3.6811349391937256,220.83544921875,1.4462040662765503,99.22653198242188,3.714029550552368,292.244873046875
3,504513,-156.58101686002303,54.97417438775301,240,0,0,0,0.17072536051273346,12.0,0.16762150824069977,0.22905905994897088,0.5159274935722351,0,0.0,0.15125708344082037,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.273769497871399,19.942869186401367,2.000000476837158,39.18344497680664,1.5171988010406494,103.04003143310547,3.6811349391937256,220.83888244628906,1.5172061920166016,103.51478576660156,3.7348148822784424,349.7325439453125
4,505519,-191.4101054393052,75.36531402356923,240,0,0,0,0.1377652883529663,12.0,0.10842585563659668,0.25152214176487175,0.8551775813102722,5,0.020833333333333332,0.1555317642322431,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3129640817642212,22.82050323486328,2.000000476837158,39.18367385864258,1.563883662223816,106.2313003540039,3.6811349391937256,220.83717346191406,1.5638808012008667,106.55115509033203,3.7549493312835693,289.8793640136719
5,506526,-100.19837113597474,40.96698073297739,240,0,0,0,0.24218878149986267,12.0,0.1697702407836914,0.17069575305407245,0.5342860221862793,0,0.0,0.14733519704702,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2518723011016846,23.580724716186523,1.9999992847442627,39.183433532714844,1.4911168813705444,101.30663299560547,3.6811349391937256,220.83544921875,1.4907864332199097,101.64485168457031,3.738126516342163,283.7639465332031
6,507534,-53.14602387337036,32.510406367480755,162,1,0,0,0.053586240857839584,8.1,0.20459052920341492,0.20068152078691823,0.3604622483253479,0,0.0,0.14171154734989008,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.2019850015640259,22.88218116760254,2.000000476837158,39.18338394165039,1.4316954612731934,97.2720718383789,3.6811349391937256,220.83888244628906,1.4317055940628052,98.06061553955078,3.716552734375,312.488037109375
7,508543,-217.9515778324736,49.0063891839236,240,0,0,0,0.6358118653297424,12.0,0.1838616281747818,0.20419328826634833,0.4182235598564148,0,0.0,0.14645321419617782,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2508060932159424,18.63272476196289,2.000000476837158,39.18367004394531,1.4898468255996704,101.17440795898438,3.6811368465423584,220.83888244628906,1.6120275259017944,219.56900024414062,81.1222915649414,19096.466796875
8,509553,-108.15803169155862,25.190846797078848,240,0,0,0,0.35862675309181213,12.0,0.3075349032878876,0.1049618616544952,0.2754444181919098,0,0.0,0.15146732969830434,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.268876075744629,22.47313117980957,1.9999998807907104,39.18367385864258,1.5113701820373535,102.66822814941406,3.6811349391937256,220.83544921875,1.511667013168335,103.49434661865234,3.7173125743865967,300.7798767089844
9,510564,-116.89670976286375,37.712242778390646,240,0,0,0,0.34508126974105835,12.0,0.20762744545936584,0.15713434490996103,0.3688904643058777,0,0.0,0.16445775954052805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685061931610107,22.319520950317383,2.0000009536743164,39.18367385864258,1.6300405263900757,110.71153259277344,3.6811420917510986,220.83888244628906,1.630138874053955,111.30143737792969,3.723485231399536,344.1380615234375
