episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-109.13591218648807,44.83329713344574,38,0,1,1,0.41982030868530273,1.9000000000000001,-0.0189328845590353,0.4166657140380458,0.943946361541748,7,0.18421052631578946,0.1841295234074718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5280102491378784,21.841318130493164,2.000000476837158,39.18363952636719,1.8200273513793945,123.58928680419922,3.6811349391937256,220.83544921875,2.9993197917938232,630.37109375,116.47388458251953,24361.22265625
1,504511,-117.8367071162445,39.0481066852808,240,0,0,0,0.34698426723480225,12.0,0.18710969388484955,0.16270044452200333,0.33875495195388794,0,0.0,0.12896378798565516,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1086245775222778,21.673330307006836,1.9999951124191284,39.1824951171875,1.3204929828643799,89.72282409667969,3.6811277866363525,220.8345947265625,1.3208128213882446,90.48590850830078,3.726471424102783,270.6773376464844
2,505517,-144.61220301325866,31.143644586205482,240,0,0,0,0.5344619750976562,12.0,0.2530650496482849,0.1297651857758562,0.3453482389450073,0,0.0,0.16288778850187857,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3569045066833496,19.40492057800293,2.0000009536743164,39.18354034423828,1.6162216663360596,109.7499008178711,3.6811349391937256,220.83888244628906,1.6164894104003906,110.32617950439453,3.7898824214935303,267.7550048828125
3,506524,-161.74213036053015,41.87223805859685,240,0,0,0,0.5091173648834229,12.0,0.1843317747116089,0.17446765857748686,0.4756215810775757,0,0.0,0.1632629118859768,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3641146421432495,19.856136322021484,2.000000476837158,39.18370056152344,1.624809741973877,110.33585357666016,3.6811349391937256,220.83888244628906,1.6245319843292236,110.95262145996094,3.7862651348114014,314.4582824707031
4,507532,-27.70154257937156,12.905272506177425,75,1,0,0,0.04659675806760788,3.75,0.23760510981082916,0.17207030008236568,0.2944644093513489,0,0.0,0.15924486110607783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3371206521987915,19.509157180786133,1.9999992847442627,39.18366241455078,1.5926568508148193,108.15281677246094,3.6811349391937256,220.83888244628906,1.592965841293335,108.7059097290039,3.702796459197998,281.24822998046875
5,508541,-101.75161545024727,47.50605666637421,27,0,1,1,0.2952973544597626,1.35,-0.003678460605442524,0.5742983950508965,0.9194747805595398,8,0.2962962962962963,0.15847523951971973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224149942398071,25.318172454833984,1.9993304014205933,39.18203353881836,1.5751409530639648,107.01953125,3.679901123046875,220.7616424560547,2.497891902923584,600.751220703125,75.06684112548828,18229.66015625
6,509551,-429.61002053664157,171.21979752741754,240,0,0,0,0.7156609892845154,12.0,0.021931881085038185,0.3134158230309064,0.8625266551971436,32,0.13333333333333333,0.1598637939275553,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3363503217697144,20.075223922729492,2.000000476837158,39.18367385864258,1.591739296913147,108.0952377319336,3.6811368465423584,220.83888244628906,1.6365771293640137,160.092529296875,34.9599723815918,8397.017578125
7,510562,-147.55085040980623,37.29133755341172,240,0,0,0,0.29606741666793823,12.0,0.15694236755371094,0.15538057313921552,0.5840474963188171,0,0.0,0.14659502262560029,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2738205194473267,18.42531967163086,2.000000476837158,39.18367385864258,1.5172595977783203,103.0315170288086,3.6811349391937256,220.83888244628906,3.323310375213623,1096.122314453125,226.26797485351562,72673.53125
8,511574,-107.11843898420295,46.92383448779583,240,0,0,0,0.11236335337162018,12.0,0.1826259344816208,0.19551597703248264,0.46451982855796814,0,0.0,0.13719532454075914,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1658729314804077,24.03481674194336,2.000000476837158,39.18338394165039,1.3886821269989014,94.36981964111328,3.6811349391937256,220.83544921875,1.3898234367370605,95.54100799560547,3.87007737159729,297.1544189453125
9,512587,-79.43130576410303,29.609084149822593,240,0,0,0,0.2996344268321991,12.0,0.2260737121105194,0.12337118395759414,0.3524734377861023,0,0.0,0.14549021100004514,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2338197231292725,22.691675186157227,1.9999916553497314,39.18365478515625,1.4696142673492432,99.84009552001953,3.681119680404663,220.83419799804688,1.4713860750198364,101.34439849853516,4.156451225280762,360.75836181640625
10,513601,-99.69743494661249,47.98738953471184,26,0,1,1,0.23142391443252563,1.3,-0.013016064651310444,0.6148995974889169,0.9325258731842041,8,0.3076923076923077,0.17990450761639154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494463324546814,20.357126235961914,1.9999991655349731,39.183650970458984,1.7800692319869995,120.8681640625,3.681131362915039,220.8345947265625,2.7498044967651367,614.076904296875,84.51779174804688,18274.48828125
11,514616,-384.9847399739856,164.05793575942516,240,0,0,0,0.27018609642982483,12.0,-0.008022350259125233,0.3210747323309382,0.9186390042304993,29,0.12083333333333333,0.16579367384159316,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3898952007293701,19.823841094970703,2.000000476837158,39.183712005615234,1.6555172204971313,112.41785430908203,3.6811349391937256,220.83888244628906,1.915717601776123,338.4090576171875,105.62505340576172,25593.62890625
12,515632,-149.95010126382383,49.436822950839996,240,0,0,0,0.2902218699455261,12.0,0.17316453158855438,0.20598676229516666,0.4427300691604614,0,0.0,0.15769898427339893,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3218331336975098,22.121057510375977,2.000000476837158,39.18368911743164,1.574447751045227,106.94084167480469,3.6811349391937256,220.83888244628906,1.5742207765579224,107.25286865234375,3.7825725078582764,294.6043395996094
13,516649,-88.86451932864485,43.00823317468166,25,0,1,1,0.18792051076889038,1.25,-0.0007592338370159268,0.5603293269872666,0.9147335290908813,7,0.28,0.16880039662122726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4069538116455078,23.51454734802246,1.9999663829803467,39.18333435058594,1.6758358478546143,113.82711029052734,3.6810731887817383,220.83119201660156,2.121164321899414,345.489990234375,51.13935089111328,10826.6025390625
14,517667,-190.60143180195996,58.61129333078861,240,0,0,0,0.33805620670318604,12.0,0.1482299119234085,0.24421372221161922,0.5756493806838989,0,0.0,0.15006927911502618,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2719091176986694,21.202999114990234,2.000000476837158,39.18368911743164,1.5149827003479004,102.90106201171875,3.6811349391937256,220.83888244628906,1.5152372121810913,103.55117797851562,3.8253376483917236,277.787109375
15,518686,-101.26622268499015,24.85197318904102,240,0,0,0,0.3539365231990814,12.0,0.2835499942302704,0.10354988828767091,0.23170894384384155,0,0.0,0.14035949135820072,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1809132099151611,22.5861759185791,1.9999995231628418,39.18358612060547,1.4065966606140137,95.56791687011719,3.6811349391937256,220.8345947265625,1.4065667390823364,96.35981750488281,3.806497812271118,306.0599670410156
16,519706,-214.11089309541242,60.70042469911277,240,0,0,0,0.4065847396850586,12.0,0.1581762582063675,0.2529184362463032,0.5917704701423645,0,0.0,0.15600669205499193,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3151471614837646,18.25518798828125,2.000000476837158,39.18370056152344,1.5664840936660767,106.36815643310547,3.6811349391937256,220.83888244628906,3.1637461185455322,997.5328979492188,267.8066101074219,104211.96875
17,520727,-163.68468081775225,54.97977836057544,240,0,0,0,0.5367835760116577,12.0,0.12376626580953598,0.229082409835731,0.767186164855957,0,0.0,0.14537417578976602,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2279589176177979,23.806041717529297,1.9999969005584717,39.18136215209961,1.4626333713531494,99.37859344482422,3.6811277866363525,220.83544921875,1.4636629819869995,100.55425262451172,3.8568553924560547,322.8177795410156
