episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-103.34864286642961,20.876909220591187,240,0,0,0,0.34484073519706726,12.0,0.14405764639377594,0.08698712175246329,0.21260352432727814,0,0.0,0.12682702232462664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244881272315979,34.18508529663086,4.312395042338173,1463.6753272222477
1,507529,-156.88692870762713,17.30679245106876,240,0,0,0,0.2335210144519806,12.0,0.2606169283390045,0.07211163521278649,0.26413851976394653,0,0.0,0.12262652885013571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1406331062316895,16.937583923339844,3.9512688352618217,1341.1050486753427
2,508538,13.210074015562675,1.7830049060285091,27,1,0,0,0.05089046433568001,1.35,0.36054444313049316,0.06603721874179663,0.09890853613615036,0,0.0,0.07206784947602837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974889874458313,15.839997291564941,2.7625828756435507,937.6517093327398
3,509548,-69.1001602296258,10.762492701411247,240,0,0,0,0.5591561794281006,12.0,0.16821040213108063,0.04484371958921353,0.1060711219906807,0,0.0,0.040070684116411334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781299829483032,10.175971031188965,1.656290749714849,562.1636782674907
4,510559,-190.44258400887955,34.395580153912306,142,0,1,0,0.22802703082561493,7.1000000000000005,-0.005236797500401735,0.12250408559093173,1.0,3,0.02112676056338028,0.14596931875066857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682667016983032,21.1400146484375,4.739814438010682,1608.7462854744942
5,511571,-372.817535265665,75.69970797374845,240,0,0,0,0.2367517650127411,12.0,0.11325149983167648,0.15291544989061853,0.5730226039886475,13,0.05416666666666667,0.17096264536182085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471853256225586,43.92679214477539,5.7060172014460075,1936.6863616407811
6,512584,-147.35527896901138,15.8992964560166,240,0,0,0,0.5232799053192139,12.0,0.22238130867481232,0.06624706856673583,0.23984894156455994,0,0.0,0.10832700836084162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407283306121826,16.332866668701172,3.6051883524887876,1223.6414444436318
7,513598,-142.29382113719782,20.914415404200554,240,0,0,0,0.4598558247089386,12.0,0.240248903632164,0.0871433975175023,0.2629756033420563,0,0.0,0.14072652097480992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010236024856567,24.244077682495117,4.506877686784892,1529.6849309730287
8,514613,-123.86392125164753,11.541160756722093,240,0,0,0,0.3133854568004608,12.0,0.3649310767650604,0.04808816981967538,0.1135353222489357,0,0.0,0.09395484093111009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432298541069031,13.033870697021484,3.2674437789666295,1109.00712526766
9,515629,-79.81474767053217,10.807500813156366,46,0,1,1,0.7694176435470581,2.3000000000000003,0.15325985848903656,0.061032626372964485,0.11403480917215347,0,0.0,0.15733191322373308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649757146835327,26.832651138305664,5.074824607124161,1722.4524872461548
10,516646,-140.8504782185423,22.00476902537048,240,0,0,0,0.30743059515953064,12.0,0.16965003311634064,0.09168653760571033,0.3985649049282074,0,0.0,0.11038439292848731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229984760284424,22.449012756347656,3.8901805887407224,1320.370988572636
11,517664,-272.7110625616305,45.01991761382669,240,0,0,0,0.1962568610906601,12.0,0.10277704149484634,0.08758299005761122,0.47313180565834045,8,0.03333333333333333,0.15812442321330308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551664590835571,21.97867774963379,5.040844295629807,1710.9191851624398
12,518683,-114.1562392991518,22.06249412894249,143,0,1,1,0.41772910952568054,7.15,0.13160382211208344,0.09833911978281461,0.2708440124988556,0,0.0,0.11188373127235816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935214757919312,19.856843948364258,3.7880692218064356,1285.7132586877976
13,519703,-30.56069277075933,9.63438315410167,164,1,0,0,0.05141852796077728,8.200000000000001,0.1998281627893448,0.058746238744522374,0.29879230260849,0,0.0,0.09419477608895338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745248556137085,15.658973693847656,3.3758530632449504,1145.802453931737
14,520724,-133.17915368923323,21.501472460106015,240,0,0,0,0.49334287643432617,12.0,0.19608639180660248,0.08958946858377506,0.2260178178548813,0,0.0,0.09883379580375427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942616820335388,32.084110260009766,3.444223617528048,1169.0081978994826
15,521746,-96.81048790553103,14.680747542530298,240,0,0,0,0.17330029606819153,12.0,0.24754901230335236,0.06116978142720957,0.14032778143882751,0,0.0,0.10014843162692462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113561153411865,16.8769474029541,3.503440063172377,1189.106916049624
16,522769,-328.5487289253865,42.84415304288268,240,0,0,0,0.7913177013397217,12.0,0.14242810010910034,0.1785173043453445,0.642490029335022,0,0.0,0.16604522770891586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6564043760299683,38.74934005737305,5.737952659360886,1947.52563244678
17,523793,-25.635668349768714,6.710971402004361,149,1,0,0,0.05490864813327789,7.45,0.42152613401412964,0.045040076523519205,0.1729477494955063,0,0.0,0.11290218368572677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0456067323684692,15.609857559204102,3.622087884257092,1229.3773392227301
18,524818,-153.13641392624837,15.400688707828522,240,0,0,0,0.7078672647476196,12.0,0.27680277824401855,0.06416953628261884,0.16952376067638397,0,0.0,0.09102470001671463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911214470863342,13.819845199584961,3.0869352134818326,1047.740491177344
19,525844,-445.8978386103991,83.28129125013947,240,0,0,0,0.5577089786529541,12.0,0.10634324699640274,0.19700538020891448,0.8367927074432373,12,0.05,0.16088865568550925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532365322113037,28.269977569580078,5.308269104848444,1801.6861870085693
20,526871,5.842790580508673,4.254448663443327,58,1,0,0,0.05265720933675766,2.9000000000000004,0.33591488003730774,0.07335256316281598,0.1881103664636612,0,0.0,0.12032742682715943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1418043375015259,20.079505920410156,3.955326188274012,1342.4821606386033
21,527899,-109.49851576718467,15.034569128416479,240,0,0,0,0.280161589384079,12.0,0.28491294384002686,0.06264403803506866,0.18309517204761505,0,0.0,0.1130253085323299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228830814361572,15.386455535888672,3.889781022478836,1320.2353902357213
22,528928,-293.62397576777704,22.184133479371667,240,0,0,0,0.6232885718345642,12.0,0.12644898891448975,0.09243388949738195,0.4287027418613434,0,0.0,0.07010165512717019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515250444412231,11.539078712463379,2.603358856136472,883.6092605870142
23,529958,-167.87820418290138,33.47434437647462,240,0,0,0,0.3327007293701172,12.0,0.16707049310207367,0.1394764349019776,0.5545099377632141,0,0.0,0.16747277963052815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5637227296829224,29.57222557067871,5.416894426918234,1838.5548329359033
24,530989,-116.34599159064723,24.34413541853428,239,0,1,1,0.08767540007829666,11.950000000000001,0.14591394364833832,0.06838550384323966,0.16061821579933167,0,0.0,0.0896591072060386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953112959861755,21.21649169921875,3.1014491226505574,1052.6666840080736
25,532021,13.431098372165556,2.4627873450517654,18,1,0,0,0.042801547795534134,0.9,0.2652066648006439,0.13682151916954252,0.16555964946746826,0,0.0,0.1835852824151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6536834239959717,28.242095947265625,5.72852700731475,1944.3264835497657
26,533054,-304.7987313755493,67.35220324620605,240,0,0,0,0.205703005194664,12.0,0.10550395399332047,0.10563418019252518,0.3874342441558838,14,0.058333333333333334,0.1303188365108023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2585934400558472,23.49468231201172,4.3598951654818885,1479.7974186169354
27,534088,-84.32052473409989,11.593027925118804,240,0,0,0,0.38269931077957153,12.0,0.17093758285045624,0.04830428302132835,0.1506948173046112,0,0.0,0.08741893929739793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861795961856842,13.195189476013184,2.985348744930649,1013.2609201068628
28,535123,-56.93303036603253,10.440616159699857,240,0,0,0,0.2157217413187027,12.0,0.23688845336437225,0.043502567332082735,0.20604190230369568,0,0.0,0.08998978156790448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630947113037109,13.883267402648926,3.33625780274836,1132.3633895915905
29,536159,-339.3304714378037,69.19308010488749,207,0,1,1,0.48226398229599,10.350000000000001,0.004496270790696144,0.13619845461298302,0.8331267833709717,11,0.05314009661835749,0.11915149833053207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967225313186646,19.09394645690918,4.491978529783011,1524.6280058114637
30,537196,-78.73430353001497,12.932312492281199,240,0,0,0,0.22280196845531464,12.0,0.21094118058681488,0.05388463538450499,0.2103661745786667,0,0.0,0.08878339486351858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541070461273193,25.77099609375,3.305123657113296,1121.79611266164
31,538234,-183.3055419670924,22.882463093847036,240,0,0,0,0.5479200482368469,12.0,0.17686359584331512,0.09534359622436266,0.2985059916973114,0,0.0,0.13994330927574386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3366369009017944,25.061784744262695,4.630246144949884,1571.5575757737818
32,539273,-83.58519663664184,8.707433311268687,240,0,0,0,0.2320675402879715,12.0,0.4300210773944855,0.0362809721302862,0.07658319175243378,0,0.0,0.06847266460536047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306960225105286,11.43294620513916,2.5312050564889192,859.1194360971589
33,540313,-33.88489775074435,8.13350410014391,92,1,0,0,0.05223464593291283,4.6000000000000005,0.1999615579843521,0.0884076532624338,0.1435500979423523,0,0.0,0.132632564469848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2827328443527222,31.422870635986328,4.443516642166865,1508.1794971755241
34,541354,-231.6098649802352,41.139526864513755,240,0,0,0,0.4748329222202301,12.0,0.14546172320842743,0.17141469526880732,0.4654288589954376,0,0.0,0.1782582325239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7388861179351807,48.97604751586914,6.023678127047507,2044.5040357279584
35,542396,-177.48127607493413,28.68331555277109,240,0,0,0,0.2117895632982254,12.0,0.15530024468898773,0.11951381480321288,0.5443763732910156,0,0.0,0.10641996558018339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0640294551849365,16.261045455932617,3.6859061628324037,1251.0379578958614
36,543439,-115.17007728606929,21.154030727222562,240,0,0,0,0.32748115062713623,12.0,0.161478653550148,0.08814179469676067,0.20814624428749084,0,0.0,0.11340899599405627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0850328207015991,30.13146209716797,3.7586639907312684,1275.7327785070609
37,544483,-607.4408938913285,132.5372329391539,240,0,0,0,0.49421337246894836,12.0,0.08787956833839417,0.27723847057980794,0.8612678050994873,22,0.09166666666666666,0.15055843603331595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5428203344345093,40.275699615478516,5.344486076570748,1813.9786443429923
38,545528,-53.834369442306354,15.479322575032711,97,1,0,0,0.0547727607190609,4.8500000000000005,0.17442144453525543,0.15958064510343,0.520287036895752,0,0.0,0.15214526372932896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594354629516602,31.247888565063477,5.055632180914226,1715.938369338171
39,546574,-121.83667558962671,20.82217409275472,240,0,0,0,0.20355482399463654,12.0,0.21315468847751617,0.08675905871981134,0.3644425570964813,0,0.0,0.10933019443570326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175328493118286,23.03047752380371,3.8712470420339344,1313.9447510981258
40,547621,-143.6206703333969,23.864852963015437,240,0,0,0,0.5568175315856934,12.0,0.20247890055179596,0.09943688734589766,0.33725425601005554,0,0.0,0.10679568393776814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0475748777389526,26.590986251831055,3.6289058674878802,1231.6914332242893
41,548669,-209.5381474868583,32.505375096574426,240,0,0,0,0.4895032048225403,12.0,0.11981916427612305,0.11043906290239344,0.8098472356796265,2,0.008333333333333333,0.06936065907745312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642902135848999,11.997652053833008,2.6475787793942374,898.6179873533264
42,549718,-239.84579810347293,35.04245591163635,240,0,0,0,0.20262891054153442,12.0,0.13078276813030243,0.14601023296515148,0.4142257869243622,0,0.0,0.14396650688722729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097821712493896,26.803367614746094,4.883628581541147,1657.5584380120963
43,550768,10.502945262750988,3.319934517145157,33,1,0,0,0.048119742423295975,1.6500000000000001,0.3248681128025055,0.10060407627712596,0.24551713466644287,0,0.0,0.20019172538410535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7946401834487915,28.202184677124023,6.216815950844259,2110.0571890901792
44,551819,-90.54210826835813,16.367048987187445,238,1,0,0,0.051583658903837204,11.9,0.25030845403671265,0.06876911339154389,0.347626268863678,0,0.0,0.1293382954337642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757927179336548,32.97081756591797,4.4194753079172475,1500.0195674884696
45,552871,-457.47316613136,105.2874429281801,240,0,0,0,0.23048695921897888,12.0,0.09933095425367355,0.21369767886741708,0.8388570547103882,18,0.075,0.12231673648736129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3144699335098267,41.75261306762695,4.553457226632595,1545.4945371630226
46,553924,-142.69535863544243,30.193566655740142,211,1,0,0,0.05146664381027222,10.55,0.1832277625799179,0.14309747230208597,0.46511515974998474,0,0.0,0.1860030024925962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7249412536621094,54.65216064453125,5.975371609241584,2028.1082712331843
47,554978,-182.6937327923859,33.58654286339879,240,0,0,0,0.3074490427970886,12.0,0.16578201949596405,0.13994392859749497,0.5661674737930298,0,0.0,0.12729062493890525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2671867609024048,25.954383850097656,4.389663700952413,1489.9012026244848
48,556033,-162.5698572294168,31.27204971574247,240,0,0,0,0.17703257501125336,12.0,0.19102485477924347,0.13030020714892696,0.3785017728805542,0,0.0,0.18693403489111612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6945396661758423,42.94015121459961,5.870057390417857,1992.3634352751221
49,557089,-187.91229188560519,33.74558084458113,240,0,0,0,0.1757456213235855,12.0,0.1463010013103485,0.14060658685242136,0.6076874136924744,0,0.0,0.12165363957950225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1968351602554321,28.8291015625,4.145958678447538,1407.1849613981994
