episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-388.15414660255794,75.31748054362833,240,0,0,0,0.6687606573104858,12.0,0.042298175394535065,0.1138228355984514,0.3351256549358368,16,0.06666666666666667,0.10694690584593142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0796643495559692,24.34816551208496,3.7400669439777374,1269.420748173672
1,505516,-80.69880334169585,13.716480229049921,240,0,0,0,0.35304349660873413,12.0,0.21642832458019257,0.05715200095437467,0.19549506902694702,0,0.0,0.09097834936498354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810590147972107,23.629491806030273,3.398487892946598,1153.4849841316475
2,506523,-400.193598461065,74.88038723543286,240,0,0,0,0.5076491832733154,12.0,0.08525671064853668,0.14950161348097027,0.8562361001968384,13,0.05416666666666667,0.12919995039701462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206627607345581,18.77037811279297,4.179880582666961,1418.698447724751
3,507531,-187.47520190402494,20.035789908841252,240,0,0,0,0.7332713007926941,12.0,0.1279519647359848,0.08348245795350522,0.4087155759334564,0,0.0,0.13380883187055587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885599374771118,31.867507934570312,4.8101122898454705,1632.6061621845377
4,508540,-521.4200295289211,113.92196768894792,240,0,0,0,0.1502315104007721,12.0,0.08151841908693314,0.07467486537061632,0.226543128490448,32,0.13333333333333333,0.11331935287065183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3060284852981567,32.236534118652344,4.524215166007407,1535.5694598505975
5,509550,3.6981433084510122,4.113434467464685,53,1,0,0,0.05218517780303955,2.6500000000000004,0.22402356564998627,0.07761197108423935,0.1115107610821724,0,0.0,0.08834258491559974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139336347579956,21.11382484436035,3.165958818560623,1074.5620134175576
6,510561,-98.66300105669706,17.30001867748797,240,0,0,0,0.18656641244888306,12.0,0.28397032618522644,0.07208341115619987,0.3274172246456146,0,0.0,0.14195055393502115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492522239685059,28.01382827758789,4.673946853127709,1586.3900872961894
7,511573,-11.31899745659802,7.518380969762802,84,1,0,0,0.05109959840774536,4.2,0.21236665546894073,0.08950453535431907,0.21692068874835968,0,0.0,0.09769582726238739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009045600891113,27.710485458374023,3.4672348809513167,1176.8184944353334
8,512586,-5.895766113062113,2.771598464809358,106,1,0,0,0.05474971607327461,5.300000000000001,0.3946398198604584,0.02614715532839017,0.061656273901462555,0,0.0,0.07060973932263705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813014388084412,12.500842094421387,2.7065073595167863,918.6190069315696
9,513600,-115.2722501535212,17.168712329119444,240,0,0,0,0.2705034613609314,12.0,0.23814041912555695,0.07153630137133102,0.2490045577287674,0,0.0,0.10244579557329417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0635465383529663,23.976491928100586,3.684233053098714,1250.4701038912583
10,514615,-449.80248982364475,85.35284967627376,166,0,1,1,0.46284031867980957,8.3,0.009954983368515968,0.12260752817032387,0.5489261746406555,19,0.1144578313253012,0.20734935240393662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8996509313583374,43.53311538696289,6.580583430766208,2233.5239608058037
11,515631,-107.48531652217598,13.856644812971354,240,0,0,0,0.25863152742385864,12.0,0.2805975079536438,0.05773602005404731,0.2499387562274933,0,0.0,0.08760758048932378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476561784744263,34.34529495239258,3.6291873196619204,1231.7869556332985
12,516648,-142.6588477006315,25.061714878305793,240,0,0,0,0.13528241217136383,12.0,0.17156939208507538,0.1044238119929408,0.4010550379753113,0,0.0,0.09237555858368675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0283875465393066,22.61985969543457,3.5624386131065786,1209.131701082089
13,517666,-561.0717424160449,103.75931662507355,240,0,0,0,0.5353718996047974,12.0,0.0842680111527443,0.18233048593780646,0.8290030360221863,20,0.08333333333333333,0.15581542063349238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4841030836105347,28.880226135253906,5.141084056997576,1744.9416921151417
14,518685,-170.2755366601197,19.39854053966701,240,0,0,0,0.5212826132774353,12.0,0.22682543098926544,0.08082725224861255,0.3234049379825592,0,0.0,0.1151168394057701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106070280075073,22.077417373657227,3.847255311659444,1305.8016800621826
15,519705,-117.38184456416525,18.17186197079718,240,0,0,0,0.3693009614944458,12.0,0.23593734204769135,0.07571609154498825,0.24478790163993835,0,0.0,0.07302037693249683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653679251670837,14.577017784118652,2.6513122400875635,899.8851862387843
16,520726,-108.93012754235001,16.583700891584158,168,0,1,1,0.3254341185092926,8.4,0.15450246632099152,0.05109345768800094,0.1360008269548416,0,0.0,0.10884714971429535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06002676486969,17.00938606262207,3.672040385610489,1246.3317568108596
