episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-107.57066109255491,40.107285138219595,240,0,0,0,0,0,0,,,nan,0,0.14928695559501648,12.0,0.15618066489696503,0.15382237828647097,0.48856016993522644,0,0.0,0.6875,0.044576116753775846,0.004166666666666667,0.0,0.0,0.0,0.9583333333333334,0.0,0.004166666666666667,0.0,0.00392918016878907,0.0057749922736547886,0.2170538678765297,0.0012828255770727993,0.001708007809550812,0.0027525119095419843,0.11342079878474275,1.0919296741485596,23.686084747314453,0,0,0,0.0,0,0.264952853682609
1,-97.9773600544166,43.747038677334785,240,0,0,0,0,0,0,,,nan,0,0.3118301331996918,12.0,0.1633514016866684,0.1719172508533423,0.5280634760856628,0,0.0,0.7333333333333333,0.06887152816621397,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.013351393768973263,0.005498122947756201,0.008775478228926659,0.0014483571867458522,0.00195393890220051,0.0020610756628836194,0.16171437616770465,1.5259532928466797,39.153770446777344,0,0,0,0.0,0,0.29850160018966376
2,-360.974075995801,260.962443575263,240,0,0,0,0,0,0,,,nan,0,0.19579310715198517,12.0,0.0717960000038147,0.44328341546157995,0.8184621930122375,50,0.20833333333333334,0.9291666666666667,0.2481868810974886,0.25833333333333336,0.25416666666666665,0.0,0.004166666666666667,0.7291666666666666,0.0,0.004166666666666667,0.3625,-0.07820478232135727,0.006999039192063113,0.28475417103618383,0.001552505399255703,0.0020556032463597755,0.0033541741392885643,0.13165214899927377,1.5143338441848755,38.40521240234375,0,0,0,0.0,0,0.15618344649166682
3,-105.70312055002711,95.33426311612129,51,0,1,1,0,1,0,,,nan,1,0.2983597218990326,2.5500000000000003,-0.0042794556356966496,0.567667612842485,0.8398627042770386,19,0.37254901960784315,0.9019607843137255,0.2850767027492877,0.5882352941176471,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0,0.0,0.49019607843137253,-0.1670693554208602,0.004471844975270477,0.006137584336102009,0.0011528721444454848,0.00154545463110302,0.0017449835169256903,0.061825567272071745,1.323362946510315,33.96091842651367,0,0,0,0.0,0,0.13247311235078219
4,-49.17722901079712,43.35430473089218,13,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.65,-0.0060396878980100155,0.8289347566091098,0.8972076773643494,8,0.6153846153846154,1.0,0.37733358165755515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.1872530418669639,0.004587497705450425,0.005416931584477425,0.0012318423877541835,0.0016271035688427778,0.0016989743766876368,0.0,0.0,0.0,0,0,0,0.0,0,0.012126969707847046
5,-286.6578384573267,176.77661299146712,240,0,0,0,0,0,0,,,nan,0,0.5506152510643005,12.0,0.030986404046416283,0.3370798708405346,0.8574795126914978,31,0.12916666666666668,0.7541666666666667,0.11957065136382887,0.13333333333333333,0.12916666666666668,0.0,0.004166666666666667,0.8625,0.0,0.004166666666666667,0.2916666666666667,-0.11910904602216595,0.006573359780789664,0.27140102069824934,0.0014566701914494236,0.0019925402749019364,0.0030898266627142827,0.08618527398017856,1.0720038414001465,21.839509963989258,0,0,0,0.0,0,0.125888040993795
6,-1.278051790397793,20.262145280838013,68,1,0,0,0,0,0,,,nan,0,0.05135355889797211,3.4000000000000004,0.15442271530628204,0.2830874973579365,0.5198440551757812,0,0.0,0.7205882352941176,0.019826658868433922,0.0,0.0,0.0,0.0,0.9852941176470589,0.0,0.0,0.0,0.00442270262241512,0.005359208279782359,0.007024325430393219,0.0013966834830010637,0.001953750698115019,0.001975343836581006,0.1977155450183679,1.7499502897262573,35.09257888793945,0,0,0,0.0,0,0.2073003520114678
7,-299.27962845436207,191.39227409660816,231,0,1,1,0,0,1,,,nan,1,0.28851115703582764,11.55,-0.0007405777578242123,0.38013797764589774,0.8895739316940308,30,0.12987012987012986,0.8268398268398268,0.1886538810728334,0.18181818181818182,0.1774891774891775,0.0,0.004329004329004329,0.7965367965367965,0.0,0.004329004329004329,0.21645021645021645,-0.18160026147119435,0.005502036155818344,0.20012392103672028,0.0012288878377510872,0.0016487964320105392,0.002594596738584372,0.11729539275266133,1.4450544118881226,31.459964752197266,0,0,0,0.0,0,0.20474280269476297
8,-75.03119128072882,52.250428199768066,26,0,1,1,0,1,0,,,nan,1,0.6318991184234619,1.3,-0.007798371370881796,0.6112833349750593,0.8903328776359558,9,0.34615384615384615,0.9615384615384616,0.35641884955384673,0.6923076923076923,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0,0.0,0.5,-0.18188477895019273,0.004851973651406856,0.005598817020654678,0.001323332114575001,0.0017309727577062754,0.0017677431281369466,0.12361773046163413,1.918491005897522,46.60744857788086,0,0,0,0.0,0,0.1613341891097746
9,-525.8915202676204,409.42837077379227,240,0,0,0,0,0,0,,,nan,0,0.7254999279975891,12.0,0.01051364280283451,0.4711488149439295,0.8298753499984741,98,0.4083333333333333,0.85,0.2215907006472802,0.4625,0.4583333333333333,0.0,0.0,0.5333333333333333,0.0,0.004166666666666667,0.4625,-0.1394901275826075,0.005471447513749202,0.21639465726912022,0.0012411662028171122,0.001635528902988881,0.0025654156925156713,0.06751014114512752,0.8871366381645203,18.053003311157227,0,0,0,0.0,0,0.06641068833860606
