episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-56.13713131438034,42.01864148490131,240,0,0,0,0.12975579500198364,12.0,0.18767350912094116,0.17507767285375544,0.4631260335445404,0,0.0,0.15011720778420568,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2762041091918945,20.803369522094727,2.000000476837158,39.18366241455078,1.5200985670089722,103.24423217773438,3.6811349391937256,220.83888244628906,3.0250439643859863,968.3973388671875,123.52880859375,53246.61328125
1,504511,-58.3273742894584,44.65336889773607,240,0,0,0,0.10269336402416229,12.0,0.18008670210838318,0.18605570374056696,0.46262630820274353,0,0.0,0.15275143082253634,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2855111360549927,20.9677791595459,2.000000476837158,39.18367385864258,1.531184434890747,103.99729919433594,3.6811349391937256,220.83888244628906,1.5316110849380493,104.59539031982422,3.7257883548736572,301.29827880859375
2,505517,-95.46061346530274,58.65240063145757,240,0,0,0,0.25510141253471375,12.0,0.17687085270881653,0.24438500263107318,0.5321792364120483,0,0.0,0.1683918277112146,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.408988356590271,19.316259384155273,2.000000476837158,39.183650970458984,1.6782591342926025,113.95611572265625,3.6811349391937256,220.83888244628906,15.047826766967773,4890.14501953125,855.6063842773438,215471.328125
3,506524,-163.03562816069683,51.21131692454219,240,0,0,0,0.6305598020553589,12.0,0.1689436137676239,0.21338048718559247,0.482751727104187,0,0.0,0.15028403819693872,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2806382179260254,20.693544387817383,2.000000476837158,39.18362808227539,1.52538001537323,103.601318359375,3.6811349391937256,220.83888244628906,7.895142078399658,3153.9248046875,654.7814331054688,309394.78125
4,507532,-54.11866403199029,44.10336652211845,177,1,0,0,0.05318138748407364,8.85,0.18636180460453033,0.24917156227185563,0.5398147106170654,0,0.0,0.16026021872704985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3468503952026367,21.327102661132812,2.000000476837158,39.18367385864258,1.6042460203170776,108.95391082763672,3.6811349391937256,220.83888244628906,1.6044172048568726,109.51834106445312,3.849588394165039,292.2847900390625
5,508541,-275.4410685202694,123.24397372454405,240,0,0,0,0.5393626093864441,12.0,0.11834602802991867,0.4260165571856002,0.8052154779434204,7,0.029166666666666667,0.1615736430666099,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3507089614868164,20.088197708129883,2.0000007152557373,39.18367385864258,1.608842134475708,109.25501251220703,3.6811349391937256,220.83888244628906,1.6801602840423584,192.6308135986328,55.15439224243164,12678.4365234375
6,509551,-184.20773704119446,64.41138803586364,240,0,0,0,0.36877763271331787,12.0,0.1322799175977707,0.2683807834827652,0.6649400591850281,0,0.0,0.15004021058169503,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.277430772781372,20.070289611816406,2.000000476837158,39.18370056152344,1.521559715270996,103.3368148803711,3.6811349391937256,220.83888244628906,9.33446979522705,3781.254150390625,391.96343994140625,162031.015625
7,510562,-169.39480500136037,42.86411412246525,240,0,0,0,0.4340868592262268,12.0,0.1453309953212738,0.1786004755102719,0.6045379042625427,0,0.0,0.13525079866716017,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.168009877204895,18.546125411987305,2.0000009536743164,39.18366241455078,1.3912274837493896,94.48699188232422,3.6811349391937256,220.83888244628906,21.792144775390625,8912.2109375,930.9456787109375,328569.40625
8,511574,-42.893328224571135,31.859151259064674,240,0,0,0,0.22314265370368958,12.0,0.24973276257514954,0.13274646357943615,0.29848533868789673,0,0.0,0.1588150548438231,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3299139738082886,20.50850486755371,2.000000476837158,39.18367385864258,1.5840729475021362,107.5790786743164,3.6811349391937256,220.83888244628906,1.5844719409942627,108.3692398071289,3.778872013092041,346.5482177734375
9,512587,-108.1993714947089,44.894091514870524,240,0,0,0,0.28001123666763306,12.0,0.17249971628189087,0.18705871464529386,0.5170664191246033,0,0.0,0.15618986597595116,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3093465566635132,22.084461212158203,2.000000476837158,39.18366622924805,1.5595749616622925,105.93223571777344,3.6811349391937256,220.83888244628906,1.5601716041564941,106.93075561523438,3.835780382156372,316.4645690917969
10,513601,-8.364941748886586,20.550598949193954,101,1,0,0,0.04766510799527168,5.050000000000001,0.2040024995803833,0.20347127672469262,0.4130151569843292,0,0.0,0.15911456525768383,0.9603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,1.3410269021987915,19.812952041625977,2.000000476837158,39.18370056152344,1.5973098278045654,108.47078704833984,3.6811349391937256,220.83888244628906,1.5979045629501343,109.37422943115234,3.722839832305908,283.0013427734375
11,514616,-156.6800849619604,55.08496481180191,240,0,0,0,0.5980383157730103,12.0,0.15423423051834106,0.2295206867158413,0.5210907459259033,0,0.0,0.16040254620214303,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.346767783164978,21.271738052368164,2.0000009536743164,39.18367385864258,1.6041476726531982,108.9467544555664,3.6811420917510986,220.83888244628906,1.9206035137176514,356.80035400390625,88.7977523803711,20370.935546875
12,515632,-81.26656247995587,54.154849987477064,240,0,0,0,0.15882618725299835,12.0,0.16306398808956146,0.22564520828115445,0.4927971065044403,0,0.0,0.14714697413146496,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2439535856246948,24.8083553314209,2.000000476837158,39.18366241455078,1.481684684753418,100.68057250976562,3.6811349391937256,220.83888244628906,1.4823869466781616,101.45951843261719,3.7653908729553223,420.39697265625
13,516649,-201.5360610596516,77.26778074353933,240,0,0,0,0.16345645487308502,12.0,0.15260910987854004,0.3219490864314139,0.6013927459716797,0,0.0,0.16296228192125758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3640187978744507,21.878559112548828,2.000000476837158,39.18367385864258,1.6246954202651978,110.34520721435547,3.6811349391937256,220.83888244628906,1.624876618385315,110.87223052978516,3.743051052093506,298.8057556152344
14,517667,18.53937044275312,0.0,98,1,0,0,0.053727518767118454,4.9,1.5,0.0,0.0,0,0.0,0.12746533287727102,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.115141749382019,28.509489059448242,1.9995230436325073,39.17552185058594,1.3282558917999268,90.33387756347656,3.680262327194214,220.78224182128906,1.3291518688201904,91.33548736572266,3.6869499683380127,318.7828674316406
15,518686,-118.8965560430361,78.57151494920254,240,0,0,0,0.4975035488605499,12.0,0.13163542747497559,0.3273813122883439,0.6644815802574158,0,0.0,0.14645983077740918,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2592462301254272,23.094385147094727,1.9999998807907104,39.18367004394531,1.499899983406067,101.89693450927734,3.6811349391937256,220.83717346191406,1.5897858142852783,222.41357421875,75.63232421875,18142.41015625
16,519706,20.69027912365143,0.0,68,1,0,0,0.05322244390845299,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12756776878171983,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0865333080291748,25.187711715698242,1.999933123588562,38.95982360839844,1.2941800355911255,87.98152923583984,3.6810061931610107,220.82687377929688,1.2949745655059814,89.86771392822266,3.6944172382354736,300.158447265625
17,520727,-33.76995060496274,0.0,240,0,0,0,0.3687461018562317,12.0,1.5,0.0,0.0,0,0.0,0.11812612764382115,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0090858936309814,25.722537994384766,1.9995230436325073,38.92013168334961,1.2019317150115967,81.74158477783203,3.680262327194214,220.78224182128906,1.2020641565322876,82.41392517089844,3.7012550830841064,258.9906311035156
18,521749,9.951309956915475,12.251136310398579,55,1,0,0,0.05121226608753204,2.75,0.23080331087112427,0.2227479329163378,0.32227057218551636,0,0.0,0.17186390899799087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4291437864303589,22.306535720825195,1.9999982118606567,39.18367004394531,1.7022665739059448,115.6082534790039,3.681131362915039,220.8345947265625,1.7026617527008057,116.37965393066406,3.7513158321380615,265.2695617675781
19,522772,14.291104478234043,8.025553166866302,33,1,0,0,0.050720348954200745,1.6500000000000001,0.218995600938797,0.24319858081413037,0.36166277527809143,0,0.0,0.16068780873761032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519797325134277,20.075321197509766,1.9999808073043823,39.1824951171875,1.6103556156158447,109.35753631591797,3.6810991764068604,220.83201599121094,1.6105883121490479,110.15413665771484,3.7169175148010254,315.35394287109375
20,523796,17.84483415344792,5.775624945759773,30,1,0,0,0.0516706258058548,1.5,0.28808340430259705,0.1925208315253258,0.30498141050338745,0,0.0,0.1696599915623665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424558162689209,21.821962356567383,1.999991774559021,39.1824951171875,1.6968045234680176,115.23377227783203,3.681118965148926,220.83331298828125,1.6974509954452515,116.64362335205078,3.828474998474121,275.1620178222656
21,524821,-24.38298237799527,30.948189474642277,115,1,0,0,0.05480064079165459,5.75,0.15530237555503845,0.2691146910838459,0.5604044198989868,0,0.0,0.1552336914707785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2969260215759277,23.540952682495117,1.9999974966049194,39.18367004394531,1.5447807312011719,104.9434814453125,3.6811349391937256,220.83544921875,1.6969003677368164,233.36810302734375,58.871307373046875,13520.3720703125
22,525847,-21.979351814247693,38.365680921822786,206,1,0,0,0.05126628279685974,10.3,0.21418336033821106,0.18624116952341158,0.41923534870147705,0,0.0,0.15312638942116094,0.9854368932038835,0.0,0.0,0.0,0.0,0.0,0.0,1.2920573949813843,22.432491302490234,1.9999998807907104,39.18367004394531,1.5389816761016846,104.53952026367188,3.6811349391937256,220.83544921875,1.5390558242797852,105.17576599121094,3.8266215324401855,291.529052734375
23,526874,-20.822232749791183,0.0,240,0,0,0,0.2623894512653351,12.0,1.5,0.0,0.0,0,0.0,0.10857834081010272,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9529164433479309,25.364824295043945,1.9995230436325073,39.083736419677734,1.1350276470184326,77.20699310302734,3.680262327194214,220.78224182128906,1.1353081464767456,77.78069305419922,3.7528107166290283,260.17169189453125
24,527902,-86.45877538341774,61.317229721695185,240,0,0,0,0.15715569257736206,12.0,0.148611381649971,0.2554884571737299,0.5728898644447327,0,0.0,0.16279558112534384,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3641629219055176,23.503854751586914,2.000000476837158,39.18367385864258,1.62486732006073,110.3718032836914,3.6811349391937256,220.83888244628906,1.6251459121704102,111.00590515136719,3.837475538253784,412.77178955078125
