episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-59.77049001668955,45.955913830548525,240,0,0,0,0.25909847021102905,12.0,0.19544848799705505,0.1914829742939522,0.4402100741863251,0,0.0,0.1734875670168549,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.445892333984375,21.332069396972656,2.0,39.18367385864258,1.7222158908843994,116.95271301269531,3.6811349391937256,220.83888244628906,1.722586750984192,117.76612091064453,3.845162868499756,317.4370422363281
1,503507,22.186000739437098,0.0,54,1,0,0,0.0541638620197773,2.7,1.5,0.0,0.0,0,0.0,0.12873726924536405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.1028199195861816,26.65723419189453,1.9995230436325073,39.167381286621094,1.3135790824890137,89.31460571289062,3.680262327194214,220.78224182128906,1.3143748044967651,90.61868286132812,3.682121992111206,258.6653137207031
2,504512,-12.89434233366888,0.0,240,0,0,0,0.14344443380832672,12.0,1.5,0.0,0.0,0,0.0,0.12001112271100282,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0275357961654663,27.88640785217285,1.9995230436325073,39.07123565673828,1.223907470703125,83.26072692871094,3.680262327194214,220.78224182128906,1.2606467008590698,122.3613510131836,24.791637420654297,5949.50634765625
3,505518,-281.14402582012644,182.7937573455274,240,0,0,0,0.8633615970611572,12.0,0.04352058097720146,0.3741406556063642,0.8786631226539612,31,0.12916666666666668,0.1557095195942869,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.315451979637146,22.210052490234375,2.0000009536743164,39.18367004394531,1.5668470859527588,106.42639923095703,3.6811420917510986,220.83888244628906,1.868856430053711,317.8140563964844,93.16374206542969,22895.1796875
4,506525,-257.5432193396116,28.780550085008144,240,0,0,0,0.7260108590126038,12.0,0.2180159091949463,0.11991895868753394,0.3493320345878601,0,0.0,0.13575603438851733,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1733639240264893,17.596481323242188,2.000000476837158,39.183650970458984,1.3976047039031982,94.9112777709961,3.6811349391937256,220.83888244628906,35.98472595214844,12610.1796875,1201.947265625,345873.3125
5,507533,-96.33229371853338,56.87576036155224,240,0,0,0,0.41864344477653503,12.0,0.18747106194496155,0.236982334839801,0.454179972410202,0,0.0,0.16195856522147853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3617976903915405,22.201900482177734,2.000000476837158,39.18368148803711,1.6220499277114868,110.16873931884766,3.6811349391937256,220.83631896972656,1.6223304271697998,110.91693115234375,3.782919406890869,337.3926696777344
6,508542,-52.75047215113402,43.83151690289378,184,1,0,0,0.05298244580626488,9.200000000000001,0.16527041792869568,0.23821476577659664,0.5821671485900879,0,0.0,0.16893620558245026,0.9945652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.4066393375396729,21.8822078704834,2.000000476837158,39.18367385864258,1.6754611730575562,113.78714752197266,3.6811349391937256,220.83888244628906,1.676114559173584,114.60482025146484,3.8338661193847656,300.1387023925781
7,509552,18.930925078456184,0.0,132,1,0,0,0.05420508608222008,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.12240796646272595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000632047653198,28.81536293029785,1.9995230436325073,39.17552185058594,1.310295581817627,89.1222915649414,3.680262327194214,220.78224182128906,1.3109374046325684,89.77427673339844,3.6800549030303955,267.6804504394531
8,510563,-90.66497706453026,48.33965919725597,240,0,0,0,0.2292412668466568,12.0,0.15708786249160767,0.2014152466552332,0.6026690602302551,0,0.0,0.16225852998904883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3526947498321533,22.088359832763672,2.000000476837158,39.18367385864258,1.6112072467803955,109.43263244628906,3.6811349391937256,220.83631896972656,1.6116517782211304,110.328369140625,3.8099989891052246,313.28240966796875
9,511575,-11.789553518731523,0.0,240,0,0,0,0.1926356852054596,12.0,1.5,0.0,0.0,0,0.0,0.12345919300957273,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1211546659469604,31.057802200317383,1.996668815612793,39.07154083251953,1.3354177474975586,90.85616302490234,3.6750051975250244,220.4680938720703,1.3359929323196411,91.70722198486328,3.6939666271209717,276.3103942871094
10,512588,-109.70078703286258,56.84989697858691,240,0,0,0,0.17513233423233032,12.0,0.14970728754997253,0.23687457074411214,0.6874638795852661,0,0.0,0.159319705174615,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3341058492660522,22.651565551757812,2.000000476837158,39.1833381652832,1.5890660285949707,107.93678283691406,3.6811349391937256,220.83717346191406,1.589647889137268,108.739990234375,3.834834575653076,307.5364685058594
11,513602,-71.1548414855138,49.934168649837375,240,0,0,0,0.14713959395885468,12.0,0.16396179795265198,0.20805903604098905,0.5284570455551147,0,0.0,0.16347218391795953,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3633570671081543,21.03386116027832,2.000000476837158,39.18368911743164,1.6239073276519775,110.284423828125,3.6811349391937256,220.83888244628906,1.8821834325790405,363.45904541015625,61.18747329711914,29340.53515625
12,514617,-59.26961718310256,52.08078910410404,218,1,0,0,0.053666990250349045,10.9,0.1498284935951233,0.23890270231240388,0.613593578338623,0,0.0,0.16471158670381122,0.9954128440366973,0.0,0.0,0.0,0.0,0.0,0.0,1.3841544389724731,21.19654083251953,2.000000476837158,39.18366241455078,1.648679256439209,111.96542358398438,3.6811368465423584,220.83888244628906,1.6489198207855225,112.47162628173828,3.841480016708374,301.3841247558594
13,515633,-220.13751378363776,89.5748938396573,156,0,1,1,0.3307819068431854,7.800000000000001,0.0001291191583732143,0.31137752461318785,0.8835647106170654,11,0.07051282051282051,0.16011803296323007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348009467124939,21.904396057128906,2.000000476837158,39.18368911743164,1.6056267023086548,109.05262756347656,3.6811349391937256,220.83888244628906,1.8053172826766968,279.74853515625,84.2090072631836,20508.75
14,516650,-196.59544592257956,138.64309821650386,240,0,0,0,0.2761220633983612,12.0,0.0932307094335556,0.30267957590209943,0.8532490730285645,22,0.09166666666666666,0.15143780844130864,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2799055576324463,24.20636558532715,1.9999992847442627,39.18211364746094,1.5245074033737183,103.57621002197266,3.6811349391937256,220.83888244628906,1.524571418762207,104.2941665649414,3.7661592960357666,350.575439453125
15,517668,-104.77604885252615,58.94785821437836,240,0,0,0,0.4198571741580963,12.0,0.16852599382400513,0.24561607589324316,0.5380247235298157,0,0.0,0.1612302343050639,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3437081575393677,22.678146362304688,2.000000476837158,39.183677673339844,1.6005034446716309,108.71238708496094,3.6811349391937256,220.83544921875,1.6016910076141357,109.57857513427734,3.8828084468841553,317.84991455078125
16,518687,-149.52177920926056,95.70166569016874,240,0,0,0,0.3350253105163574,12.0,0.06725374609231949,0.29875694037570305,0.936172366142273,8,0.03333333333333333,0.17339436536033948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4410426616668701,22.252910614013672,2.000000476837158,39.18367385864258,1.7164392471313477,116.5687255859375,3.6811349391937256,220.83888244628906,1.7163875102996826,117.49430847167969,3.8201146125793457,401.6429443359375
17,519707,-88.65664384869588,61.78069796785712,240,0,0,0,0.128355473279953,12.0,0.1574035882949829,0.25741957486607137,0.5773324370384216,0,0.0,0.16589870979078114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3927048444747925,22.71420669555664,2.000000476837158,39.18368911743164,1.6588637828826904,112.66919708251953,3.6811349391937256,220.83888244628906,1.65877103805542,113.67668151855469,3.883058786392212,372.2021484375
18,520728,15.147714619661691,7.859053805470467,26,1,0,0,0.054838769137859344,1.3,0.20930221676826477,0.30227130021040255,0.38373813033103943,0,0.0,0.1764341455239516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469910979270935,18.509313583374023,1.9999992847442627,39.183658599853516,1.7508246898651123,118.8714599609375,3.6811349391937256,220.83544921875,1.751656174659729,119.98843383789062,3.808046340942383,286.3053894042969
19,521750,19.298095761626538,0.0,87,1,0,0,0.05403529852628708,4.3500000000000005,1.5,0.0,0.0,0,0.0,0.1341183311466513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1490733623504639,28.096981048583984,1.999933123588562,39.126556396484375,1.3686720132827759,93.06488037109375,3.6810061931610107,220.82687377929688,1.369735836982727,95.46752166748047,3.704648494720459,388.77349853515625
20,522773,-4.187053445816776,17.775981441140175,75,1,0,0,0.051540572196245193,3.75,0.19424188137054443,0.237013085881869,0.40755507349967957,0,0.0,0.15150597617030143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275448203086853,22.1129207611084,2.000000238418579,39.180419921875,1.5191982984542847,103.19538116455078,3.6811349391937256,220.83544921875,1.519517183303833,103.81442260742188,3.7164113521575928,296.4411315917969
21,523797,-14.780814632926138,0.0,240,0,0,0,0.2259625643491745,12.0,1.5,0.0,0.0,0,0.0,0.10526629955663035,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9214096665382385,24.965211868286133,1.999933123588562,39.183509826660156,1.0974997282028198,74.6607666015625,3.6810061931610107,220.82687377929688,1.097907304763794,75.37313079833984,3.691570520401001,250.7775115966797
22,524822,-47.341165191071184,34.43241222947836,240,0,0,0,0.13423530757427216,12.0,0.2352108657360077,0.14346838428949316,0.36823001503944397,0,0.0,0.1635393433428059,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3636220693588257,20.022315979003906,2.000000476837158,39.18368911743164,1.624222993850708,110.29740905761719,3.6811349391937256,220.83888244628906,1.6258646249771118,111.60090637207031,3.940375804901123,309.85174560546875
23,525848,-114.11826194209192,62.46545988693833,240,0,0,0,0.32280412316322327,12.0,0.1336730718612671,0.2602727495289097,0.7061780095100403,0,0.0,0.16845887512899935,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.403450608253479,21.30866241455078,2.000000476837158,39.18368911743164,1.6716631650924683,113.5247573852539,3.6811349391937256,220.83888244628906,1.6721309423446655,114.35707092285156,3.828855037689209,332.9715270996094
24,526875,-124.7099684312545,64.8778135329485,240,0,0,0,0.31767305731773376,12.0,0.13109531998634338,0.27032422305395204,0.7010831236839294,0,0.0,0.16118943736267585,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3544954061508179,20.906246185302734,2.000000476837158,39.18368911743164,1.6133520603179932,109.56767272949219,3.6811349391937256,220.83717346191406,1.6136218309402466,109.93952178955078,3.7689969539642334,289.4811096191406
25,527903,-14.452026805269906,20.49588118493557,76,1,0,0,0.05116110295057297,3.8000000000000003,0.20629006624221802,0.26968264717020485,0.39488843083381653,0,0.0,0.15629241728272877,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3145124912261963,19.264013290405273,1.9999998807907104,39.18352508544922,1.5657280683517456,106.32484436035156,3.6811349391937256,220.83717346191406,1.5659551620483398,107.0860824584961,3.7314889430999756,304.97698974609375
26,528932,-125.5569097412928,61.760932475328445,240,0,0,0,0.12973569333553314,12.0,0.13364644348621368,0.2573372186472019,0.7677178978919983,0,0.0,0.14732870968679587,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2439582347869873,20.93206024169922,2.000000476837158,39.18363952636719,1.4816902875900269,100.64156341552734,3.6811349391937256,220.83888244628906,24.159828186035156,9019.9814453125,516.96630859375,219120.390625
27,529962,-92.96294370730493,58.59206533059478,240,0,0,0,0.0733712837100029,12.0,0.17498135566711426,0.2441336055441449,0.5689232349395752,0,0.0,0.1654112836966912,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3761284351348877,21.702268600463867,2.0000009536743164,39.18367385864258,1.6391195058822632,111.32159423828125,3.6811420917510986,220.83888244628906,1.6400477886199951,112.18680572509766,3.7854390144348145,318.0326843261719
