episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.684465941476947,0.0,49,1,0,0,0.054643116891384125,2.45,1.5,0.0,0.0,0,0.0,0.12771826537744124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162502765655518,27.40147590637207,1.999933123588562,38.79601287841797,1.329576015472412,90.4079360961914,3.6810061931610107,220.82687377929688,1.3298273086547852,90.8357162475586,3.6812922954559326,241.88027954101562
1,502504,-87.06243738182371,53.37605472840369,240,0,0,0,0.1366063505411148,12.0,0.16283556818962097,0.22240022803501536,0.6209994554519653,0,0.0,0.1692835846915841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083185195922852,18.70389747619629,2.000000476837158,39.183650970458984,1.6774613857269287,113.89744567871094,3.6811349391937256,220.83888244628906,1.677626132965088,114.44925689697266,3.775934934616089,304.57958984375
2,503508,-11.418657239096905,0.0,240,0,0,0,0.158417209982872,12.0,1.5,0.0,0.0,0,0.0,0.11919568055309356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0402050018310547,28.9295711517334,1.996668815612793,39.17552185058594,1.2389979362487793,84.29791259765625,3.6750051975250244,220.4680938720703,1.2391937971115112,84.96388244628906,3.6762712001800537,264.0992736816406
3,504513,-72.9340172224453,47.59956578165293,240,0,0,0,0.14084435999393463,12.0,0.19324856996536255,0.19833152409022053,0.45302248001098633,0,0.0,0.15121794250638534,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.280126929283142,22.710535049438477,2.000000476837158,39.18368911743164,1.5247710943222046,103.57893371582031,3.6811349391937256,220.83888244628906,1.525089979171753,104.52326202392578,3.7304067611694336,352.7059326171875
4,505519,0.44751099523936233,16.736402943730354,94,1,0,0,0.05265681818127632,4.7,0.24302983283996582,0.17804683982691866,0.3618529140949249,0,0.0,0.16023366141350978,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.3418000936508179,21.179012298583984,1.9999998807907104,39.18365478515625,1.5982307195663452,108.54476928710938,3.6811349391937256,220.83888244628906,1.5986106395721436,109.75206756591797,3.849363088607788,322.2899169921875
5,506526,22.326947206289883,0.0,86,1,0,0,0.05449993535876274,4.3,1.5,0.0,0.0,0,0.0,0.11874106110528458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798918008804321,28.067367553710938,1.996668815612793,39.070037841796875,1.2862693071365356,87.48493194580078,3.6750051975250244,220.4680938720703,1.2866411209106445,88.43778991699219,3.6784260272979736,280.6607360839844
6,507534,-120.29328816091663,55.52504692040384,240,0,0,0,0.056783027946949005,12.0,0.14816617965698242,0.23135436216834931,0.6866743564605713,0,0.0,0.16845592823810876,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.407913327217102,20.69477653503418,2.000000476837158,39.18367385864258,1.6769787073135376,113.88011932373047,3.6811349391937256,220.83888244628906,1.6776386499404907,114.94822692871094,3.8368353843688965,339.8929138183594
7,508543,22.270963751545448,0.0,54,1,0,0,0.05463667958974838,2.7,1.5,0.0,0.0,0,0.0,0.13594713289704588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520496606826782,27.2827091217041,1.9995230436325073,39.141510009765625,1.372217059135437,93.29414367675781,3.680262327194214,220.78224182128906,1.372711420059204,94.79554748535156,3.6912271976470947,291.756591796875
8,509553,-92.81220726772912,51.254598231986165,240,0,0,0,0.4451933205127716,12.0,0.1695004105567932,0.21356082596660902,0.48261722922325134,0,0.0,0.15575260258434961,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.306767225265503,22.536598205566406,2.000000476837158,39.18367385864258,1.5565026998519897,105.72823333740234,3.6811349391937256,220.83888244628906,1.7592633962631226,286.946533203125,61.355350494384766,21994.01171875
9,510564,-67.76395546457213,44.40262737497687,240,0,0,0,0.26566624641418457,12.0,0.22072923183441162,0.18501094739573698,0.371628075838089,0,0.0,0.163720967185994,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3735747337341309,20.77989387512207,2.000000476837158,39.183677673339844,1.636077642440796,111.10746765136719,3.6811349391937256,220.83888244628906,1.6365833282470703,112.08528900146484,3.7525694370269775,306.01727294921875
