step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9093704211941906,0.18032124638557434,0.6452971696853638,0.4024796187877655,0.15889456868171692,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4138830006122589,8.27765941619873,165.55319213867188,0.47151613235473633,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,0.0673865283008402,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24659939611452347,0.480262613|0.425541966|0.289593768|0.296593768|0.246599396|0.249599396,0.600262613|0.545541966|0.409593768|0.416593768|0.366599396|0.369599396,0.600262613|0.545541966|0.409593768|0.416593768|0.366599396|0.369599396,0.15|0.15|0.15|0.15|0.15|0.15,7.52579116e-18|0.0271730685|0.123409507|0.123409507|0.123428508|0.123428508,-0.213334231|-0.271312016|-0.310667179|-0.310667179|-0.296661375|0,1.70771622|1.45802892|0.971117402|0.999117402|0.813164717|1.12182609,0.473326921|0.594201267|0.257176995,-0.00491298083|-0.307599783|0.0669190884,0.00330258347094059,0.0008701477199792862,0.0010987510904669762,0.0013104751706123352
1,0.1,-0.7615078372732436,0.12946587800979614,0.6353976130485535,0.3988695442676544,0.12443732470273972,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6528108716011047,5.2666168212890625,93.9127197265625,0.652810275554657,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,8.827592545352613e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23779760711535414,0.46968698|0.413352851|0.280106008|0.287106008|0.237797607|0.240797607,0.58968698|0.533352851|0.400106008|0.407106008|0.357797607|0.360797607,0.58968698|0.533352851|0.400106008|0.407106008|0.357797607|0.360797607,0.15|0.15|0.15|0.15|0.15|0.15,2.06693477e-17|0.0395951853|0.222822628|0.222822628|0.226959895|0.226959895,-0.209659332|-0.269487503|-0.310500095|-0.310500095|-0.296225617|0,1.66908859|1.42351909|1.03274656|1.06074656|0.881924707|1.19015032,0.473081231|0.578821123|0.260522962,-0.00491298083|-0.307599783|0.0669190884,0.0032588616013526917,0.0008914610370993614,0.001064247451722622,0.0012732557952404022
2,0.15000000000000002,-0.6387570071683447,0.12045703828334808,0.6211809515953064,0.3993023931980133,0.11500737071037292,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8616584539413452,4.968225002288818,90.96305847167969,0.8616576790809631,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.2743788836020848e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2342395043065964,0.459299086|0.401893385|0.275663896|0.282663896|0.234239504|0.237239504,0.579299086|0.521893385|0.395663896|0.402663896|0.354239504|0.357239504,0.579299086|0.521893385|0.395663896|0.402663896|0.354239504|0.357239504,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0579222365|0.300876673|0.300876673|0.303732448|0.303732448,-0.205823725|-0.267671584|-0.310257053|-0.310257053|-0.295833546|0,1.63137262|1.39782419|1.0932752|1.1212752|0.944856919|1.25269047,0.472835541|0.563440979|0.263868928,-0.00491298083|-0.307599783|0.0669190884,0.0035033542662858963,0.0008597783744335175,0.001162828877568245,0.001460367813706398
3,0.2,-0.5052742703754327,0.10775813460350037,0.6027531027793884,0.4022020995616913,0.10193170607089996,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000612735748291,5.093926429748535,75.02071380615234,1.0006119012832642,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.429471758974615e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23462986794485824,0.449107122|0.391453401|0.275086446|0.282217071|0.234629868|0.237629855,0.569107122|0.511453401|0.395086446|0.402217071|0.354629868|0.357629855,0.569107122|0.511453401|0.395086446|0.402217071|0.354629868|0.357629855,0.15|0.15|0.15|0.15|0.15|0.15,2.37353564e-17|0.0831809909|0.346176714|0.352154307|0.34965643|0.34965643,-0.201821109|-0.265455335|-0.311255137|-0.310119879|-0.296144535|0,1.59460738|1.38353926|1.13526736|1.17090271|0.992031367|1.30017585,0.47258985|0.548060834|0.267214894,-0.00491298083|-0.307599783|0.0669190884,0.003417360596358776,0.0009255362674593925,0.001091672107577324,0.001379513181746006
4,0.25,-0.38934759435603183,0.10498389601707458,0.5809209942817688,0.40659967064857483,0.10189853608608246,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1221903562545776,4.9022932052612305,29.256567001342773,1.1221894025802612,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.6656868260126943e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23735106741053846,0.439119597|0.382324007|0.276593879|0.284319863|0.237351067|0.240351067,0.559119597|0.502324007|0.396593879|0.404319863|0.357351067|0.360351067,0.559119597|0.502324007|0.396593879|0.404319863|0.357351067|0.360351067,0.15|0.15|0.15|0.15|0.15|0.15,9.16677586e-18|0.102655681|0.368701905|0.382405988|0.377923938|0.377923938,-0.197645182|-0.262379273|-0.312585043|-0.310233496|-0.297457735|0,1.55883321|1.36957244|1.16249238|1.20945195|1.02987047|1.33932821,0.47234416|0.53268069|0.270560861,-0.00491298083|-0.307599783|0.0669190884,0.0034733032807707787,0.0008609229698777199,0.0011296849697828293,0.0014622379094362259
5,0.30000000000000004,-0.3103230676090982,0.10519925504922867,0.5576556921005249,0.411692351102829,0.10192128270864487,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1886978149414062,4.40398645401001,45.375160217285156,1.1886968612670898,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.48214277809425e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24146177007565756,0.429345334|0.374287139|0.279163865|0.287915632|0.24146177|0.244461769,0.549345334|0.494287139|0.399163865|0.407915632|0.36146177|0.364461769,0.549345334|0.494287139|0.399163865|0.407915632|0.36146177|0.364461769,0.15|0.15|0.15|0.15|0.15|0.15,9.35274101e-18|0.107721555|0.370553919|0.391551836|0.392983661|0.392983661,-0.1932897|-0.258358531|-0.313485033|-0.310482496|-0.299564765|0,1.52409164|1.34651158|1.17372435|1.23273187|1.05926598|1.37083074,0.47209847|0.517300546|0.273906827,-0.00491298083|-0.307599783|0.0669190884,0.00357111357152462,0.0009649675339460373,0.0012153992429375648,0.001360568217933178
6,0.35000000000000003,-0.2644344447099164,0.10534180700778961,0.5346923470497131,0.4167296588420868,0.10187051445245743,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2005703449249268,2.531869888305664,47.70320129394531,1.200569748878479,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.2069508368247706e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24624256326371236,0.419793463|0.366720738|0.281796755|0.291952545|0.246242563|0.249242562,0.539793463|0.486720738|0.401796755|0.411952545|0.366242563|0.369242562,0.539793463|0.486720738|0.401796755|0.411952545|0.366242563|0.369242562,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101160787|0.356345206|0.384713114|0.394924558|0.394924558,-0.188748525|-0.253680209|-0.31365194|-0.310587084|-0.301854406|0,1.49042533|1.31436353|1.16988029|1.24193621|1.0780404|1.39189481,0.471852779|0.501920402|0.277252793,-0.00491298083|-0.307599783|0.0669190884,0.005010243505239487,0.0012460388243198395,0.0017679566517472267,0.0019661467522382736
7,0.4,-0.2538534060810025,0.10753989219665527,0.5134541988372803,0.4210783541202545,0.10173506289720535,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0748674869537354,3.646578073501587,78.03495788574219,1.0748673677444458,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,2.1926622160485207e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25100754195445624,0.41047342|0.359078982|0.283718456|0.295636472|0.251007542|0.254007542,0.53047342|0.479078982|0.403718456|0.415636472|0.371007542|0.374007542,0.53047342|0.479078982|0.403718456|0.415636472|0.371007542|0.374007542,0.15|0.15|0.15|0.15|0.15|0.15,2.14981997e-17|0.0877432903|0.331409315|0.367438043|0.385486951|0.385486951,-0.184015695|-0.248725395|-0.312976903|-0.310344795|-0.303852527|0,1.45787798|1.27533382|1.15330624|1.23963914|1.08566459|1.40151712,0.471607089|0.486540258|0.28059876,-0.00491298083|-0.307599783|0.0669190884,0.005436711013317108,0.0015858514234423637,0.0018264912068843842,0.0019882647320628166
8,0.45,-0.2596502205187665,0.11528386175632477,0.4942299425601959,0.4241813123226166,0.1077546626329422,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.922195315361023,4.331858158111572,29.572704315185547,0.922195315361023,1.0,nan,0,0,0,0,0.24659939611452347,0.0,passthrough,osqp optimal,9.885728766003477e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.255160707099695,0.401394931|0.351045482|0.284424238|0.298448332|0.255160707|0.258160707,0.521394931|0.471045482|0.404424238|0.418448332|0.375160707|0.378160707,0.521394931|0.471045482|0.404424238|0.418448332|0.375160707|0.378160707,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0762847269|0.301737716|0.343702752|0.364222378|0.364222378,-0.179085495|-0.243832414|-0.311598117|-0.309766095|-0.305286254|0,1.42649423|1.23663424|1.12783655|1.22772999|1.07957895|1.39686521,0.471361399|0.471160114|0.283944726,-0.00491298083|-0.307599783|0.0669190884,0.005766972899436951,0.0015641720965504646,0.0017763497307896614,0.0023895706981420517
9,0.5,-0.24707443403361715,0.12167009711265564,0.4759105145931244,0.42654070258140564,0.11371367424726486,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7900010943412781,4.660905838012695,81.89055633544922,0.7900010943412781,1.0,nan,0,0,0,0,0.24659939611452347,0.0,passthrough,osqp optimal,6.127190097841143e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581326188468589,0.392568001|0.342708907|0.283728681|0.300083312|0.258132619|0.261132619,0.512568001|0.462708907|0.403728681|0.420083312|0.378132619|0.381132619,0.512568001|0.462708907|0.403728681|0.420083312|0.378132619|0.381132619,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0675504764|0.281723413|0.330285211|0.352595237|0.352595237,-0.173952535|-0.238991226|-0.309706191|-0.308978255|-0.306246344|0,1.39631947|1.19939488|1.10693194|1.2216402|1.07887937|1.39712571,0.471115708|0.45577997|0.287290692,-0.00491298083|-0.307599783|0.0669190884,0.004980717785656452,0.0014110580086708069,0.001833917573094368,0.0017025703564286232
