step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4166156670364901,0.22695763409137726,0.2850109934806824,0.47451549768447876,0.22355173528194427,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46648555994033813,9.329710960388184,186.59422302246094,0.5276165008544922,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.0642750917752822,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32670302602334805,0.342789544|0.326703026|0.377843821|0.479303099|0.495039581|0.499012678,0.462789544|0.446703026|0.497843821|0.599303099|0.615039581|0.619012678,0.462789544|0.446703026|0.497843821|0.599303099|0.615039581|0.619012678,0.15|0.15|0.15|0.15|0.15|0.15,-6.13500313e-19|0.00418391893|0.000762457109|-0.0457568616|-0.076959168|-0.0864277546,-0.213209352|-0.273311377|-0.32393437|-0.367944469|-0.361082337|0,1.15794883|1.03768465|1.18820337|1.50351107|1.54211682|1.90962296,0.339921206|-0.525408864|0.22966285,0.0334522016|0.342473507|0.132332534,0.005936192348599434,0.0017535462975502014,0.0016896724700927734,0.0024453485384583473
1,0.1,-0.47079793319685703,0.25968262553215027,0.28732162714004517,0.46110785007476807,0.25548404455184937,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7971714735031128,6.6456499099731445,57.353084564208984,0.7971702814102173,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.5159302768907876e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3133614856399371,0.332318228|0.313361486|0.36163897|0.458633781|0.473102687|0.476760791,0.452318228|0.433361486|0.48163897|0.578633781|0.593102687|0.596760791,0.452318228|0.433361486|0.48163897|0.578633781|0.593102687|0.596760791,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0114429549|0.00678343282|-0.067123889|-0.124611719|-0.138460257,-0.205569431|-0.269088804|-0.324456236|-0.368146785|-0.360977452|0,1.12370348|0.995800094|1.12888308|1.39926445|1.40682158|1.76858291,0.341593832|-0.508284926|0.236279503,0.0334522016|0.342473507|0.132332534,0.004410161636769772,0.0014043832197785378,0.001459246501326561,0.001516871154308319
2,0.15000000000000002,-0.39830527778870994,0.21815885603427887,0.287895530462265,0.44862574338912964,0.21304257214069366,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8051643371582031,6.362773418426514,193.52418518066406,0.7918246984481812,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.11962614886148952,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3006726606151974,0.322239133|0.300672661|0.34575445|0.436968406|0.448710751|0.451910212,0.442239133|0.420672661|0.46575445|0.556968406|0.568710751|0.571910212,0.442239133|0.420672661|0.46575445|0.556968406|0.568710751|0.571910212,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0277524679|0.0487623138|0.0237207651|-0.0377671949|-0.0481873893,-0.197524972|-0.263752868|-0.325076916|-0.36845838|-0.361057394|0,1.09143156|0.966690242|1.1067032|1.40313601|1.39601842|1.75945346,0.343266457|-0.491161197|0.242896155,0.0334522016|0.342473507|0.132332534,0.005073016509413719,0.001885431818664074,0.0015383772552013397,0.0016108164563775063
3,0.2,-0.3814722049691131,0.1902332305908203,0.28910210728645325,0.4369269609451294,0.17876538634300232,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792160153388977,4.8585333824157715,121.37611389160156,0.8018672466278076,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.06913979599703776,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28910010769846706,0.31257273|0.289100108|0.332074515|0.419867602|0.428557157|0.431557157,0.43257273|0.409100108|0.452074515|0.539867602|0.548557157|0.551557157,0.43257273|0.409100108|0.452074515|0.539867602|0.548557157|0.551557157,0.15|0.15|0.15|0.15|0.15|0.15,-2.96526612e-18|0.0395662461|0.0838057742|0.0963317118|0.022031013|0.022031013,-0.189064449|-0.257049411|-0.323493258|-0.368655678|-0.361361914|0,1.06122647|0.938917266|1.08861058|1.40714644|1.37489773|1.74825964,0.344939083|-0.474037617|0.249512807,0.0334522016|0.342473507|0.132332534,0.005068589001893997,0.0010559018701314926,0.002176539972424507,0.001811714842915535
4,0.25,-0.42114009662287294,0.19668033719062805,0.2920083701610565,0.42536115646362305,0.18701089918613434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7993640303611755,4.011547088623047,101.22470092773438,0.7993635535240173,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,6.777677437683308e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27846512873226303,0.303339903|0.278465129|0.320266856|0.406341129|0.411612111|0.414612111,0.423339903|0.398465129|0.440266856|0.526341129|0.531612111|0.534612111,0.423339903|0.398465129|0.440266856|0.526341129|0.531612111|0.534612111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0348650342|0.0779102661|0.0993282412|0.0211115269|0.0211115269,-0.180178388|-0.249241557|-0.320143257|-0.368599905|-0.362836735|0,1.03318122|0.899483992|1.03883443|1.35609285|1.30472323|1.67955997,0.346611708|-0.456914037|0.256129295,0.0334522016|0.342473507|0.132332534,0.004722142592072487,0.0017280196771025658,0.0014614937826991081,0.0014959992840886116
5,0.30000000000000004,-0.5201290854698226,0.24106469750404358,0.29752251505851746,0.41404861211776733,0.23295150697231293,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597782015800476,5.263540267944336,129.15545654296875,0.760125458240509,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.0028925612211870176,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26797893889500113,0.294562161|0.267978939|0.308311042|0.392939882|0.394529676|0.397529676,0.414562161|0.387978939|0.428311042|0.512939882|0.514529676|0.517529676,0.414562161|0.387978939|0.428311042|0.512939882|0.514529676|0.517529676,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0324873358|0.055498393|0.0337138119|-0.045801518|-0.045801518,-0.17085978|-0.241318814|-0.316798247|-0.368330462|-0.36391738|0,1.00738886|0.863084277|0.971944315|1.23714288|1.16839981|1.54431719,0.348284334|-0.439790457|0.262745768,0.0334522016|0.342473507|0.132332534,0.0037990594282746315,0.0009937472641468048,0.001279350370168686,0.001498684287071228
6,0.35000000000000003,-0.4566137431521955,0.20332621037960052,0.3013625741004944,0.4031747579574585,0.1873290240764618,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7327677011489868,5.027591705322266,152.57150268554688,0.732767641544342,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,8.784680421333427e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2578138908461832,0.286261248|0.257813891|0.295400605|0.376355467|0.374101947|0.377101947,0.406261248|0.377813891|0.415400605|0.496355467|0.494101947|0.497101947,0.406261248|0.377813891|0.415400605|0.496355467|0.494101947|0.497101947,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0346076616|0.0802212478|0.104689718|0.04459241|0.04459241,-0.161104681|-0.232893788|-0.314939501|-0.367832152|-0.364958644|0,0.98394031|0.832969437|0.946884167|1.24227944|1.17604155|1.5530002,0.349956959|-0.422666878|0.269362241,0.0334522016|0.342473507|0.132332534,0.008980557322502136,0.0020864177495241165,0.0023794351145625114,0.004469314590096474
7,0.4,-0.4792761404721796,0.19760771095752716,0.3065226078033447,0.393150269985199,0.18101947009563446,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8046792149543762,2.959061622619629,77.69903564453125,0.8046791553497314,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,2.3174770023855162e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24816373887461518,0.278459013|0.248163739|0.283852245|0.363311113|0.358120951|0.361120951,0.398459013|0.368163739|0.403852245|0.483311113|0.478120951|0.481120951,0.398459013|0.368163739|0.403852245|0.483311113|0.478120951|0.481120951,0.15|0.15|0.15|0.15|0.15|0.15,5.16165498e-19|0.0459176155|0.113075586|0.156993306|0.0964795289|0.0964795289,-0.1509127|-0.22392982|-0.311246765|-0.367031534|-0.365962308|0,0.962923352|0.814642751|0.9372378|1.24320622|1.16300103|1.54096333,0.351629585|-0.405543298|0.275978714,0.0334522016|0.342473507|0.132332534,0.004185572266578674,0.0010733520612120628,0.001333446241915226,0.00175399798899889
8,0.45,-0.5450040867125074,0.18875567615032196,0.31523576378822327,0.3840758800506592,0.17184939980506897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8833827376365662,2.5776526927948,62.976226806640625,0.883382260799408,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,8.630407187349032e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2395491413533643,0.271177228|0.239549141|0.274163816|0.352896876|0.344684322|0.347684322,0.391177228|0.359549141|0.394163816|0.472896876|0.464684322|0.467684322,0.391177228|0.359549141|0.394163816|0.472896876|0.464684322|0.467684322,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0580801436|0.131222758|0.160987081|0.0892696883|0.0892696883,-0.140287508|-0.213634363|-0.305756898|-0.366090106|-0.366933861|0,0.944421405|0.802642346|0.922121123|1.20648448|1.10107311|1.48000698,0.353302211|-0.388419718|0.282595187,0.0334522016|0.342473507|0.132332534,0.004649323411285877,0.001003209501504898,0.001910279504954815,0.001710265874862671
9,0.5,-0.6047943075648666,0.17988690733909607,0.32694941759109497,0.3759003281593323,0.16681328415870667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9384043216705322,1.6425237655639648,30.949413299560547,0.9384037852287292,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,8.688384730963785e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23209913721945813,0.264437367|0.232099137|0.265702486|0.342684842|0.330876712|0.333876709,0.384437367|0.352099137|0.385702486|0.462684842|0.450876712|0.453876709,0.384437367|0.352099137|0.385702486|0.462684842|0.450876712|0.453876709,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0675008869|0.14960538|0.171511579|0.0988451674|0.0988451674,-0.129237321|-0.201811447|-0.299528255|-0.365160192|-0.367658018|0,0.928512147|0.794085988|0.91288707|1.17709075|1.054694|1.434352,0.354974836|-0.371296138|0.289211661,0.0334522016|0.342473507|0.132332534,0.004909578710794449,0.0012356210500001907,0.0014466019347310066,0.0022045671939849854
