step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6153750884298691,0.383791446685791,0.30443698167800903,0.19475558400154114,0.34391480684280396,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4045449197292328,8.090898513793945,161.81796264648438,0.4366128146648407,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,0.04423776535139759,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05601818116616858,0.531229851|0.421409297|0.0926733395|0.0668706633|0.0560181812|0.0590181668,0.651229851|0.541409297|0.212673339|0.186870663|0.176018181|0.179018167,0.651229851|0.541409297|0.212673339|0.186870663|0.176018181|0.179018167,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0400495119|0.0228112939|0.0811400331|0.0996390341|0.0996390341,-0.0647542415|-0.0950989652|-0.138380528|-0.148310517|-0.136635207|0,2.06016516|1.55048871|0.255124123|0.200312169|0.187076552|0.335711701,0.584796011|0.474985868|0.376146764,0.0108345859|-0.147166207|0.0299853403,0.0032508401200175285,0.0008585751056671143,0.0010744882747530937,0.0012967567890882492
1,0.1,-0.5358546028970139,0.32707512378692627,0.30546480417251587,0.19679439067840576,0.27859464287757874,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6177645325660706,6.050769329071045,143.52098083496094,0.6177636384963989,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,1.2193461832085567e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05430835473870804,0.528021095|0.41486716|0.0871459371|0.063735722|0.0543083547|0.0573087313,0.648021095|0.53486716|0.207145937|0.183735722|0.174308355|0.177308731,0.648021095|0.53486716|0.207145937|0.183735722|0.174308355|0.177308731,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.02456616|0.0960939202|0.181120842|0.176512897|0.176445528,-0.0635866603|-0.0945174663|-0.138873906|-0.148051671|-0.135349684|0,2.04849772|1.54038502|0.305803763|0.288012059|0.258396632|0.405680453,0.58533746|0.467627674|0.37764594,0.0108345859|-0.147166207|0.0299853403,0.0033570611849427223,0.0007938984781503677,0.0010291887447237968,0.0015129921957850456
2,0.15000000000000002,-0.3763914814531234,0.3157731294631958,0.2985619008541107,0.20126205682754517,0.2689589858055115,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5093143582344055,8.119232177734375,227.7213592529297,0.49043145775794983,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,0.1570620633993982,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05653913286451395,0.524871069|0.408966679|0.0852453759|0.0656719538|0.0565391329|0.0595417884,0.644871069|0.528966679|0.205245376|0.185671954|0.176539133|0.179541788,0.644871069|0.528966679|0.205245376|0.185671954|0.176539133|0.179541788,0.15|0.15|0.15|0.15|0.15|0.15,3.06969881e-17|0.0509183312|0.208333509|0.26862686|0.221976016|0.221102299,-0.0624049517|-0.0940451977|-0.139707087|-0.14758206|-0.134159601|0,2.03707933|1.59273985|0.409607925|0.383732614|0.313972947|0.459269453,0.585878909|0.460269481|0.379145116,0.0108345859|-0.147166207|0.0299853403,0.0034470101818442345,0.0008053043857216835,0.001019834540784359,0.0015947092324495316
3,0.2,-0.2772248715937474,0.3013560473918915,0.28772082924842834,0.20732900500297546,0.256435364484787,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5872589945793152,7.376694202423096,159.2395477294922,0.602641224861145,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,0.06618059002277284,0,0,12,joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06096473498778021,0.521780479|0.406632878|0.0886075928|0.0717116426|0.060964735|0.063964735,0.641780479|0.526632878|0.208607593|0.191711643|0.180964735|0.183964735,0.641780479|0.526632878|0.208607593|0.191711643|0.180964735|0.183964735,0.15|0.15|0.15|0.15|0.15|0.15,2.31169725e-17|0.0402051593|0.239881107|0.305975385|0.248278082|0.248278082,-0.0612091557|-0.0932162706|-0.140189337|-0.147579758|-0.134202006|0,2.02591276|1.5735204|0.454122141|0.445242197|0.357935016|0.504137022,0.586420357|0.452911288|0.380644292,0.0108345859|-0.147166207|0.0299853403,0.003445260226726532,0.001001426950097084,0.0010933727025985718,0.0013316404074430466
4,0.25,-0.28394646099521226,0.28193074464797974,0.27904969453811646,0.215853750705719,0.23987457156181335,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6544924378395081,4.856621265411377,176.98098754882812,0.6544920802116394,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,8.280600759623515e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06685787613101163,0.518750028|0.404019889|0.0937204103|0.0797308384|0.0668578761|0.0698578761,0.638750028|0.524019889|0.21372041|0.199730838|0.186857876|0.189857876,0.638750028|0.524019889|0.21372041|0.199730838|0.186857876|0.189857876,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0437039201|0.255031703|0.329013778|0.301284213|0.301284213,-0.0599993239|-0.0924886054|-0.14088743|-0.147916715|-0.135461467|0,2.01500079|1.56729487|0.489025914|0.500020417|0.43325425|0.580715718,0.586961806|0.445553094|0.382143468,0.0108345859|-0.147166207|0.0299853403,0.0032694218680262566,0.0008903667330741882,0.0010693948715925217,0.0012809094041585922
5,0.30000000000000004,-0.1667935621717268,0.2646370232105255,0.26558738946914673,0.22412517666816711,0.22489216923713684,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671393752098083,5.834986686706543,144.90725708007812,0.7671387791633606,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,1.0364790711841165e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0752855393264148,0.515780415|0.401621146|0.0995551303|0.088855376|0.0752855393|0.0782855393,0.635780415|0.521621146|0.21955513|0.208855376|0.195285539|0.198285539,0.635780415|0.521621146|0.21955513|0.208855376|0.195285539|0.198285539,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0646240669|0.284659465|0.337264219|0.291703379|0.291703379,-0.0587755196|-0.0917633754|-0.141523492|-0.148017044|-0.136179496|0,2.00434614|1.57934527|0.541356494|0.544668679|0.45666604|0.604845536,0.587503254|0.438194901|0.383642644,0.0108345859|-0.147166207|0.0299853403,0.0031699081882834435,0.0007861554622650146,0.0010150494053959846,0.0013489006087183952
6,0.35000000000000003,-0.0850892649992912,0.24974240362644196,0.24940283596515656,0.2317984402179718,0.21188700199127197,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841598033905029,4.759490489959717,41.77846145629883,0.8841591477394104,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,1.0550248944835615e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08332132819894766,0.512872339|0.400250083|0.106795253|0.0984325225|0.0833213282|0.0863213282,0.632872339|0.520250083|0.226795253|0.218432522|0.203321328|0.206321328,0.632872339|0.520250083|0.226795253|0.218432522|0.203321328|0.206321328,0.15|0.15|0.15|0.15|0.15|0.15,1.06392091e-20|0.0649459656|0.285760247|0.327925013|0.278145974|0.278145974,-0.0575378186|-0.0908550615|-0.141942372|-0.148506108|-0.137877073|0,1.99395154|1.57509124|0.570998887|0.573148995|0.473554213|0.623431286,0.588044703|0.430836707|0.38514182,0.0108345859|-0.147166207|0.0299853403,0.004781452007591724,0.0008100783452391624,0.0014591040089726448,0.002490442246198654
7,0.4,0.018693993151304655,0.2338661104440689,0.22943644225597382,0.24053293466567993,0.1980607509613037,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0142797231674194,3.940584897994995,62.950862884521484,1.0142793655395508,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,6.599359783673278e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09070166380358652,0.510026491|0.398969035|0.114119396|0.107617069|0.0907016638|0.0937016548,0.630026491|0.518969035|0.234119396|0.227617069|0.210701664|0.213701655,0.630026491|0.518969035|0.234119396|0.227617069|0.210701664|0.213701655,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103069449|0.331103471|0.359175245|0.297425686|0.297425686,-0.0562863089|-0.0897895579|-0.142177881|-0.149106943|-0.139974871|0,1.98381965|1.60915603|0.645403175|0.640536576|0.52025747|0.672232305,0.588586152|0.423478514|0.386640996,0.0108345859|-0.147166207|0.0299853403,0.003888211213052273,0.000957004725933075,0.0013212421908974648,0.001586051657795906
8,0.45,0.08972556274743965,0.22046473622322083,0.20736479759216309,0.24841752648353577,0.18641532957553864,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063800573348999,3.315096378326416,55.37953186035156,1.0637999773025513,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,9.755148831247388e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09910272119383912,0.507243559|0.399525467|0.123702768|0.118447969|0.0991027212|0.102102715,0.627243559|0.519525467|0.243702768|0.238447969|0.219102721|0.222102715,0.627243559|0.519525467|0.243702768|0.238447969|0.219102721|0.222102715,0.15|0.15|0.15|0.15|0.15|0.15,1.9190377e-17|0.134513436|0.339038342|0.346730069|0.280686162|0.280686162,-0.0550210912|-0.0881329362|-0.141920289|-0.149576901|-0.14235707|0,1.97395314|1.64448237|0.691929125|0.670945044|0.534739977|0.689097024,0.5891276|0.416120321|0.388140172,0.0108345859|-0.147166207|0.0299853403,0.0031527765095233917,0.0008308533579111099,0.0010764123871922493,0.001225256361067295
9,0.5,0.1072690289534512,0.21065710484981537,0.1858081817626953,0.2544954717159271,0.1779462695121765,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.030632495880127,3.2304649353027344,52.111141204833984,1.0306320190429688,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,7.454293774131056e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10668274215052204,0.504524226|0.401681227|0.133783267|0.128797965|0.106682742|0.109682742,0.624524226|0.521681227|0.253783267|0.248797965|0.226682742|0.229682742,0.624524226|0.521681227|0.253783267|0.248797965|0.226682742|0.229682742,0.15|0.15|0.15|0.15|0.15|0.15,-3.9455995e-19|0.141283569|0.318347566|0.311722435|0.246863346|0.246863346,-0.0537422798|-0.0858942588|-0.140846912|-0.149610474|-0.144528118|0,1.96435463|1.66211422|0.712633722|0.677303823|0.529066196|0.685594315,0.589669049|0.408762127|0.389639348,0.0108345859|-0.147166207|0.0299853403,0.0034227119758725166,0.0009159687906503677,0.0012283055111765862,0.0012493636459112167
