step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9654447039655955,0.30965396761894226,0.6145955920219421,0.30865898728370667,0.2762616276741028,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4818345904350281,9.63669204711914,192.73382568359375,0.5415215492248535,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,0.07266187810285994,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16491859240226997,0.524426939|0.495206351|0.26910461|0.232725599|0.164918592|0.167918575,0.644426939|0.615206351|0.38910461|0.352725599|0.284918592|0.287918575,0.644426939|0.615206351|0.38910461|0.352725599|0.284918592|0.287918575,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0397994199|-0.00336549946|0.0180836983|0.0231217964|0.0231217964,-0.222666741|-0.242725955|-0.216032686|-0.206390669|-0.221160042|0,1.87504102|1.69830003|0.857020255|0.742595425|0.461636124|0.694796098,0.584578812|0.556353867|0.251201838,-0.0978216529|-0.243980855|0.040338669,0.007121017202734947,0.0018607238307595253,0.0024218494072556496,0.002789001911878586
1,0.1,-0.8384625261988731,0.30750173330307007,0.6033663749694824,0.2995392382144928,0.2716667056083679,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8303292989730835,7.060265064239502,62.12129592895508,0.8303282856941223,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.3450440631081493e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1551883974814411,0.513327928|0.481118825|0.258305403|0.22348831|0.155188397|0.158188397,0.633327928|0.601118825|0.378305403|0.34348831|0.275188397|0.278188397,0.633327928|0.601118825|0.378305403|0.34348831|0.275188397|0.278188397,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0746197567|-0.022505891|0.018082709|0.0301033338|0.0301033338,-0.221298851|-0.242336279|-0.214040632|-0.203696948|-0.219093037|0,1.83201286|1.60751927|0.79667509|0.708339002|0.431763887|0.662856924,0.579687893|0.54415518|0.253218859,-0.0978216529|-0.243980855|0.040338669,0.006440651603043079,0.0018593156710267067,0.002213243395090103,0.0023292945697903633
2,0.15000000000000002,-0.6931584199097096,0.26717790961265564,0.5884473323822021,0.2928687036037445,0.22949032485485077,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0490009784698486,4.4528093338012695,58.0049934387207,1.0489999055862427,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.6389908997715926e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14622596252564551,0.502298788|0.465306389|0.246861738|0.21465293|0.146225963|0.149225963,0.622298788|0.585306389|0.366861738|0.33465293|0.266225963|0.269225963,0.622298788|0.585306389|0.366861738|0.33465293|0.266225963|0.269225963,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.092247282|-0.000159642653|0.0573880985|0.0747128914|0.0747128914,-0.219871361|-0.242277515|-0.212601434|-0.201494756|-0.217856287|0,1.78932379|1.52670076|0.774685876|0.714505063|0.441760454|0.671616741,0.574796975|0.531956494|0.255235881,-0.0978216529|-0.243980855|0.040338669,0.0061312271282076836,0.0017484351992607117,0.0021114936098456383,0.0022327154874801636
3,0.2,-0.5185951303146592,0.1849820613861084,0.5707407593727112,0.2904822528362274,0.17511972784996033,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.165407419204712,2.90061092376709,54.3253288269043,1.165406346321106,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.5948843324978653e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1397059287549985,0.491342575|0.448573396|0.236659191|0.207979529|0.139705929|0.142705929,0.611342575|0.568573396|0.356659191|0.327979529|0.259705929|0.262705929,0.611342575|0.568573396|0.356659191|0.327979529|0.259705929|0.262705929,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0845573286|0.0670270686|0.137717008|0.159336192|0.159336192,-0.218381176|-0.242420391|-0.211320053|-0.199350501|-0.216689592|0,1.74698913|1.46731586|0.80234378|0.770284624|0.501470315|0.730159907,0.569906056|0.519757807|0.257252902,-0.0978216529|-0.243980855|0.040338669,0.00420407485216856,0.001167764887213707,0.001307440921664238,0.0017052125185728073
4,0.25,-0.4508678815434158,0.17934167385101318,0.551937997341156,0.2901401221752167,0.1752496361732483,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2412374019622803,2.654841661453247,59.671302795410156,1.2412374019622803,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,osqp optimal,7.095619490881973e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13753588510048842,0.480462506|0.43226592|0.229932668|0.205451122|0.137535885|0.140535846,0.600462506|0.55226592|0.349932668|0.325451122|0.257535885|0.260535846,0.600462506|0.55226592|0.349932668|0.325451122|0.257535885|0.260535846,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0776207697|0.0938749717|0.162393106|0.197219273|0.197219273,-0.216825034|-0.242568134|-0.209920303|-0.197083712|-0.215092469|0,1.70502499|1.40887478|0.803685339|0.787113881|0.532270345|0.759362656,0.565015137|0.507559121|0.259269923,-0.0978216529|-0.243980855|0.040338669,0.004569205455482006,0.0011682407930493355,0.0018720757216215134,0.0015025297179818153
5,0.30000000000000004,-0.3855734067847516,0.17542849481105804,0.5321359634399414,0.29253536462783813,0.17078182101249695,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2823245525360107,1.5625461339950562,30.7600040435791,1.2823233604431152,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.579581892933053e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13736136155199347,0.469661869|0.416335423|0.224664907|0.204302452|0.137361362|0.140361362,0.589661869|0.536335423|0.344664907|0.324302452|0.257361362|0.260361362,0.589661869|0.536335423|0.344664907|0.324302452|0.257361362|0.260361362,0.15|0.15|0.15|0.15|0.15|0.15,6.27541069e-19|-0.0629922758|0.141709672|0.209986533|0.252494026|0.252494026,-0.215199476|-0.242747149|-0.208736458|-0.195264181|-0.213873498|0,1.663448|1.35960227|0.831632842|0.831932159|0.588065974|0.813939473,0.560124218|0.495360285|0.261286944,-0.0978216529|-0.243980855|0.040338669,0.004507885314524174,0.0010113436728715897,0.0013773087412118912,0.0020942967385053635
6,0.35000000000000003,-0.33003957959486596,0.17718197405338287,0.5115481019020081,0.29693251848220825,0.17191821336746216,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3140426874160767,0.8728809356689453,30.700260162353516,1.3140413761138916,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.8150796907852159e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13992980669592486,0.458944191|0.401157155|0.22182421|0.205563732|0.139929807|0.142929807,0.578944191|0.521157155|0.34182421|0.325563732|0.259929807|0.262929807,0.578944191|0.521157155|0.34182421|0.325563732|0.259929807|0.262929807,0.15|0.15|0.15|0.15|0.15|0.15,-1.66768745e-19|-0.0570693654|0.173495993|0.245244258|0.292742522|0.292742522,-0.213500869|-0.242903922|-0.207548304|-0.193640014|-0.212649763|0,1.62227589|1.30465533|0.853244529|0.873859172|0.639811986|0.864461749,0.5552333|0.483161241|0.263303965,-0.0978216529|-0.243980855|0.040338669,0.004475572146475315,0.0015946002677083015,0.0013766111806035042,0.0014711534604430199
7,0.4,-0.27227847741702144,0.17710959911346436,0.4901290833950043,0.3034636080265045,0.17116956412792206,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3233996629714966,1.6067814826965332,22.88288688659668,1.3233987092971802,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.5935755433315374e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1445241356603318,0.448313349|0.386289765|0.220625375|0.208634092|0.144524136|0.147524092,0.568313349|0.506289765|0.340625375|0.328634092|0.264524136|0.267524092,0.568313349|0.506289765|0.340625375|0.328634092|0.264524136|0.267524092,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0477966109|0.210324765|0.286913524|0.33647601|0.33647601,-0.211725435|-0.243116771|-0.206338831|-0.192069319|-0.211279632|0,1.58152796|1.25424568|0.886487433|0.929380574|0.70329292|0.926572376,0.550342381|0.470962197|0.265320987,-0.0978216529|-0.243980855|0.040338669,0.006288127042353153,0.0018226951360702515,0.0022233491763472557,0.0022067176178097725
8,0.45,-0.21063213245344997,0.17140820622444153,0.4679637551307678,0.31220555305480957,0.1647568941116333,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3251852989196777,1.4821698665618896,17.761775970458984,1.3251839876174927,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,2.1340790958725216e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15129192178327172,0.437773284|0.371892884|0.221285518|0.213791804|0.151291922|0.154291922,0.557773284|0.491892884|0.341285518|0.333791804|0.271291922|0.274291922,0.557773284|0.491892884|0.341285518|0.333791804|0.271291922|0.274291922,0.15|0.15|0.15|0.15|0.15|0.15,2.81407666e-17|-0.0295210772|0.256348566|0.332199404|0.38231521|0.38231521,-0.209869168|-0.243359311|-0.205065037|-0.190481867|-0.209652977|0,1.54122397|1.21469115|0.936425599|0.996884752|0.77782992|0.999482898,0.545451462|0.458763152|0.267338008,-0.0978216529|-0.243980855|0.040338669,0.005905813537538052,0.0017004944384098053,0.002052777446806431,0.00211479514837265
9,0.5,-0.1509917160688113,0.1601209044456482,0.4453962445259094,0.32279106974601746,0.15275757014751434,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3247997760772705,1.8176171779632568,31.03448486328125,1.3247997760772705,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,osqp optimal,7.936353528030465e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1602823248038987,0.427328141|0.358399922|0.224180076|0.22115671|0.160282325|0.163282317,0.547328141|0.478399922|0.344180076|0.34115671|0.280282325|0.283282317,0.547328141|0.478399922|0.344180076|0.34115671|0.280282325|0.283282317,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00297731198|0.300915862|0.371198284|0.420727056|0.420727056,-0.207927861|-0.243533527|-0.205163472|-0.189013259|-0.207971987|0,1.5013847|1.18708885|0.992472693|1.06681186|0.853884368|1.07385632,0.540560544|0.446564108|0.269355029,-0.0978216529|-0.243980855|0.040338669,0.0056953029707074165,0.001517028547823429,0.0019523883238434792,0.0021899957209825516
