step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26210921086689304,0.19415946304798126,0.07887879759073257,0.39862844347953796,0.18501399457454681,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40593647956848145,8.118729591369629,162.3745880126953,0.44876402616500854,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.05066075552216764,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2683840987369408,0.38901726|0.283116782|0.268384099|0.331735816|0.347477958|0.377098534,0.50901726|0.403116782|0.388384099|0.451735816|0.467477958|0.497098534,0.50901726|0.403116782|0.388384099|0.451735816|0.467477958|0.497098534,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0365385809|-0.0706470611|-0.102028021|-0.113871463|-0.126352716,-0.0808268707|-0.12094304|-0.136588514|-0.133337841|-0.125817945|0,1.47524217|0.974985506|0.86630082|1.0915774|1.15022242|1.38204142,0.437595457|-0.465736747|0.277916014,-0.00152874703|0.133461073|0.0375153758,0.00553227961063385,0.0015756962820887566,0.0019139749929308891,0.002006963826715946
1,0.1,-0.2839846584087053,0.22707882523536682,0.0809754878282547,0.38762232661247253,0.2230309545993805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6485174298286438,7.779041767120361,183.98324584960938,0.6527560353279114,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.01342344400589235,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581098364399841,0.385000302|0.275290591|0.258109836|0.320161805|0.335716355|0.364640318,0.505000302|0.395290591|0.378109836|0.440161805|0.455716355|0.484640318,0.505000302|0.395290591|0.378109836|0.440161805|0.455716355|0.484640318,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0136056876|-0.0815932753|-0.159410868|-0.189503278|-0.219305413,-0.0798478074|-0.120689127|-0.136790528|-0.133020098|-0.125183009|0,1.4601534|0.96686755|0.814055542|0.988216255|1.02817913|1.23925586,0.437518924|-0.459063768|0.279791772,-0.00152874703|0.133461073|0.0375153758,0.005425665527582169,0.0015498120337724686,0.001845233142375946,0.0019994257017970085
2,0.15000000000000002,-0.17963201317375987,0.15375296771526337,0.08133543282747269,0.3816751539707184,0.14928817749023438,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6378300786018372,7.854381084442139,199.3764190673828,0.6321169137954712,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.16114828535305062,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24706956738276115,0.38103275|0.268467453|0.247069567|0.305690302|0.320201594|0.34753815,0.50103275|0.388467453|0.367069567|0.425690302|0.440201594|0.46753815,0.50103275|0.388467453|0.367069567|0.425690302|0.440201594|0.46753815,0.15|0.15|0.15|0.15|0.15|0.15,-4.42821367e-20|0.0499928571|0.0198119583|-0.0276966451|-0.0547887681|-0.101295458,-0.078850537|-0.119896162|-0.137016869|-0.132860425|-0.12479988|0,1.44528046|1.00396651|0.871073359|1.06220414|1.10121773|1.28885714,0.437442392|-0.45239079|0.281667531,-0.00152874703|0.133461073|0.0375153758,0.0054016876965761185,0.0015751682221889496,0.0018410161137580872,0.00195216853171587
3,0.2,-0.13086009778089647,0.09656015038490295,0.08232402801513672,0.37926188111305237,0.08583610504865646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6576998233795166,5.432074069976807,134.17977905273438,0.6680829524993896,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.08601443060509296,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24113938280997305,0.377115521|0.264900567|0.241139383|0.297697921|0.311298464|0.336173234,0.497115521|0.384900567|0.361139383|0.417697921|0.431298464|0.456173234,0.497115521|0.384900567|0.361139383|0.417697921|0.431298464|0.456173234,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0692239657|0.0894022713|0.089631908|0.0732507|0.0135297247,-0.0778348413|-0.118666324|-0.136899558|-0.133015882|-0.125063014|0,1.43062724|1.01015991|0.917060245|1.14740771|1.19338154|1.35822266,0.43736586|-0.445717812|0.283543289,-0.00152874703|0.133461073|0.0375153758,0.005600295029580593,0.0016216691583395004,0.0019230889156460762,0.002019418403506279
4,0.25,-0.17023879615360638,0.09950091689825058,0.08522164076566696,0.37664297223091125,0.08857162296772003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.570633053779602,6.368197441101074,165.2318572998047,0.5755894184112549,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.02146062561200601,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23878391110141817,0.37324954|0.262428295|0.238783911|0.295560889|0.308756863|0.330515507,0.49324954|0.382428295|0.358783911|0.415560889|0.428756863|0.450515507,0.49324954|0.382428295|0.358783911|0.415560889|0.428756863|0.450515507,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0565974513|0.0834056091|0.0934093329|0.0801935649|0.0263894894,-0.0768005097|-0.11750313|-0.136507562|-0.133208353|-0.125528692|0,1.41619765|0.988807503|0.902033691|1.14244454|1.18969232|1.34845152,0.437289327|-0.439044833|0.285419047,-0.00152874703|0.133461073|0.0375153758,0.005316274240612984,0.0014673508703708649,0.0018187835812568665,0.002000240609049797
5,0.30000000000000004,-0.2691313609188163,0.12770433723926544,0.09208399057388306,0.3720822334289551,0.12240025401115417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063620448112488,3.0753934383392334,132.45582580566406,0.606361985206604,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,1.6224449703530365e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23621889790997014,0.369435746|0.259463109|0.236218898|0.293646647|0.306546939|0.325489506,0.489435746|0.379463109|0.356218898|0.413646647|0.426546939|0.445489506,0.489435746|0.379463109|0.356218898|0.413646647|0.426546939|0.445489506,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0450335815|0.0442184752|0.0291159512|0.006558217|-0.0485998457,-0.0757473404|-0.116522986|-0.136142839|-0.133328349|-0.125857202|0,1.40199564|0.966363032|0.852951228|1.07037419|1.10688877|1.25335818,0.437212795|-0.432371855|0.287294805,-0.00152874703|0.133461073|0.0375153758,0.0053319064900279045,0.0014929184690117836,0.001821001060307026,0.0019873855635523796
6,0.35000000000000003,-0.2947340489243395,0.11887440085411072,0.1006474643945694,0.3681456446647644,0.11319226026535034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6429809927940369,3.817453384399414,111.27876281738281,0.6429807543754578,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,3.0187920204242123e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23170016774228092,0.365675083|0.255939484|0.231700168|0.288542813|0.300681666|0.316727943,0.485675083|0.375939484|0.351700168|0.408542813|0.420681666|0.436727943,0.485675083|0.375939484|0.351700168|0.408542813|0.420681666|0.436727943,0.15|0.15|0.15|0.15|0.15|0.15,1.77120431e-18|0.0493511537|0.0563115862|0.0474646246|0.0293832408|-0.0334963242,-0.0746751409|-0.115436485|-0.135854649|-0.133312051|-0.125975927|0,1.38802519|0.957672604|0.847257608|1.06832382|1.10613398|1.23341545,0.437136263|-0.425698876|0.289170563,-0.00152874703|0.133461073|0.0375153758,0.005245518870651722,0.0015000887215137482,0.0017037717625498772,0.002007083036005497
7,0.4,-0.27498697145150003,0.10777527838945389,0.10858356952667236,0.36525997519493103,0.09587670117616653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6656890511512756,2.7946689128875732,62.67048645019531,0.6656885743141174,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,5.258736761249769e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22782494097241685,0.36196851|0.25268709|0.227824941|0.284394784|0.296006494|0.30874957,0.48196851|0.37268709|0.347824941|0.404394784|0.416006494|0.42874957,0.48196851|0.37268709|0.347824941|0.404394784|0.416006494|0.42874957,0.15|0.15|0.15|0.15|0.15|0.15,1.80660163e-20|0.0459477052|0.0779606298|0.0944631089|0.0869933018|0.0204824867,-0.0735837293|-0.114269694|-0.135433499|-0.133228972|-0.126058458|0,1.37429031|0.942426373|0.853826895|1.09881328|1.14496082|1.25548077,0.43705973|-0.419025898|0.291046321,-0.00152874703|0.133461073|0.0375153758,0.005608421750366688,0.001621963456273079,0.001909361220896244,0.002042067237198353
8,0.45,-0.2081072841889866,0.10705578327178955,0.11270934343338013,0.3628254532814026,0.09496608376502991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5812162160873413,3.7158827781677246,73.72500610351562,0.5812162160873413,1.0,nan,0,0,0,0,0.2683840987369408,0.0,passthrough,osqp optimal,1.0814717515311844e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22502081556772657,0.35831699|0.249299928|0.225020816|0.282564821|0.29418052|0.303447326,0.47831699|0.369299928|0.345020816|0.402564821|0.41418052|0.423447326,0.47831699|0.369299928|0.345020816|0.402564821|0.41418052|0.423447326,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0340675196|0.0873343634|0.128943908|0.132657704|0.0776006883,-0.0724729347|-0.113245652|-0.134876723|-0.133099128|-0.126147967|0,1.36079503|0.918021581|0.852540902|1.12610407|1.18323182|1.29138999,0.436983198|-0.41235292|0.29292208,-0.00152874703|0.133461073|0.0375153758,0.005249606445431709,0.001421518623828888,0.0018296809867024422,0.001963266171514988
9,0.5,-0.2140765985177879,0.11279081553220749,0.11677177250385284,0.35972175002098083,0.10042939335107803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47680070996284485,2.984570264816284,84.38433074951172,0.47680070996284485,1.0,nan,0,0,0,0,0.2683840987369408,0.0,passthrough,osqp optimal,9.852699487570778e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2226671790613397,0.354721497|0.245382357|0.222667179|0.282389817|0.294199848|0.300912155,0.474721497|0.365382357|0.342667179|0.402389817|0.414199848|0.420912155,0.474721497|0.365382357|0.342667179|0.402389817|0.414199848|0.420912155,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0367977252|0.0734613121|0.0986133514|0.0887550688|0.0534096369,-0.0713425984|-0.112508678|-0.134328868|-0.133017101|-0.127143096|0,1.34754339|0.905818476|0.82980116|1.09515552|1.13841136|1.25705826,0.436906666|-0.405679941|0.294797838,-0.00152874703|0.133461073|0.0375153758,0.005416899919509888,0.0015373826026916504,0.0019172588363289833,0.0019303681328892708
