step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1264424497184349,0.3484574854373932,0.6440576314926147,0.24102960526943207,0.3185735046863556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34521961212158203,6.904391765594482,138.08782958984375,0.38611340522766113,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,0.05048089382595288,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,8.15940468e-18|0.0255120587|0.0048574291|0.0048574291|-0.00999800586|-0.0410597666,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.37819218|0.319188332|0.347188332|0.499753184|0.714025873,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.0035886475816369057,0.0008485419675707817,0.00126719381660223,0.0014506634324789047
1,0.1,-0.9813800261823693,0.28865116834640503,0.6372529864311218,0.2375832051038742,0.25756290555000305,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5541231036186218,5.504299640655518,115.09111022949219,0.554122805595398,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,5.578983091027635e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10281993055876404,0.649087828|0.363449949|0.102819931|0.109819931|0.147938875|0.181767209,0.769087828|0.483449949|0.222819931|0.229819931|0.267938875|0.301767209,0.769087828|0.483449949|0.222819931|0.229819931|0.267938875|0.301767209,0.15|0.15|0.15|0.15|0.15|0.15,8.08767082e-18|0.0659849989|0.0451722599|0.0451722599|0.010155089|-0.0404620024,-0.106649899|-0.119907916|-0.120624285|-0.120624285|-0.105394199|0,2.48970141|1.39987688|0.335827697|0.363827697|0.496516391|0.686606832,0.596448302|0.482646555|0.615006983,-0.0356687307|-0.125761181|-0.0347223654,0.004204048775136471,0.0008263280615210533,0.0015508141368627548,0.0018056528642773628
2,0.15000000000000002,-0.8683942133124595,0.2432183027267456,0.628048300743103,0.2362108677625656,0.21134860813617706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7026813626289368,4.43950080871582,66.32135009765625,0.7026811838150024,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,5.362871693580873e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09919040205886503,0.643765101|0.360756089|0.0991904021|0.106190402|0.143341605|0.174934987,0.763765101|0.480756089|0.219190402|0.226190402|0.263341605|0.294934987,0.763765101|0.480756089|0.219190402|0.226190402|0.263341605|0.294934987,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0858302707|0.0839234363|0.0839234363|0.037142944|-0.0215781036,-0.106268043|-0.119712378|-0.12190243|-0.12190243|-0.1066836|0,2.46879236|1.40914225|0.358782615|0.386782615|0.503825764|0.678161845,0.59466517|0.476358384|0.613271058,-0.0356687307|-0.125761181|-0.0347223654,0.004767175763845444,0.0013070739805698395,0.0015944065526127815,0.0018375180661678314
3,0.2,-0.8082667267802688,0.23771697282791138,0.617279589176178,0.23588864505290985,0.20529933273792267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8453951478004456,4.814955234527588,63.00149154663086,0.8453949689865112,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,4.2448379572310626e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09758843881022855,0.638461638|0.359079248|0.0975884388|0.104588439|0.140221652|0.169155793,0.758461638|0.479079248|0.217588439|0.224588439|0.260221652|0.289155793,0.758461638|0.479079248|0.217588439|0.224588439|0.260221652|0.289155793,0.15|0.15|0.15|0.15|0.15|0.15,3.50068102e-17|0.0918542344|0.103596904|0.103596904|0.049967963|-0.00891004764,-0.105879431|-0.119540328|-0.123513376|-0.123513376|-0.108507068|0,2.44796712|1.4086309|0.370437283|0.398437283|0.502347502|0.667713124,0.592882037|0.470070213|0.611535132,-0.0356687307|-0.125761181|-0.0347223654,0.004732594825327396,0.001211218535900116,0.0016914475709199905,0.0018010633066296577
4,0.25,-0.746944031704891,0.2345028519630432,0.6050123572349548,0.23783667385578156,0.20222193002700806,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8843488693237305,3.422644853591919,72.95673370361328,0.8843485713005066,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,7.758203410478676e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09701694478172296,0.633177777|0.357717146|0.0970169448|0.104016945|0.137822935|0.16409418,0.753177777|0.477717146|0.217016945|0.224016945|0.257822935|0.28409418,0.753177777|0.477717146|0.217016945|0.224016945|0.257822935|0.28409418,0.15|0.15|0.15|0.15|0.15|0.15,-2.14621439e-19|0.0944672553|0.15174125|0.15174125|0.107844134|0.0515514443,-0.105483926|-0.119405584|-0.125265952|-0.125265952|-0.110594271|0,2.42722718|1.40593026|0.414543077|0.442543077|0.548541603|0.707928165,0.591098905|0.463782042|0.609799206,-0.0356687307|-0.125761181|-0.0347223654,0.005007541738450527,0.001498604193329811,0.0017788708209991455,0.0016984054818749428
5,0.30000000000000004,-0.6930270888805727,0.22838032245635986,0.5918794870376587,0.24140630662441254,0.1967328041791916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8383830785751343,1.9894109964370728,75.957763671875,0.8383830785751343,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,osqp optimal,9.960235705485643e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09875422346206508,0.627913869|0.356496071|0.0987542235|0.105754223|0.138218752|0.161997175,0.747913869|0.476496071|0.218754223|0.225754223|0.258218752|0.281997175,0.747913869|0.476496071|0.218754223|0.225754223|0.258218752|0.281997175,0.15|0.15|0.15|0.15|0.15|0.15,-2.32151231e-19|0.0979377073|0.186944032|0.186944032|0.155266858|0.0940903464,-0.105081393|-0.119287416|-0.126752058|-0.126752058|-0.112528028|0,2.40657408|1.40463458|0.455208868|0.483208868|0.595613836|0.742079045,0.589315772|0.457493871|0.608063281,-0.0356687307|-0.125761181|-0.0347223654,0.004803656600415707,0.001386924646794796,0.0015364456921815872,0.001835244707763195
6,0.35000000000000003,-0.6536230660544768,0.21972130239009857,0.5787305235862732,0.24650366604328156,0.18917216360569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7896554470062256,2.6927084922790527,46.489173889160156,0.7896554470062256,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,osqp optimal,7.604798896412599e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10214791610520063,0.622670267|0.355452751|0.102147916|0.109147916|0.140851205|0.161910423,0.742670267|0.475452751|0.222147916|0.229147916|0.260851205|0.281910423,0.742670267|0.475452751|0.222147916|0.229147916|0.260851205|0.281910423,0.15|0.15|0.15|0.15|0.15|0.15,0|0.089763844|0.220254653|0.220254653|0.204511666|0.134886111,-0.104671691|-0.119158286|-0.127994806|-0.127994806|-0.114292283|0,2.38600938|1.39241656|0.500851511|0.528851511|0.653624202|0.782527804,0.58753264|0.451205701|0.606327355,-0.0356687307|-0.125761181|-0.0347223654,0.005040805786848068,0.0014697853475809097,0.001704338937997818,0.0018333401530981064
7,0.4,-0.6010873747296148,0.2093801349401474,0.5649970769882202,0.25282108783721924,0.18023671209812164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8062213063240051,2.158435821533203,57.6146240234375,0.8062213063240051,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,1.2578973384707988e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10711757721316628,0.617447334|0.354018119|0.107117577|0.114117577|0.145809913|0.163737442,0.737447334|0.474018119|0.227117577|0.234117577|0.265809913|0.283737442,0.737447334|0.474018119|0.227117577|0.234117577|0.265809913|0.283737442,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0927647672|0.246996879|0.246996879|0.238955176|0.170563518,-0.104254678|-0.119081434|-0.128898725|-0.128898725|-0.115707413|0,2.36553466|1.38975581|0.546568463|0.574568463|0.706487416|0.825513287,0.585749507|0.44491753|0.604591429,-0.0356687307|-0.125761181|-0.0347223654,0.005261687561869621,0.00148748978972435,0.0018355520442128181,0.0019066203385591507
8,0.45,-0.5335503172216989,0.19707801938056946,0.5500184297561646,0.26072958111763,0.1696939468383789,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8239974975585938,3.236358880996704,47.427982330322266,0.8239972591400146,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,4.0382830817465823e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11333566481522012,0.612245438|0.352735542|0.113335665|0.120335665|0.152363391|0.167219215,0.732245438|0.472735542|0.233335665|0.240335665|0.272363391|0.287219215,0.732245438|0.472735542|0.233335665|0.240335665|0.272363391|0.287219215,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0963311105|0.282159825|0.282159825|0.286274633|0.229681126,-0.103830209|-0.118989392|-0.129603251|-0.129603251|-0.116956049|0,2.34515154|1.38828389|0.605899233|0.633899233|0.778772148|0.898557984,0.583966374|0.438629359|0.602855504,-0.0356687307|-0.125761181|-0.0347223654,0.005094578489661217,0.0014406749978661537,0.0017265928909182549,0.0018948866054415703
9,0.5,-0.468975836068895,0.18267491459846497,0.534152626991272,0.2706299424171448,0.1574384719133377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8361586332321167,3.5317325592041016,38.44073486328125,0.8361583948135376,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,osqp optimal,4.804253840275479e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12117862632436188,0.607064957|0.351630915|0.121178626|0.128178626|0.161085311|0.173452302,0.727064957|0.471630915|0.241178626|0.248178626|0.281085311|0.293452302,0.727064957|0.471630915|0.241178626|0.248178626|0.281085311|0.293452302,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0828839085|0.324853409|0.324853409|0.351029818|0.306371203,-0.103398137|-0.118868161|-0.130070139|-0.130070139|-0.117990854|0,2.32486169|1.37053941|0.679497775|0.707497775|0.877380206|1.00018041,0.582183242|0.432341188|0.601119578,-0.0356687307|-0.125761181|-0.0347223654,0.00510499719530344,0.0014192042872309685,0.0017407871782779694,0.0019132774323225021
