episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-28.955283946126507,32.546391462907195,231,1,0,0,0.048622503876686096,11.55,0.2570965588092804,0.14089346953639478,0.316128671169281,0,0.0,0.1567619320376095,0.9783549783549783,0.0,0.0,0.0,0.0,0.0,0.0,1.3176193237304688,20.730405807495117,2.0000007152557373,39.18368911743164,1.569428563117981,106.58807373046875,3.6811349391937256,220.83888244628906,1.5697684288024902,107.1793212890625,3.847947359085083,296.95697021484375
1,503507,-3.503603512540813,0.0,240,0,0,0,0.12927787005901337,12.0,1.5,0.0,0.0,0,0.0,0.12732695069474478,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.093515157699585,28.84036636352539,1.999933123588562,39.17301940917969,1.3024961948394775,88.59465026855469,3.6810061931610107,220.82687377929688,1.302957534790039,89.1932373046875,3.738766670227051,262.3226013183594
2,504512,-5.998151783317781,0.0,240,0,0,0,0.19296999275684357,12.0,1.5,0.0,0.0,0,0.0,0.11291172564572965,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9687776565551758,23.908241271972656,1.999933123588562,39.1824951171875,1.1539201736450195,78.46549224853516,3.6810061931610107,220.82687377929688,1.1563233137130737,93.31298065185547,17.713241577148438,4826.03076171875
3,505518,-81.33765842138807,66.90984530001879,122,1,0,0,0.04785699024796486,6.1000000000000005,0.1135372668504715,0.37631020737720317,0.8192301392555237,7,0.05737704918032787,0.18033523820951336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4935959577560425,22.12396812438965,1.9999998807907104,39.18368911743164,1.779036045074463,120.81199645996094,3.6811349391937256,220.83631896972656,1.7792894840240479,121.38552856445312,3.8908944129943848,287.34393310546875
4,506525,-43.44035653822779,27.57974372431636,139,1,0,0,0.05043859779834747,6.95,0.19885924458503723,0.1984154224770961,0.4443604350090027,0,0.0,0.17390133041164857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4438027143478394,17.10342025756836,2.0000009536743164,39.18368911743164,1.719726800918579,116.75281524658203,3.6811368465423584,220.83888244628906,1.7201695442199707,117.740234375,3.8145766258239746,309.8693542480469
5,507533,-0.4279470631574718,13.593071691691875,68,1,0,0,0.05135112628340721,3.4000000000000004,0.22453254461288452,0.1998981131131158,0.37438738346099854,0,0.0,0.16692090823369868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035344123840332,19.385387420654297,1.9999998807907104,39.18367385864258,1.6717628240585327,113.51609802246094,3.6811349391937256,220.83888244628906,1.6726397275924683,114.49651336669922,3.8212320804595947,334.12078857421875
6,508542,-95.90748145442436,47.39660270139575,240,0,0,0,0.3129746913909912,12.0,0.16443133354187012,0.19748584458914895,0.5988582372665405,0,0.0,0.1735290121131887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4411251544952393,20.33969497680664,2.0000009536743164,39.183677673339844,1.7165377140045166,116.55976867675781,3.6811420917510986,220.83888244628906,1.7168757915496826,117.55042266845703,3.859065532684326,397.6363830566406
7,509552,19.603440962418123,0.0,161,1,0,0,0.05490858107805252,8.05,1.5,0.0,0.0,0,0.0,0.12621297345999977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05691397190094,28.081501007080078,1.999933123588562,39.07505798339844,1.2589001655578613,85.6323013305664,3.6810061931610107,220.82687377929688,1.2589033842086792,85.96581268310547,3.6906774044036865,261.0728759765625
8,510563,-91.4873562063586,54.538052305579185,240,0,0,0,0.21828903257846832,12.0,0.1645062267780304,0.22724188460657993,0.6152485013008118,0,0.0,0.16359755613375454,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.390505075454712,18.509016036987305,2.0000007152557373,39.18367385864258,1.6562436819076538,112.45709991455078,3.6811349391937256,220.83888244628906,1.6569691896438599,113.26204681396484,3.8617799282073975,345.615234375
9,511575,20.814890662674806,0.0,65,1,0,0,0.05471964552998543,3.25,1.5,0.0,0.0,0,0.0,0.11608771461133774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874622225761414,26.544958114624023,1.9766762256622314,38.64961242675781,1.1761754751205444,80.00980377197266,3.6382052898406982,218.25881958007812,1.1767756938934326,80.76659393310547,3.6583218574523926,283.41802978515625
