episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-19.81002762551025,0.0,240,0,0,0,0.2866443693637848,12.0,1.5,0.0,0.0,0,0.0,0.10503040292921166,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592176437378,22.647403717041016,1.9999819993972778,39.105567932128906,1.09684419631958,74.58331298828125,3.6810991764068604,220.83201599121094,1.0972490310668945,75.5594482421875,3.705618143081665,262.6607360839844
1,502504,1.21680524811239,10.854619786143303,57,1,0,0,0.05124395340681076,2.85,0.24725204706192017,0.19043192607268952,0.3198351263999939,0,0.0,0.15159032075551518,0.9122807017543859,0.0,0.0,0.0,0.0,0.0,0.0,1.3199669122695923,16.651376724243164,2.0000009536743164,39.18367385864258,1.5722248554229736,106.74573516845703,3.6811420917510986,220.83888244628906,1.5726284980773926,107.41022491455078,3.7569520473480225,294.2705078125
2,503508,-3.195706200126048,0.0,240,0,0,0,0.1258111596107483,12.0,1.5,0.0,0.0,0,0.0,0.11855821684778979,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.005530834197998,27.770885467529297,1.9995230436325073,38.86524200439453,1.1976972818374634,81.4849624633789,3.680262327194214,220.78224182128906,1.1983026266098022,82.27759552001953,3.6984798908233643,265.9373474121094
3,504513,-5.759833071467405,18.47450029850006,95,1,0,0,0.053991228342056274,4.75,0.21150165796279907,0.19446842419473748,0.43736541271209717,0,0.0,0.1615046466651716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350703239440918,23.21316146850586,2.000000476837158,39.18328094482422,1.6088351011276245,109.28224182128906,3.6811349391937256,220.83544921875,1.60920250415802,110.25979614257812,3.7225160598754883,312.1292419433594
4,505519,-91.3286389497177,52.86402554064989,240,0,0,0,0.41372206807136536,12.0,0.17164532840251923,0.2202667730860412,0.534119188785553,0,0.0,0.15166435830760747,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2887240648269653,20.565196990966797,2.0000009536743164,39.18365478515625,1.5350112915039062,104.25315856933594,3.6811420917510986,220.83717346191406,1.534983515739441,104.83454132080078,3.798994779586792,297.58013916015625
5,506526,21.277264604323012,0.0,125,1,0,0,0.054732367396354675,6.25,1.5,0.0,0.0,0,0.0,0.11917659401893616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150833129882812,27.447656631469727,1.9995230436325073,39.126556396484375,1.2090752124786377,82.25020599365234,3.680262327194214,220.78224182128906,1.2094188928604126,82.83809661865234,3.6822292804718018,267.0769958496094
6,507534,-109.0583100553208,66.99969062767923,240,0,0,0,0.3289206922054291,12.0,0.13806046545505524,0.2791653776153301,0.6903775930404663,0,0.0,0.1621404675145944,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3697736263275146,18.897592544555664,2.0000009536743164,39.18370056152344,1.6315501928329468,110.78540802001953,3.6811349391937256,220.83888244628906,1.6314542293548584,111.05962371826172,3.7400219440460205,305.33404541015625
7,508543,21.416735703005614,0.0,71,1,0,0,0.054907068610191345,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.13091223303910712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356353759765625,26.843402862548828,1.999933123588562,39.183509826660156,1.352665901184082,91.9642333984375,3.6810061931610107,220.82687377929688,1.353834629058838,93.24024200439453,3.736009359359741,258.17523193359375
8,509553,-7.752927506125605,19.459891051054,81,1,0,0,0.05477147176861763,4.05,0.21410328149795532,0.24024556853153087,0.34666064381599426,0,0.0,0.1669193418857492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4003052711486816,20.96826171875,2.000000476837158,39.18367385864258,1.6679167747497559,113.26789855957031,3.6811349391937256,220.83888244628906,1.6682379245758057,113.7252426147461,3.7294039726257324,276.90093994140625
9,510564,-68.27284041148796,35.90922044403851,240,0,0,0,0.3257806897163391,12.0,0.2503055930137634,0.14962175185016047,0.3354468047618866,0,0.0,0.16603771215304733,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3782609701156616,19.16095542907715,2.0000007152557373,39.18367004394531,1.6416594982147217,111.47297668457031,3.6811349391937256,220.83888244628906,1.6419113874435425,111.90949249267578,3.823113203048706,268.75128173828125
10,511576,13.554676231074415,7.8394578248262405,44,1,0,0,0.049912698566913605,2.2,0.24575175344944,0.17816949601877818,0.28801026940345764,0,0.0,0.149572644721378,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.27713143825531,19.71379852294922,1.999933123588562,39.18135452270508,1.5212031602859497,103.30956268310547,3.6810061931610107,220.82687377929688,1.5213125944137573,103.74195861816406,3.7122414112091064,325.60382080078125
11,512589,18.06727702103566,4.941344790160656,33,1,0,0,0.05435687676072121,1.6500000000000001,0.2864225208759308,0.14973772091395926,0.2998040020465851,0,0.0,0.1657553750908736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3850696086883545,16.391172409057617,1.9999953508377075,39.183349609375,1.6497694253921509,112.00328063964844,3.681126832962036,220.8345947265625,1.6498534679412842,112.68815612792969,3.844599485397339,294.605224609375
12,513603,20.822028395242842,0.0,16,1,0,0,0.053301550447940826,0.8,1.5,0.0,0.0,0,0.0,0.15636750124394894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3271664381027222,24.19666290283203,1.996668815612793,39.17552185058594,1.5808002948760986,107.39152526855469,3.6750051975250244,220.4680938720703,1.5813459157943726,107.90997314453125,3.683241367340088,227.04617309570312
