episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-59.01108751077899,30.754315353929996,240,0,0,0,0.2974749207496643,12.0,0.20255762338638306,0.128142980641375,0.42518138885498047,0,0.0,0.14689453003617625,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2323641777038574,17.52240562438965,2.000000476837158,39.183658599853516,1.4678804874420166,99.67595672607422,3.6811349391937256,220.83888244628906,1.4681133031845093,100.18647766113281,3.7244222164154053,281.74090576171875
1,504511,1.7602629374399008,16.65300877392292,127,1,0,0,0.053179796785116196,6.3500000000000005,0.23408976197242737,0.13112605333797575,0.33518680930137634,0,0.0,0.1703208199166876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108855724334717,21.208566665649414,1.9999808073043823,39.183631896972656,1.6805189847946167,114.1243896484375,3.681102752685547,220.833740234375,1.6808364391326904,114.80585479736328,3.821171283721924,301.6104431152344
2,505517,17.546278103342708,4.655036702752113,17,1,0,0,0.05455204099416733,0.8500000000000001,0.2283596396446228,0.27382568839718313,0.3388112783432007,0,0.0,0.1846083450843306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529271125793457,18.90193748474121,1.9999969005584717,39.18334197998047,1.8215290307998657,123.6694564819336,3.6811277866363525,220.83544921875,1.8222270011901855,124.57054138183594,3.725008726119995,277.7703857421875
3,506524,-133.25108492754828,66.87746284902096,240,0,0,0,0.3702338635921478,12.0,0.12733671069145203,0.278656095204254,0.708301305770874,0,0.0,0.1553271228214726,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3082865476608276,21.842090606689453,2.000000476837158,39.18367385864258,1.5583122968673706,105.8443832397461,3.6811349391937256,220.83631896972656,1.7439576387405396,299.02490234375,82.8660659790039,19797.583984375
4,507532,-82.7647045938712,61.34716625325382,240,0,0,0,0.1619367152452469,12.0,0.18024279177188873,0.2556131927218909,0.500149667263031,0,0.0,0.1611309244763106,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.348130226135254,21.097091674804688,2.0000009536743164,39.18367385864258,1.605770468711853,109.05526733398438,3.6811349391937256,220.83717346191406,1.6060376167297363,110.1228256225586,3.9325473308563232,356.9105529785156
5,508541,-187.4074583035425,103.7297837510705,240,0,0,0,0.34273043274879456,12.0,0.11698364466428757,0.3822074322961271,0.8311964869499207,4,0.016666666666666666,0.15253520564486583,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2999465465545654,18.075998306274414,2.000000476837158,39.18368911743164,1.5483784675598145,105.13897705078125,3.6811349391937256,220.83888244628906,2.3526439666748047,701.5702514648438,160.6237335205078,69548.828125
6,509551,19.262037076050927,2.2820085883140564,11,1,0,0,0.050813380628824234,0.55,0.3295576572418213,0.20745532621036877,0.22971902787685394,0,0.0,0.16570706936446103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379590392112732,21.99637794494629,1.999933123588562,39.126556396484375,1.6432429552078247,111.60374450683594,3.6810061931610107,220.82687377929688,1.6442575454711914,112.46974182128906,3.7009761333465576,274.80926513671875
7,510562,-65.5664459361389,46.232972517609596,189,1,0,0,0.04940317943692207,9.450000000000001,0.14989739656448364,0.24461890220957458,0.5742635726928711,0,0.0,0.1575710254982508,0.9894179894179894,0.0,0.0,0.0,0.0,0.0,0.0,1.324074387550354,19.621387481689453,2.000000476837158,39.18367385864258,1.5771174430847168,107.10002899169922,3.6811349391937256,220.83888244628906,1.5772955417633057,107.54932403564453,3.8190219402313232,319.4652099609375
8,511574,-39.79176517170013,25.209756027907133,240,0,0,0,0.19315989315509796,12.0,0.28504857420921326,0.10504065011627972,0.2528926432132721,0,0.0,0.15043493379683545,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2707304954528809,21.581233978271484,1.9999995231628418,39.18227767944336,1.51357901096344,102.80941009521484,3.6811349391937256,220.83717346191406,1.5139446258544922,103.3717041015625,3.827934980392456,303.33935546875
9,512587,-202.78923320597235,49.07855297997594,240,0,0,0,0.9886452555656433,12.0,0.14770162105560303,0.20449397074989975,0.5691990256309509,0,0.0,0.145843418315053,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2450929880142212,18.291048049926758,2.0000009536743164,39.18364334106445,1.4830418825149536,100.71018981933594,3.6811349391937256,220.83888244628906,1.4830821752548218,101.13115692138672,3.756955623626709,275.0298156738281
