episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-73.38377220031975,21.369343990460038,154,1,0,0,0.054087210446596146,7.7,0.20942233502864838,0.13876197396402623,0.5406883955001831,0,0.0,0.15947242202116296,1.596345067024231,33.84340286254883
1,-114.63794994800399,31.754519127309322,167,1,0,0,0.05149036645889282,8.35,0.18208001554012299,0.1901468211216127,0.4712929427623749,0,0.0,0.16783941102152813,1.580129623413086,42.395057678222656
2,-58.171032790598424,18.581832461059093,76,1,0,0,0.05316510796546936,3.8000000000000003,0.15627895295619965,0.24449779554025122,0.5526249408721924,0,0.0,0.19324522222833415,1.89627206325531,35.69955825805664
3,-4.844970900212829,6.78514988720417,29,1,0,0,0.050017278641462326,1.4500000000000002,0.22622759640216827,0.23397068576566105,0.37821128964424133,0,0.0,0.12171692754431017,1.1830590963363647,19.74958038330078
4,-35.112411416233414,14.048630572855473,59,1,0,0,0.0434429869055748,2.95,0.20437796413898468,0.23811238259077072,0.3488817512989044,0,0.0,0.17623033481886832,1.6415237188339233,47.9183349609375
5,-220.05799896962202,49.259694619104266,240,0,0,0,0.2897055447101593,12.0,0.12606732547283173,0.2052487275796011,0.7772912979125977,0,0.0,0.18055188582123569,1.711233139038086,33.223201751708984
6,-137.96213447555692,31.832243144512177,21,0,1,1,0.4613681435585022,1.05,0.06826711446046829,0.5634401497386751,0.89496248960495,4,0.19047619047619047,0.2874250929980051,2.4883179664611816,54.766841888427734
7,12.223000184796483,2.7844958379864693,13,1,0,0,0.05326985940337181,0.65,0.3392765522003174,0.21419198753742072,0.25819605588912964,0,0.0,0.2605121617133801,2.3268604278564453,68.67189025878906
8,-680.5820315859677,159.4959602020681,240,0,0,0,0.41892534494400024,12.0,0.052092280238866806,0.36456650084195036,0.886682391166687,24,0.1,0.17666443785031635,1.7541892528533936,37.25305938720703
9,-284.1850075791216,63.16414165124297,240,0,0,0,0.30694976449012756,12.0,0.1562824696302414,0.2631839235468457,0.5977562069892883,0,0.0,0.12399720658237735,1.2085530757904053,30.132490158081055
10,-137.32577978106815,37.81351028196514,224,1,0,0,0.04122321307659149,11.200000000000001,0.1763467937707901,0.16881031375877292,0.6800986528396606,0,0.0,0.12633694897522219,1.2697299718856812,29.134435653686523
11,-30.9065765420137,12.05696116387844,53,1,0,0,0.053650595247745514,2.6500000000000004,0.21825388073921204,0.2274898332807253,0.38509470224380493,0,0.0,0.17133070908065112,1.5094223022460938,36.68131637573242
12,-283.612725635753,54.800002412870526,240,0,0,0,0.6704059839248657,12.0,0.13990722596645355,0.2283333433869605,0.6813661456108093,0,0.0,0.2008034909842536,1.9246618747711182,45.86773681640625
13,18.414596455516083,0.9120078682899475,9,1,0,0,0.04751492664217949,0.45,0.43721020221710205,0.10133420758777195,0.13803884387016296,0,0.0,0.2527097405658828,2.246281385421753,43.60599136352539
14,-372.0261785202659,85.55692402273417,152,0,1,1,0.37597203254699707,7.6000000000000005,0.03708701953291893,0.2931376580443037,0.8526277542114258,11,0.07236842105263158,0.20879062608276544,1.8820314407348633,53.40906524658203
15,-455.4470927808993,110.4002246260643,65,0,1,1,0.39943596720695496,3.25,0.05864719673991203,0.5138496096317585,0.8483411073684692,23,0.35384615384615387,0.23261638212089356,2.237940788269043,50.5642204284668
16,-29.49805621786406,11.844538733363152,60,1,0,0,0.04869775101542473,3.0,0.2100624144077301,0.19740897888938586,0.4075266122817993,0,0.0,0.1887335638826092,1.6741281747817993,45.524959564208984
17,-290.2366661119799,63.58089864999056,240,0,0,0,0.32434216141700745,12.0,0.11681074649095535,0.22742041104162733,0.8320082426071167,3,0.0125,0.1831057220697403,1.7303228378295898,30.460630416870117
18,-26.86102120043381,11.303444046527147,65,1,0,0,0.05150958150625229,3.25,0.23389936983585358,0.17389913917734073,0.33597931265830994,0,0.0,0.19604696986766962,1.7761987447738647,56.10812759399414
19,-268.6666960812425,58.604224713519216,240,0,0,0,0.2450922131538391,12.0,0.12320489436388016,0.2441842696396634,0.7838600277900696,0,0.0,0.18877625853444138,1.787497878074646,38.22193145751953
