episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-110.22871701262046,86.56738798506558,240,0,0,0,0.2220519483089447,12.0,0.08704247325658798,0.22319744993777324,0.87200528383255,11,0.04583333333333333,0.16314156972803176,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3667161464691162,22.65873908996582,1.9999998807907104,39.18368911743164,1.62790846824646,110.57007598876953,3.6811349391937256,220.83888244628906,1.628472924232483,111.26956939697266,3.767348289489746,312.96270751953125
1,503507,22.936606774852848,0.0,23,1,0,0,0.04856221377849579,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1484023018375687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601321935653687,22.46721839904785,1.9995230436325073,39.18135070800781,1.5009552240371704,101.96219635009766,3.680262327194214,220.78224182128906,1.5007288455963135,102.51024627685547,3.6918585300445557,261.1490783691406
2,504512,22.982067416203975,0.0,26,1,0,0,0.05161987245082855,1.3,1.5,0.0,0.0,0,0.0,0.12551416822064382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121005654335022,21.046323776245117,1.999933123588562,39.17873001098633,1.335240364074707,90.71565246582031,3.6810061931610107,220.82687377929688,1.3353813886642456,91.7190170288086,3.6899540424346924,292.4186706542969
3,505518,-39.873588101254775,38.49016371369362,22,0,1,1,0.140793114900589,1.1,-0.010629330761730671,0.5677347142588008,0.9703553318977356,6,0.2727272727272727,0.17671898583119566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660680294036865,16.38386344909668,2.000000476837158,39.181575775146484,1.7462472915649414,118.54703521728516,3.6811349391937256,220.83888244628906,3.8617122173309326,980.1107177734375,129.37123107910156,31041.212890625
4,506525,-181.87671924338707,152.8827576264739,181,0,1,1,0.25929856300354004,9.05,-0.0052488865330815315,0.3363688266656017,0.9141170382499695,28,0.15469613259668508,0.17078116165669582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238369464874268,20.922595977783203,2.0000009536743164,39.18368911743164,1.6959456205368042,115.1680679321289,3.6811420917510986,220.83888244628906,1.6991591453552246,117.00289916992188,10.968412399291992,1668.520751953125
5,507533,-61.15764486466655,49.57409578561783,49,0,1,1,0.24282605946063995,2.45,0.002099166624248028,0.3586550160330169,0.9313276410102844,8,0.16326530612244897,0.17770039776758273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4819309711456299,21.560380935668945,2.000000476837158,39.183650970458984,1.7651417255401611,119.86528778076172,3.6811349391937256,220.83631896972656,2.789029121398926,592.5623779296875,115.72589874267578,28256.623046875
6,508542,-197.75219037021998,147.43765153177083,240,0,0,0,0.455180823802948,12.0,0.017863834276795387,0.3143235480490451,0.8969413042068481,24,0.1,0.1625441345386207,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3671276569366455,21.693235397338867,2.000000476837158,39.18368911743164,1.6283985376358032,110.59463500976562,3.6811349391937256,220.83888244628906,1.6292792558670044,111.45265197753906,3.8898823261260986,308.220947265625
7,509552,22.5904060612642,0.0,37,1,0,0,0.05194983258843422,1.85,1.5,0.0,0.0,0,0.0,0.1485287186664504,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2709215879440308,18.841833114624023,1.9999995231628418,39.18366241455078,1.5138065814971924,102.80075073242188,3.6811349391937256,220.83544921875,1.5140916109085083,103.51505279541016,3.686699628829956,250.32473754882812
8,510563,18.80523128187956,4.0661895871162415,26,1,0,0,0.052877288311719894,1.3,0.29132822155952454,0.1563919071967785,0.28663939237594604,0,0.0,0.1542037155192632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307973861694336,19.7222843170166,1.9999808073043823,39.183509826660156,1.557939887046814,105.80052185058594,3.6810991764068604,220.83201599121094,1.557944416999817,106.31836700439453,3.7055788040161133,276.6202697753906
9,511575,21.294422306380973,0.0,19,1,0,0,0.04961549863219261,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.12691344007065422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680805444717407,22.3385009765625,1.999933123588562,38.49493408203125,1.2722007036209106,86.45782470703125,3.6810061931610107,220.82687377929688,1.2726975679397583,87.53302764892578,3.68518328666687,299.81597900390625
