episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.913537668386486,0.0,35,1,0,0,0.05477388575673103,1.75,1.5,0.0,0.0,0,0.0,0.1367347540599959,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.1631953716278076,18.79791259765625,1.9999992847442627,38.46385955810547,1.3854929208755493,94.10043334960938,3.6811349391937256,220.8345947265625,1.3858708143234253,94.6716537475586,3.6936161518096924,240.47096252441406
1,502504,-35.83246541832617,30.96624045073986,18,0,1,1,0.30675214529037476,0.9,-0.003889237530529499,0.6092355805966589,0.9959295392036438,4,0.2222222222222222,0.15456688652435938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3110275268554688,19.30257797241211,1.999933123588562,39.1824951171875,1.5615770816802979,106.04368591308594,3.6810061931610107,220.82687377929688,5.0351409912109375,1153.967529296875,172.2163848876953,41337.15625
2,503508,22.161688078188067,0.0,20,1,0,0,0.05269280821084976,1.0,1.5,0.0,0.0,0,0.0,0.13341042771935463,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.148718237876892,21.385589599609375,1.999933123588562,37.721038818359375,1.3682490587234497,92.95637512207031,3.6810061931610107,220.82687377929688,1.3684948682785034,94.79781341552734,3.7511513233184814,364.18475341796875
3,504513,-86.13317509232353,64.062678553164,135,0,1,1,0.26989060640335083,6.75,-0.021319707855582237,0.2597235448382519,0.9501565098762512,7,0.05185185185185185,0.15144915933962222,0.9925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,1.2664024829864502,23.68305778503418,2.000000476837158,39.18366241455078,1.508423924446106,102.48069763183594,3.6811349391937256,220.83888244628906,2.1468865871429443,507.65570068359375,125.35468292236328,30284.509765625
4,505519,-55.75480723263239,49.25120508670807,48,0,1,1,0.2825135886669159,2.4000000000000004,-0.009636332280933857,0.35940010597308475,0.9295760989189148,8,0.16666666666666666,0.14837758770833412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2616989612579346,17.98325538635254,2.000000476837158,39.18339920043945,1.5028213262557983,102.0489501953125,3.6811349391937256,220.83888244628906,1.9913241863250732,442.64544677734375,73.76402282714844,18444.490234375
5,506526,22.850291395454807,0.0,34,1,0,0,0.050948366522789,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.14261317012064598,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2067573070526123,19.523164749145508,1.9999991655349731,38.56483459472656,1.4373798370361328,97.62469482421875,3.681131362915039,220.83544921875,1.437978744506836,99.11471557617188,3.815910577774048,265.1953125
6,507534,-45.32408406538307,39.27999407052994,19,0,1,1,0.32054758071899414,0.9500000000000001,-0.005885560996830463,0.6989470563436809,0.9588921070098877,6,0.3157894736842105,0.16336189720191455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566977977752686,20.281208038330078,1.9998925924301147,39.183414459228516,1.6159754991531372,109.74029541015625,3.6809346675872803,220.8234405517578,4.3422322273254395,1282.80224609375,145.9803009033203,35419.17578125
7,508543,22.836644046111306,0.0,37,1,0,0,0.05409281700849533,1.85,1.5,0.0,0.0,0,0.0,0.14675514178501592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449334859848022,21.187824249267578,1.9998657703399658,39.18136215209961,1.4828518629074097,100.72269439697266,3.680891752243042,220.82171630859375,1.483081340789795,101.2108154296875,3.7076709270477295,251.10968017578125
8,509553,-15.34040857223469,28.641387820243835,94,1,0,0,0.05373675376176834,4.7,0.16802728176116943,0.30469561510897697,0.514024555683136,0,0.0,0.15385610059379262,0.925531914893617,0.0,0.0,0.0,0.0,0.0,0.0,1.3046804666519165,21.615671157836914,1.9999992847442627,39.183528900146484,1.5540170669555664,105.55113220214844,3.6811349391937256,220.83544921875,1.554424524307251,106.15296936035156,3.7472245693206787,298.74224853515625
9,510564,-75.58656267708184,43.09939877316356,240,0,0,0,0.31386837363243103,12.0,0.16431894898414612,0.17958082822151483,0.5972630977630615,0,0.0,0.16602895127919812,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3904974460601807,21.17261505126953,2.000000476837158,39.18368911743164,1.6562345027923584,112.47748565673828,3.6811349391937256,220.83888244628906,1.6566722393035889,113.20233154296875,3.820080518722534,364.47314453125
