episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-114.35880364803964,133.56429234147072,75,1,0,0,0.052168868482112885,3.75,0.0042070550844073296,0.5408572312196096,0.9153899550437927,31,0.41333333333333333,0.1704677135248979,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4282426834106445,19.559694290161133,2.0000009536743164,39.18364334106445,1.7011932134628296,115.51322174072266,3.6811420917510986,220.83888244628906,1.7015193700790405,116.17848205566406,3.7497780323028564,304.8448181152344
1,504511,-77.05969410414741,39.230721866711974,240,0,0,0,0.3270372152328491,12.0,0.21098065376281738,0.1634613411112999,0.42226442694664,0,0.0,0.1615722328114013,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.354694128036499,22.73307228088379,2.000000476837158,39.18366241455078,1.613588809967041,109.59999084472656,3.6811349391937256,220.83888244628906,1.6138781309127808,110.13935089111328,3.774381160736084,266.2690734863281
2,505517,-190.18529178442407,192.78025582805276,194,1,0,0,0.05485386401414871,9.700000000000001,0.05615651234984398,0.37515595787656064,0.8571032881736755,40,0.20618556701030927,0.1607422348227083,0.9948453608247423,0.0,0.0,0.0,0.0,0.0,0.0,1.3430894613265991,20.881587982177734,2.0000009536743164,39.18367004394531,1.599766492843628,108.64631652832031,3.6811420917510986,220.83717346191406,1.895862102508545,370.9549560546875,67.2012710571289,19833.2265625
3,506524,-156.7462235632559,107.39085426554084,240,0,0,0,0.47632771730422974,12.0,0.09747222810983658,0.32246189277308684,0.8725998997688293,10,0.041666666666666664,0.16110303305710355,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.344109058380127,23.419389724731445,1.9999998807907104,39.18365478515625,1.6009808778762817,108.75179290771484,3.6811349391937256,220.83888244628906,1.601415753364563,109.33121490478516,3.817436695098877,278.8879089355469
4,507532,-92.65202889803601,68.04187095910311,94,0,1,1,0.28879058361053467,4.7,-0.016911065205931664,0.4791688399904586,1.0,5,0.05319148936170213,0.1762741927770858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634389877319336,20.275272369384766,2.000000476837158,39.183353424072266,1.7431159019470215,118.3615951538086,3.6811349391937256,220.83888244628906,2.344437599182129,447.5951232910156,122.71891021728516,27873.484375
5,508541,-84.24752278204785,65.23801451921463,26,0,1,1,0.6051198840141296,1.3,-0.0170090701431036,0.7014620968928704,0.9505178928375244,13,0.5,0.18264494864986494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507871150970459,20.306472778320312,1.999998688697815,39.183650970458984,1.7960394620895386,121.95081329345703,3.6811349391937256,220.83888244628906,2.008185625076294,194.38949584960938,24.427148818969727,4618.3271484375
6,509551,-61.270404755721785,54.37330271303654,45,0,1,1,0.2086566835641861,2.25,-0.013802868314087391,0.4305178380674786,0.9348172545433044,9,0.2,0.137163288725747,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1506210565567017,19.153053283691406,1.9997318983078003,39.169612884521484,1.3705155849456787,93.08826446533203,3.6806414127349854,220.80455017089844,2.077474355697632,453.5345153808594,69.69830322265625,16661.97265625
7,510562,-141.04506842390163,120.19925235584378,240,0,0,0,0.15465174615383148,12.0,0.06859090179204941,0.2758302181493491,0.8463382124900818,18,0.075,0.1615730192667494,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3536068201065063,21.560583114624023,2.000000476837158,39.18367004394531,1.6122937202453613,109.50157928466797,3.6811349391937256,220.83888244628906,1.6125853061676025,110.01081848144531,3.7489144802093506,313.5403137207031
8,511574,23.219631292294657,0.9452291093766689,14,1,0,0,0.035627901554107666,0.7000000000000001,0.43916618824005127,0.06751636495547635,0.13775363564491272,0,0.0,0.18465612775513104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537086009979248,18.772903442382812,1.999933123588562,39.167381286621094,1.830837368965149,124.2999038696289,3.6810061931610107,220.82687377929688,1.8316887617111206,125.23683166503906,3.77229380607605,267.76080322265625
9,512587,-16.83386101594092,28.518326109275222,122,1,0,0,0.049738794565200806,6.1000000000000005,0.17327621579170227,0.2337567713875018,0.45588213205337524,0,0.0,0.14095266583207688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999576091766357,24.033527374267578,2.000000476837158,39.17380905151367,1.4292807579040527,97.120849609375,3.6811349391937256,220.83631896972656,1.431458830833435,98.54347229003906,3.7435872554779053,285.87493896484375
