episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-102.36964373726482,61.49283568188548,240,0,0,0,0.3498402237892151,12.0,0.14343838393688202,0.25622014867452286,0.638979434967041,0,0.0,0.15916139277008673,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3403631448745728,23.080093383789062,1.9999998807907104,39.18366241455078,1.5965190787087133,108.44607694939258,3.6811349391937256,220.83631896972656
1,2005004,-135.10423882572445,44.88166343048215,240,0,0,0,0.5170674920082092,12.0,0.1442817598581314,0.1870069309603423,0.6625390648841858,0,0.0,0.1441269447794184,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2421634197235107,21.000751495361328,2.000000476837158,39.18368911743164,1.4795524989578437,100.49727553039476,3.6811349391937256,220.83888244628906
2,2007008,-243.99720223778817,172.41456598229706,240,0,0,0,0.8251822590827942,12.0,0.06355191767215729,0.36839402492623774,0.8405934572219849,28,0.11666666666666667,0.1515972712698082,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2777748107910156,21.143674850463867,2.000000476837158,39.18363952636719,1.521969562811604,103.3741688289296,3.6811349391937256,220.8345947265625
3,2009013,-76.33568488771336,21.82329797744751,240,0,0,0,0.427004337310791,12.0,0.2733103036880493,0.09093040823936463,0.35589978098869324,0,0.0,0.16102699645174046,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3523924350738525,22.954025268554688,1.9999998807907104,39.18367004394531,1.6108472476671207,109.41619188820425,3.6811349391937256,220.83544921875
4,2011019,-254.33346695276904,25.676371306180954,240,0,0,0,1.3651132583618164,12.0,0.20325897634029388,0.10698488044242065,0.4807538390159607,0,0.0,0.1482865917729214,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2556631565093994,22.212635040283203,2.0000009536743164,39.18359375,1.4956322170281646,101.59888160288703,3.6811420917510986,220.83888244628906
5,2013026,-46.1515283525462,28.09962549060583,73,0,1,1,0.32434672117233276,3.6500000000000004,0.13869865238666534,0.27533733548775113,0.6086393594741821,0,0.0,0.14678552751875903,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.244244933128357,22.833518981933594,1.999953269958496,39.18353271484375,1.4820317945591557,100.68319485890693,3.681049108505249,220.8294677734375
6,2015034,-149.47256449585458,97.67201549001038,240,0,0,0,0.20176830887794495,12.0,0.05962774157524109,0.2694667312083766,0.9344488382339478,11,0.04583333333333333,0.14759500924653063,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.268192172050476,22.298070907592773,1.9999998807907104,39.18363571166992,1.5105555589933524,102.61130095504365,3.6811349391937256,220.83888244628906
7,2017043,-194.94362576792858,113.80152846872807,240,0,0,0,0.7246976494789124,12.0,0.11839180439710617,0.4366730352863669,0.8169365525245667,3,0.0125,0.15157407143463691,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.295027494430542,22.727840423583984,2.000000476837158,39.18363952636719,1.5425193841148865,104.78217831725804,3.6811349391937256,220.83888244628906
8,2019053,-72.53358186461769,36.18959607183933,240,0,0,0,0.10115230083465576,12.0,0.17587916553020477,0.15078998363266388,0.5021671056747437,0,0.0,0.1523771515271316,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.299604892730713,22.906661987304688,1.999996304512024,39.183650970458984,1.5479714940046565,105.15349431314309,3.6811349391937256,220.83544921875
9,2021064,-152.36507899263978,32.369274539873004,240,0,0,0,0.6076329350471497,12.0,0.14117760956287384,0.13487197724947084,0.6306896209716797,0,0.0,0.15687637231312693,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3129024505615234,22.46005630493164,2.000000476837158,39.18368911743164,1.5638103755328718,106.22289142938631,3.6811349391937256,220.83888244628906
10,2023076,-78.11932227201268,62.202230809256434,240,0,0,0,0.19175119698047638,12.0,0.11227564513683319,0.20917596170523514,0.8555208444595337,4,0.016666666666666666,0.15417681442728887,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3033064603805542,19.771987915039062,2.000000476837158,39.18363952636719,1.5523804646133184,105.42398482010141,3.6811349391937256,220.83544921875
11,2025089,-124.61008775901769,35.20771964266896,240,0,0,0,0.45116549730300903,12.0,0.16841252148151398,0.146698831844454,0.5028696656227112,0,0.0,0.16351094435279567,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3628387451171875,22.097335815429688,2.000000476837158,39.18368148803711,1.6232899914205754,110.25187398196043,3.6811349391937256,220.83631896972656
12,2027103,-92.45948992657789,58.61303907260299,125,0,1,1,0.44415611028671265,6.25,0.052959125488996506,0.2369043125808239,0.864059567451477,7,0.056,0.15937394635379315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3352099657058716,22.51761245727539,2.000000476837158,39.183509826660156,1.5903810914869612,108.02468247019496,3.6811349391937256,220.83888244628906
