episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-0.9125871190809498,19.051124999299645,97,1,0,0,0.05280289798974991,4.8500000000000005,0.18485134840011597,0.19640335050824376,0.4476310908794403,0,0.0,0.16118837716345935,0.9587628865979382,0.0,0.0,0.0,0.0,0.0,0.0,1.348243236541748,21.016510009765625,1.6059050022777042,109.06368146965903
1,7.243408425746011,12.338682033121586,54,1,0,0,0.054767608642578125,2.7,0.20576359331607819,0.22849411172447381,0.35800448060035706,0,0.0,0.1605410205407275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3472996950149536,19.57672119140625,1.6047812510387047,108.97549853218317
2,13.20226880083443,8.726257652044296,89,1,0,0,0.05033842474222183,4.45,0.2891996502876282,0.09804783878701456,0.21899980306625366,0,0.0,0.16315207965253445,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.3614342212677002,22.418529510498047,1.6216169957258875,110.1413538223778
3,-146.80963595609794,107.49824033118784,240,0,0,0,0.3856920301914215,12.0,0.06574349850416183,0.2604093347132827,0.8689228892326355,15,0.0625,0.16400207687790194,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3720558881759644,21.37447166442871,1.6342686811573945,110.9898679545754
4,-50.78272264993033,27.683363770134747,240,0,0,0,0.11363747715950012,12.0,0.1923634260892868,0.11534734904222811,0.42387911677360535,0,0.0,0.15138449765120943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2731025218963623,24.059120178222656,1.5164043145468302,103.02548749775961
5,-138.67614933296971,90.89079469814897,240,0,0,0,0.5104962587356567,12.0,0.08143363147974014,0.2787116445756207,0.8669983744621277,8,0.03333333333333333,0.16383351776748895,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3686167001724243,21.616506576538086,1.6301721719398807,110.71421995364257
6,19.335197479431443,0.7108877897262573,3,1,0,0,0.05346202850341797,0.15000000000000002,0.4018557071685791,0.2369625965754191,0.2437853068113327,0,0.0,0.17950801799694696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421948432922363,14.437005043029785,1.836922620078942,124.68680922849822
7,-52.718555026651806,34.31224410049617,240,0,0,0,0.3241764307022095,12.0,0.19887132942676544,0.1429676837520674,0.367377907037735,0,0.0,0.15005997219122946,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2695730924606323,19.8513126373291,1.512200348257458,102.70034162824393
8,-13.416168231240999,28.56293810904026,183,1,0,0,0.052056144922971725,9.15,0.20890049636363983,0.15608162901114897,0.3829994797706604,0,0.0,0.15316183437578013,0.9890710382513661,0.0,0.0,0.0,0.0,0.0,0.0,1.2811551094055176,22.639257431030273,1.5259958227521944,103.66125493156862
9,-54.07879896383456,56.07683387212455,119,1,0,0,0.05466840788722038,5.95,0.0984405055642128,0.2695532258161727,0.8680796027183533,8,0.06722689075630252,0.18030975477284744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4919461011886597,19.61955451965332,1.777071044738834,120.65938515300236
10,2.179224771140067,13.496776662766933,82,1,0,0,0.04897463321685791,4.1000000000000005,0.22316516935825348,0.16459483735081626,0.3742491900920868,0,0.0,0.16613111436003591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801512718200684,20.526281356811523,1.6439110541462665,111.63651947698341
11,-67.88025659241123,51.285548789426684,240,0,0,0,0.3914153575897217,12.0,0.15300752222537994,0.21368978662261118,0.5866180062294006,0,0.0,0.1501572222992157,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2845596075057983,20.537302017211914,1.5300509490732288,103.9166050013862
12,-99.90716162025903,49.01933220401406,240,0,0,0,0.351660817861557,12.0,0.1361071914434433,0.20424721751672525,0.7187803983688354,0,0.0,0.18084103943159183,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.5022882223129272,20.07796287536621,1.7893896130555556,121.49815307921531
13,-33.48669958535591,33.288596615195274,27,0,1,1,0.0985996201634407,1.35,0.048972826451063156,0.4921702450072324,0.9152529239654541,4,0.14814814814814814,0.19002154993790168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711640119552612,20.147720336914062,1.871428172019665,127.06234260165888
14,20.74569441187621,1.6326126754283905,14,1,0,0,0.05462646484375,0.7000000000000001,0.29422709345817566,0.1166151911020279,0.20144501328468323,0,0.0,0.18323843127914838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519224762916565,18.931325912475586,1.809562756292302,122.858089129237
15,-12.981698792417674,20.629588324576616,151,1,0,0,0.04878683388233185,7.550000000000001,0.2648993134498596,0.1366197902289842,0.2825916111469269,0,0.0,0.16063575444138603,0.9801324503311258,0.0,0.0,0.0,0.0,0.0,0.0,1.3457931280136108,19.769018173217773,1.6029867866567469,108.85537373881355
16,9.320671047999163,8.150754194706678,82,1,0,0,0.054321255534887314,4.1000000000000005,0.30217793583869934,0.09939944139886193,0.1873982697725296,0,0.0,0.15857369875217356,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3260270357131958,22.072265625,1.5794431829845865,107.2790470469468
17,3.082306547919867,12.435579925775528,51,1,0,0,0.05122900381684303,2.5500000000000003,0.19734390079975128,0.24383490050540252,0.48612186312675476,0,0.0,0.17258403537904515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431734323501587,21.03124237060547,1.7053522276444075,115.80678635624159
18,-82.11509073999346,40.4631872754544,240,0,0,0,0.451813668012619,12.0,0.18344636261463165,0.16859661364772668,0.47738832235336304,0,0.0,0.16700295801274478,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3964847326278687,22.682443618774414,1.6633660642847248,112.97414829927253
19,-130.37341454324886,113.33938685059547,158,0,1,1,0.29611936211586,7.9,0.030587920919060707,0.3249328281683258,0.8535171151161194,18,0.11392405063291139,0.16348021786329867,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.365193247795105,20.897680282592773,1.6260944416862555,110.43156356098379
20,-87.41904648223156,49.615847568959,240,0,0,0,0.3071068227291107,12.0,0.1337844580411911,0.2067326982039958,0.6667256355285645,0,0.0,0.1540964579830567,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2980798482894897,19.613868713378906,1.54615505158833,105.00055134808281
21,-2.4188109852105164,17.572868015617132,144,1,0,0,0.054962411522865295,7.2,0.23644976317882538,0.12203380566400786,0.37042999267578125,0,0.0,0.15586265639608932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3012669086456299,24.626802444458008,1.5499511866341753,105.30505568199115
22,-2.8853727734885517,13.18945287913084,73,1,0,0,0.05235815793275833,3.6500000000000004,0.2650962173938751,0.18067743670042247,0.3003361225128174,0,0.0,0.1528805789780127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2827249765396118,19.958290100097656,1.5278657137923137,103.76339510583496
23,-58.42736609586736,40.82845460623503,240,0,0,0,0.330401211977005,12.0,0.1532626897096634,0.17011856085931262,0.5438554883003235,0,0.0,0.1581252995102356,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3350859880447388,21.982023239135742,1.5902335024659244,108.00974125771312
24,-10.840586155081194,24.450638063251972,131,1,0,0,0.0450679250061512,6.550000000000001,0.20625029504299164,0.18664609208589292,0.3505699932575226,0,0.0,0.16048699276137898,0.9694656488549618,0.0,0.0,0.0,0.0,0.0,0.0,1.3380117416381836,19.837448120117188,1.59371834997224,108.22746376357699
25,12.862579446001932,6.118089796975255,62,1,0,0,0.04866001382470131,3.1,0.349946528673172,0.09867886769314928,0.2174559235572815,0,0.0,0.1660158461140048,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3808265924453735,19.644805908203125,1.6447154729279794,111.68397308622536
26,-103.21321696291871,61.75284010358155,240,0,0,0,0.3439235985279083,12.0,0.1123618334531784,0.2073035004315898,0.842716634273529,4,0.016666666666666666,0.15967241081719596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336190104484558,23.042888641357422,1.5915485516795649,108.10877670540518
27,-14.68027261102533,24.760718505829573,174,1,0,0,0.045274607837200165,8.700000000000001,0.2496464103460312,0.14230297991856075,0.35785314440727234,0,0.0,0.1644737483269867,0.9712643678160919,0.0,0.0,0.0,0.0,0.0,0.0,1.3689045906066895,18.197927474975586,1.630515089688877,110.70997937003129
28,6.355706788369423,13.021164305508137,81,1,0,0,0.05117493122816086,4.05,0.1753576546907425,0.1607551148828165,0.5600752830505371,0,0.0,0.15495103123931236,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,1.2995386123657227,18.68300437927246,1.5478925336090341,105.11077418966316
29,-12.485580237026948,29.552214562892914,96,1,0,0,0.054056182503700256,4.800000000000001,0.16684682667255402,0.30783556836346787,0.48618975281715393,0,0.0,0.16563448891974986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812366724014282,20.87108612060547,1.6452039681490178,111.72704147420144
30,9.980137685699946,7.792626842856407,42,1,0,0,0.04550790414214134,2.1,0.24932999908924103,0.18553873435372398,0.32229742407798767,0,0.0,0.15494879423862412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925351858139038,20.532426834106445,1.5395507316274801,104.56063545025351
31,-77.9590368277943,38.51687858439982,240,0,0,0,0.199612095952034,12.0,0.20243047177791595,0.16048699410166592,0.4586862623691559,0,0.0,0.16083802600235989,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.355561375617981,20.684019088745117,1.614621819348745,109.65187169026112
32,-1.3766481496807899,15.095349941402674,97,1,0,0,0.04953474923968315,4.8500000000000005,0.22020047903060913,0.15562216434435747,0.42216527462005615,0,0.0,0.1779786310705942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4767495393753052,18.25135612487793,1.758970211737983,119.42213140886344
33,-16.085620070977132,9.662034936249256,118,1,0,0,0.054746031761169434,5.9,0.3555983304977417,0.08188165200211234,0.26278194785118103,0,0.0,0.1423047617772373,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.2119495868682861,20.80098533630371,1.4435644700158001,98.05574884187779
34,-53.850204794234656,25.585426742210984,240,0,0,0,0.33791568875312805,12.0,0.2737657129764557,0.10660594475921244,0.3275100588798523,0,0.0,0.15184474042616786,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2734856605529785,19.35279083251953,1.5168606818654597,103.0120744992379
35,17.591673339460126,5.1052622720599174,31,1,0,0,0.0515497662127018,1.55,0.2784357964992523,0.1646858797438683,0.25957831740379333,0,0.0,0.15056036076238077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714428901672363,19.480501174926758,1.5144275139147243,102.84817250151268
36,1.032432181353137,15.941933516412973,92,1,0,0,0.049786876887083054,4.6000000000000005,0.21818123757839203,0.1732818860479671,0.43472999334335327,0,0.0,0.16482665260200915,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.3687913417816162,18.498502731323242,1.6303802139572523,110.70306092904899
37,10.932807251792545,7.3325827941298485,70,1,0,0,0.04445770010352135,3.5,0.30665791034698486,0.10475118277328355,0.18986809253692627,0,0.0,0.14015153305871145,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1949880123138428,20.788311004638672,1.4233613059308523,96.68608590555344
38,19.771799947889445,0.23942618072032928,1,1,0,0,0.019512038677930832,0.05,0.49627774953842163,0.23942618072032928,0.23942618072032928,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-5.043322274045121,17.67524589598179,66,1,0,0,0.054452721029520035,3.3000000000000003,0.17438794672489166,0.2678067559997241,0.5238737463951111,0,0.0,0.16023538013299307,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.3515818119049072,19.166776657104492,1.6098817141722022,109.3181069699817
40,21.275116214113822,1.6860643476247787,16,1,0,0,0.051158446818590164,0.8,0.3446391224861145,0.10537902172654867,0.14586381614208221,0,0.0,0.17252403171733022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4362179040908813,21.74856948852539,1.7106924914098134,116.17480490958546
41,-7.050965107933916,20.451849684119225,85,1,0,0,0.048166465014219284,4.25,0.18947701156139374,0.2406099962837556,0.45911720395088196,0,0.0,0.15448387913844164,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.2887464761734009,18.83228302001953,1.5350380395428227,104.24032214635157
42,-81.48436921086854,44.51684236712754,240,0,0,0,0.3814399838447571,12.0,0.17426697909832,0.18548684319636474,0.42863303422927856,0,0.0,0.16028385351722438,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3365576267242432,20.15688705444336,1.591986235465737,108.11266092257472
43,-6.564794237530144,22.095823496580124,107,1,0,0,0.054460879415273666,5.3500000000000005,0.12149061262607574,0.20650302333252452,0.8042134642601013,0,0.0,0.15923374097480952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310694694519043,20.578655242919922,1.5854493556517903,107.6729976638665
44,-74.04646557080306,34.42334637418389,240,0,0,0,0.22033783793449402,12.0,0.18116198480129242,0.1434306098924329,0.4248538911342621,0,0.0,0.15398304929646353,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.301601529121399,20.197582244873047,1.550349657340895,105.28990169226732
45,-66.9416799468861,64.50647008046508,70,0,1,1,0.11658967286348343,3.5,0.03124595619738102,0.3358067154352154,0.8593996167182922,11,0.15714285714285714,0.141041998565197,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.190420150756836,19.995359420776367,1.4179205590609611,96.30975913805956
46,-16.173246350882714,27.97679976373911,103,1,0,0,0.054393138736486435,5.15,0.1447330266237259,0.2716194151819331,0.6426646113395691,0,0.0,0.16015033054988362,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.3466089963912964,20.734098434448242,1.603958501019677,108.9292894679843
47,-56.07270845322327,55.46141793951392,145,1,0,0,0.042227406054735184,7.25,0.06221522390842438,0.21697529613457878,0.9170443415641785,8,0.05517241379310345,0.1705452221477854,0.993103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.4316461086273193,19.969945907592773,1.7052470902491432,115.79125582434916
48,7.922661136176668,6.890015402808785,42,1,0,0,0.05271196365356445,2.1,0.2491104155778885,0.16404798578116156,0.324830025434494,0,0.0,0.17494626875434602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594683647155762,17.398740768432617,1.7383865002220795,118.02034536576846
