success,collision,safety_violation_rate,final_position_error,min_distance,mean_cost_per_step,rms_jerk,lambda_last10,sweep,variant,train_seed
0.3,0.2,0.06283768874148576,0.34101153824478386,0.13729099599178876,0.483996805605615,35.097948665618894,0.5895105038880077,c_safe,c_safe_0p4,101
0.6,0.06,0.021632400853836636,0.15384270835667846,0.1781737344246357,0.30334717431568686,33.59827610015869,0.35987188486411315,c_safe,c_safe_0p4,202
0.24,0.06,0.03496156542495127,0.28865080088377,0.14177031988278027,0.3450393007869006,33.16865921020508,0.28280087769493834,c_safe,c_safe_0p55,101
0.44,0.0,0.03250117675701996,0.1782644999027252,0.15484226323664185,0.36396608636528005,35.26323902130127,0.13201423227121573,c_safe,c_safe_0p55,202
0.52,0.16,0.06970998803410809,0.12487279128283259,0.1529540952062234,0.511731575233645,32.54601062774658,0.018033149380034565,c_safe,c_safe_0p7,101
0.48,0.24,0.10789551572919567,0.16028229855000972,0.12991161331956388,0.6837209226983458,37.52762168884277,0.00750115360315715,c_safe,c_safe_0p7,202
0.3,0.2,0.0896408422477238,0.22695916540920735,0.13205020855646576,0.48751999663563694,35.93567008972168,0.19753404890842952,event_cost,k_violation_2_k_collision_5,101
0.64,0.14,0.050410514266640415,0.10664386715739962,0.15643843417754394,0.39373920776187465,28.791493091583252,0.11318244562962362,event_cost,k_violation_2_k_collision_5,202
0.54,0.08,0.0742350115050611,0.12867902308702464,0.14607882519252596,0.5231736326833307,36.03740207672119,0.0708491992993695,event_cost,k_violation_3_k_collision_8,101
0.56,0.08,0.01700604312797265,0.1294175278767943,0.18320927552878857,0.2974589539293482,37.82511745452881,0.17210516732906847,event_cost,k_violation_3_k_collision_8,202
0.28,0.06,0.01748287671232876,0.30991489328444005,0.17193447545170784,0.2960269015256776,30.4650475692749,0.6637859376375631,event_cost,k_violation_5_k_collision_10,101
0.64,0.02,0.021486604773901328,0.15791087403893467,0.17936020387336613,0.34355068834527996,33.82125196456909,0.265866318787079,event_cost,k_violation_5_k_collision_10,202
0.32,0.06,0.012990921849312317,0.22882328875362873,0.18675867607817054,0.23148233981905578,29.1809289932251,0.0,fixed_risk_penalty,fixed_risk_penalty_1,101
0.64,0.02,0.018086551962096572,0.13891387835144994,0.19641776885837317,0.2628429562191846,35.20242372512817,0.0,fixed_risk_penalty,fixed_risk_penalty_1,202
0.24,0.06,0.003352901048398676,0.3257259838655591,0.21808041466400024,0.14623522049044152,22.695068035125733,0.0,fixed_risk_penalty,fixed_risk_penalty_2,101
0.14,0.06,0.005700450450450446,0.37896801967173815,0.1967009449377656,0.17606469125915564,22.296232833862305,0.0,fixed_risk_penalty,fixed_risk_penalty_2,202
0.28,0.04,0.02661111111111111,0.3975374138727784,0.22652017807355151,0.25654941229857886,26.34966817855835,0.0,fixed_risk_penalty,fixed_risk_penalty_4,101
0.08,0.18,0.03168804761366056,0.5523215788975357,0.19215286533348264,0.3095854498842103,24.319513111114503,0.0,fixed_risk_penalty,fixed_risk_penalty_4,202
0.06,0.12,0.026319577972507457,0.6114589581266046,0.19690603560302405,0.2710091763307785,22.34198657989502,0.0,fixed_risk_penalty,fixed_risk_penalty_6,101
0.08,0.12,0.004763575490735642,0.5288164955750108,0.25709768120199444,0.13567306880985341,21.955115146636963,0.0,fixed_risk_penalty,fixed_risk_penalty_6,202
0.1,0.08,0.026273584905660376,0.6747536552324891,0.2585340167954564,0.2325049568704721,17.73071809768677,0.0,fixed_risk_penalty,fixed_risk_penalty_8,101
0.04,0.12,0.05902291672943846,0.5480724343284965,0.22213865580502898,0.40228698105318084,21.476677551269532,0.0,fixed_risk_penalty,fixed_risk_penalty_8,202
