episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-207.36009225756612,62.18356724828482,240,0,0,0,0,0,0,,0.0,0.1584695726633072,0.2456374357609699,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,420,-423.94552401034343,287.4467847943306,180,0,1,1,1,1,1,pybullet_contact,0.35555555555555557,-0.024975610896945,0.4773394145485428,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,660,-570.2216318177291,364.82265985012054,240,0,0,0,0,0,0,,0.3541666666666667,0.007940280251204967,0.4488001466573526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,900,-743.3088320899371,538.3090864270926,240,0,1,1,1,0,0,,0.5375,-0.00215461989864707,0.6198414326334993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,1140,-254.96280025952262,46.03155066817999,240,0,0,0,0,0,0,,0.0,0.20772697031497955,0.1817434713554879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19174239039421082
6,1337,-365.996538850025,341.85904967039824,197,0,1,1,1,1,1,pybullet_contact,0.38578680203045684,-0.034430913627147675,0.5251615635180836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18095862865447998
7,1577,-561.0002377250145,442.1948152631521,240,0,1,1,1,0,0,,0.4041666666666667,-0.04134095832705498,0.6120043097684781,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1689046323299408
8,1705,-267.4422675580158,200.212969571352,128,0,1,1,1,1,1,pybullet_contact,0.3359375,-0.03727604076266289,0.48306909517850727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16284792125225067
9,1879,-361.2245196654356,297.6975556612015,174,0,1,1,1,1,1,pybullet_contact,0.39655172413793105,-0.030851958319544792,0.4698029122176184,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15511156618595123
10,2119,-439.220860418064,187.93747808039188,240,0,1,1,1,0,0,,0.11666666666666667,-0.006507278885692358,0.42111682480511564,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14547516405582428
11,2290,-544.9248909123978,403.82776710391045,171,0,1,1,1,1,1,pybullet_contact,0.5555555555555556,-0.03178611770272255,0.6386788294852128,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13910804688930511
12,2512,-712.8206913110122,626.9593678303063,222,0,1,1,1,1,1,pybullet_contact,0.7072072072072072,-0.03141376003623009,0.6630366539901441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1314905881881714
13,2715,-341.64847751051104,226.27428670227528,203,0,1,1,1,1,1,pybullet_contact,0.23645320197044334,-0.03977244719862938,0.3594763607080347,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12504243850708008
14,2955,-417.80615971560246,266.75977474451065,240,0,0,0,0,0,0,,0.20416666666666666,0.04177183285355568,0.4839448109890024,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11791177839040756
15,3195,-571.6680810596081,278.50766859203577,240,0,0,0,0,0,0,,0.25416666666666665,0.03357148543000221,0.3889669202423344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11104455590248108
