episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-5.819213577138704,18.872311394661665,144,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0500437468290329,7.2,0.24159948527812958,0.1259524375717673,0.296009361743927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08727386462734507,nan,nan,nan,nan,nan,0.0694578069766673,0.853358268737793,13.295947074890137,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-137.27932441527986,73.96659815311432,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23501530289649963,12.0,0.05125685781240463,0.17797792255878447,0.8782049417495728,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09874312948538352,nan,nan,nan,nan,nan,0.23974908711388707,2.454486608505249,41.958526611328125,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-174.26027223521737,83.77736673504114,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6763355135917664,12.0,0.11977159231901169,0.307059264741838,0.8004620671272278,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030558497596920448,nan,nan,nan,nan,nan,0.0827755545071947,0.9826163053512573,17.619901657104492,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-119.29015807944377,88.99586042016745,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5198327898979187,12.0,0.11795533448457718,0.26686222745726507,0.8045547604560852,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04981450784423047,nan,nan,nan,nan,nan,0.080286180980814,0.9260693788528442,25.194982528686523,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-153.66406213302886,65.602160833776,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6880011558532715,12.0,0.15500189363956451,0.2649493923100332,0.5147542357444763,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.004096020404504325,nan,nan,nan,nan,nan,0.12455659944486494,1.4954711198806763,52.454925537109375,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-97.22175965464868,57.880248583853245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2777651250362396,12.0,0.17250873148441315,0.236465301271528,0.4244733154773712,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020484484560552935,nan,nan,nan,nan,nan,0.12780600669017683,1.3622771501541138,32.10304260253906,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.31304651647817,47.12895054370165,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5010810494422913,12.0,0.1698365956544876,0.18981904389026263,0.3896363377571106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01794212238206852,nan,nan,nan,nan,nan,0.08147287442504118,0.9608846306800842,15.80791187286377,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-81.12619294502399,40.96326785162091,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3859654366970062,12.0,0.19244422018527985,0.16641799762534598,0.428333580493927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03897932703686505,nan,nan,nan,nan,nan,0.15254656282874446,1.6495002508163452,28.8074893951416,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-92.34961698983584,58.7251629345119,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32629305124282837,12.0,0.1277615875005722,0.2378849258335928,0.6967431902885437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02627511574442873,nan,nan,nan,nan,nan,0.14965870197629555,1.5918524265289307,32.12687683105469,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-161.35116199832603,84.77258767932653,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6408610939979553,12.0,0.1386929601430893,0.3396254839686056,0.6704655289649963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018994885366060532,nan,nan,nan,nan,nan,0.17387668139999732,1.654678225517273,50.31417465209961,0,0,0,0.0,0,nan
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.97717647203075,0.4330479968339205,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053050704300403595,0.6000000000000001,0.5409575700759888,0.036037038235614695,0.04301569610834122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37598697309388596,nan,nan,nan,nan,nan,0.15109002962708473,1.7493407726287842,41.889373779296875,0,0,0,0.0,0,nan
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.347468444220752,4.3352643847465515,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05140020698308945,0.8,0.26815807819366455,0.26045117573812604,0.36047717928886414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1238579831264682,nan,nan,nan,nan,nan,0.2696798797696829,2.5264763832092285,45.47718048095703,0,0,0,0.0,0,nan
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-154.25210008141994,21.989724084734917,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9728868007659912,12.0,0.21762965619564056,0.0886446186574176,0.3768251836299896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06215499428530921,nan,nan,nan,nan,nan,0.07542257740860805,0.8292063474655151,13.38435173034668,0,0,0,0.0,0,nan
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-189.90325482447557,33.93379870802164,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9523841142654419,12.0,0.2063322812318802,0.1374025259166956,0.2600848376750946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055564633681211145,nan,nan,nan,nan,nan,0.04780530968370537,0.7063586115837097,10.54287338256836,0,0,0,0.0,0,nan
