step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.8006509021692821,0.15555068850517273,-104.25676045521922,19.262384444475174,0.15555070340633392,0.27223023772239685,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12018255994330326,1.2120070799574592,0.00676304379|0.23759848|0.172886655|0.283426672|0.318980417|0.305928809,nan,0.0,0.20000000298023224,100
200,100000,0,200,-0.8052598465140227,0.26153379678726196,-178.18103188609834,46.66154197603464,0.25323283672332764,0.22932936251163483,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07513411561221836,1.2910035618038227,0.00181008505|0.029955511|0.0907819462|0.194406691|0.184699818|0.179815031,nan,0.0,0.20000000298023224,200
300,100000,1,60,-1.2780775322569071,0.2489193230867386,-71.59756104373412,10.282451570034027,0.24003730714321136,0.24662761390209198,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08772524150801256,1.6174370791752022,9.03394789e-05|0.0512680554|0.14875589|0.353667681|0.356420511|0.390379898,nan,0.0,0.20000000298023224,300
400,100000,1,160,-4.348702333754662,3.8265066146850586,-324.0238244540724,202.6872045993805,0.8265066146850586,0.0910528153181076,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.06210175580960295,1.5875575855575974,0.000738434014|0.0514086991|0.0694422006|0.0977621686|0.105166753|0.0990226451,nan,0.0,0.20000000298023224,400
500,100000,2,80,-1.2829925830965112,0.2154957354068756,-82.86480808528908,7.988543272018433,0.187787726521492,0.29405778646469116,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1335832171756418,1.1604348587547284,0.00282708201|0.0937760434|0.0747935648|0.139329878|0.189515399|0.100775937,nan,0.0,0.20000000298023224,500
600,100000,2,180,-4.539112347722307,3.84296452999115,-303.6544996259509,135.47596740722656,0.8429645299911499,0.06557627022266388,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07967004238701211,1.1416655756484932,0.00191246704|0.0893701982|0.0416340208|0.112522206|0.0814156923|0.0828659232,nan,0.0,0.20000000298023224,600
700,100000,3,40,-1.0524412260801954,0.31438136100769043,-38.687526023686786,8.978886902332306,0.2830726206302643,0.2508423924446106,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09354481494921482,1.4933077177206484,0.00120460264|0.0427770379|0.00875541076|0.0545501743|0.0552095256|0.0620966413,nan,0.0,0.20000000298023224,700
800,100000,3,140,-4.737666018666988,3.8611711859703064,-406.7581357715525,280.590003862977,0.8611711859703064,0.01574183814227581,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.13452075370655658,1.3948414190791827,0.00261308469|0.0676909048|0.0729261268|0.125130694|0.12324898|0.123654237,nan,0.0,0.20000000298023224,800
900,100000,3,240,-1.3649736752039192,0.41624224185943604,-743.3088320899371,538.3090864270926,0.4162423014640808,0.1463860124349594,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.013787230619527024,1.4831259765568519,0.00444367285|0.0701645597|0.170640538|0.276392843|0.273111255|0.292327074,nan,0.0,0.20000000298023224,900
1000,100000,4,100,-0.8859828803291728,0.0960998460650444,-67.30127146681683,18.634163931012154,0.0960998386144638,0.33817678689956665,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1755985494479655,1.5815905441162625,0.00104887797|0.0797985048|0.104731536|0.118760923|0.139960263|0.14323252,nan,0.0,0.19993998110294342,1000
1100,100000,4,200,-1.440918463788704,0.5424627661705017,-195.21776990924872,36.70157057791948,0.47447916865348816,0.2236212193965912,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05296925177441844,1.6564309308570961,0.00660527701|0.282186957|0.0448944018|0.339373957|0.474474124|0.520056004,nan,0.0,0.19404323399066925,1100
1200,100000,5,60,-0.3661943967563617,0.35071083903312683,-13.526070286610803,11.020566441118717,0.3496086895465851,0.23613692820072174,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08321222357955846,1.3871239122574697,0.00543572296|0.0612420435|0.198445337|0.33785502|0.328404253|0.313822798,nan,0.0,0.18834921717643738,1200
1300,100000,5,160,-4.091657015653098,3.8464006781578064,-206.57878962286838,192.44676243513823,0.8464006781578064,0.05837922543287277,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10164356642023364,1.336511206393297,0.0053465417|0.127041315|0.112713264|0.2196117|0.253213528|0.255456184,nan,0.0,0.18290524184703827,1300
1400,100000,6,63,-1.044372348863858,0.7031344175338745,-59.67599081389396,34.343912944197655,0.6154834628105164,0.1700550615787506,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.012206160505399133,1.4490968157596382,0.004262787|0.154169187|0.104905198|0.244264356|0.244462326|0.24179631,nan,0.0,0.17770496010780334,1400
1500,100000,6,163,-4.310160086105757,3.8507798314094543,-260.7887669176228,178.87817884981632,0.8507798314094543,0.09636114537715912,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.058618571456312885,1.3990609573936612,0.000943469822|0.0318463026|0.0275811771|0.0977607831|0.102590807|0.105286543,nan,0.0,0.1726691573858261,1500
1600,100000,7,23,-0.71645704020788,0.2026740312576294,-12.384161637429683,2.821135498583317,0.19196023046970367,0.3368157744407654,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1928470586790071,1.3036717692460738,0.0017778672|0.108467187|0.134123587|0.180649064|0.146274656|0.135926933,nan,0.0,0.1677965521812439,1600
1700,100000,7,123,-4.402823913701797,3.800000011920929,-235.54113356529243,173.03175339102745,0.800000011920929,-0.011243653483688831,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.1670604975929162,1.3135054325081008,0.0033831503|0.133427142|0.0628122056|0.127870064|0.119976778|0.11255427,nan,0.0,0.16307717561721802,1700
1800,100000,8,95,-1.355661717576909,0.7886863946914673,-50.75363311015641,19.776378750801086,0.7513859272003174,0.14260224997997284,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0036420993286634673,1.3420630130223201,0.00223389255|0.0195716192|0.148746886|0.187971658|0.202762809|0.206176003,nan,0.0,0.15856756269931793,1800
1900,100000,9,21,-4.831871820931628,3.9170902371406555,-51.24128720827426,39.122612446546555,0.9170902371406555,0.03228023648262024,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.14798678810559995,1.4372059376707351,0.00668838441|0.197484412|0.243528789|0.279344331|0.300937874|0.313140561,nan,0.0,0.15421758592128754,1900
2000,100000,9,121,-1.7625912537201702,0.12204518169164658,-246.65972367670503,105.15152839571238,0.12204516679048538,0.3210516571998596,0,0,0,0,0,0,not_enabled,nan,False,nan,0.173601310317532,1.5727254731194242,0.00835858013|0.137252131|0.137720029|0.217712815|0.249211709|0.246871425,nan,0.0,0.1501360982656479,2000
2100,100000,9,221,-1.0545952679715653,0.47302383184432983,-402.2930886455693,162.7331085652113,0.473023921251297,0.13050566613674164,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.020242398991561356,1.30945478632566,0.000812416694|0.00385571933|0.0423165229|0.190089644|0.196171479|0.277813894,nan,0.0,0.1462079882621765,2100
2200,100000,10,81,-4.580754670490097,3.8128587007522583,-110.96357223914362,51.69684353470802,0.8128587007522583,0.1052703931927681,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04388419343208522,1.4716209020280424,0.00130883288|0.038763548|0.0476013047|0.0614405987|0.0826249339|0.0793480078,nan,0.0,0.14240458607673645,2200
2300,100000,11,10,-0.7389243031298833,0.06534834951162338,-5.2004275222654,0.7624872364103794,0.06369753181934357,0.43411916494369507,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27934985547868374,1.4030226561556083,0.00145575433|0.0202537156|0.167215195|0.345525256|0.442284064|0.304772217,nan,0.0,0.13874946534633636,2300
2400,100000,11,110,-4.222199748823333,3.8329778909683228,-246.9832922426142,191.49730386212468,0.8329778909683228,0.029506461694836617,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.12542493242331132,1.2185812856363059,0.0038843118|0.136519091|0.0426641365|0.221947055|0.244654384|0.203430322,nan,0.0,0.13523374497890472,2400
2500,100000,11,210,-4.229456070933612,3.818981647491455,-653.281004184114,572.7581179924309,0.8181579113006592,0.016468139365315437,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.1307957396713682,1.290299431246606,0.000329303643|0.0311453147|0.0582008644|0.0628586486|0.0330635976|0.108078434,nan,0.0,0.13187997043132782,2500
2600,100000,12,88,-1.0425918451777862,0.09578350186347961,-57.18699349819899,11.269372917711735,0.09578350186347961,0.33864539861679077,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1785781123958199,1.2744431377054792,0.00328718306|0.13518234|0.0990894367|0.362441258|0.425145922|0.363850108,nan,0.0,0.12867234647274017,2600
2700,100000,12,188,-4.6251903320311385,3.800000011920929,-265.12104926211407,160.49986584484577,0.800000011920929,0.04680584743618965,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11268542781952741,1.308090508200469,0.00545670683|0.215167479|0.118662588|0.275187146|0.312307279|0.247721272,nan,0.0,0.12550312280654907,2700
2800,100000,13,85,-4.257460800830756,3.800000011920929,-112.5565589007904,80.7938868701458,0.800000011920929,0.04891570284962654,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11314141535253584,1.3568440019521548,0.000547382553|0.064327745|0.11296534|0.205262439|0.215447822|0.20879093,nan,0.0,0.12244205176830292,2800
2900,100000,13,185,-1.2131702342675998,0.6600425839424133,-341.302368001283,241.72701367735863,0.6600426435470581,0.14733369648456573,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.005097343981160157,1.283267366243461,0.000744977091|0.08030953|0.145130536|0.142928958|0.134654913|0.164482348,nan,0.0,0.11949656903743744,2900
3000,100000,14,45,-0.895341724992675,0.4082900285720825,-24.745470550947278,7.704400949180126,0.382087379693985,0.27379685640335083,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12521307137073048,1.4155528867593148,0.00221454918|0.101293385|0.0622899065|0.133729064|0.138858692|0.128665133,nan,0.0,0.11661680042743683,3000
3100,100000,14,145,-5.228926639131679,3.8426236510276794,-151.85036331518526,40.27007097750902,0.8426235914230347,0.10117645561695099,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07087409824368443,1.3607080815143606,0.00536251743|0.188002743|0.184120716|0.137838093|0.155708132|0.161040866,nan,0.0,0.113772913813591,3100
