episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,22.86418288565018,5.608902156352997,25,1,0,0,0.05270351469516754,1.25,0.2547398805618286,0.22435608625411987,0.4064340591430664,0,0.0,0.19657993271946908,1.8362458944320679,34.06950378417969
1,23.863164126288165,8.226774170994759,29,1,0,0,0.05201258137822151,1.4500000000000002,0.20123602449893951,0.2836818679653365,0.4970836341381073,0,0.0,0.2811651861873166,2.4687860012054443,61.205936431884766
2,-39.07278632754653,157.753214340657,240,0,0,0,0.3717341721057892,12.0,0.01679258979856968,0.3073050597527375,0.9834530353546143,28,0.11666666666666667,0.19608056533616036,1.860461950302124,36.43278503417969
3,-24.66170954246938,224.45006046816707,240,0,0,0,0.08810631930828094,12.0,0.051330383867025375,0.38520858528402946,0.9054105281829834,44,0.18333333333333332,0.19165721737469235,1.7822885513305664,33.47679138183594
4,23.229419704820184,4.342362776398659,13,1,0,0,0.0544646680355072,0.65,0.2692260444164276,0.3340279058768199,0.44523265957832336,0,0.0,0.2828864248899313,2.416881561279297,47.957183837890625
5,13.561743683423082,63.605240657925606,55,1,0,0,0.05436592921614647,2.75,0.07834409177303314,0.44736801196228376,0.8734390139579773,13,0.23636363636363636,0.17427191551436078,1.5850650072097778,35.49971008300781
6,-52.55642271469073,50.71009937301278,240,0,0,0,0.6265214681625366,12.0,0.1874547153711319,0.2112920807208866,0.42323777079582214,0,0.0,0.13606477001061043,1.3123217821121216,24.218425750732422
7,21.32277011636961,8.243033163249493,63,1,0,0,0.053143784403800964,3.1500000000000004,0.2590690553188324,0.13084179624205544,0.28823891282081604,0,0.0,0.16421285948701322,1.563283085823059,29.607807159423828
8,-20.683684955363866,84.64860413782299,240,0,0,0,0.2506968379020691,12.0,0.0992947444319725,0.2777025172409291,0.8759415745735168,6,0.025,0.16617768966437627,1.5335382223129272,27.1292781829834
9,19.81919021846848,17.510116331279278,57,1,0,0,0.053678158670663834,2.85,0.17088255286216736,0.3071950233557768,0.5222457051277161,0,0.0,0.21961501959645957,1.9918895959854126,45.70112228393555
10,-45.871829381690404,139.57289603352547,240,0,0,0,0.13696405291557312,12.0,0.07135754078626633,0.3940537334730228,0.8367412686347961,15,0.0625,0.19440692285231004,1.7438210248947144,39.852783203125
11,14.401401257718376,19.9112735260278,95,1,0,0,0.04611090570688248,4.75,0.16690026223659515,0.20959235290555578,0.5092899203300476,0,0.0,0.19267230422088974,1.7291185855865479,43.43692398071289
12,-18.763264572529355,85.12293238379061,240,0,0,0,0.22167624533176422,12.0,0.11442163586616516,0.29217888493246086,0.8104696273803711,5,0.020833333333333332,0.20707277421218653,1.8696995973587036,35.07101821899414
13,19.620151745198815,12.10761466436088,79,1,0,0,0.04989229142665863,3.95,0.21320949494838715,0.15326094511849217,0.4537985622882843,0,0.0,0.19078598199765892,1.6827731132507324,27.778589248657227
