episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-4.373375939902475,0.0,240,0,0,0,0.12308856099843979,12.0,1.5,0.0,0.0,0,0.0,0.14090644326837112,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.210110068321228,26.28230857849121,1.999933123588562,39.18134307861328,1.441373348236084,97.96614837646484,3.6810061931610107,220.82687377929688,1.4419565200805664,98.80831146240234,3.76891827583313,271.1429748535156
1,504511,21.26296289780396,0.0,53,1,0,0,0.05411113053560257,2.6500000000000004,1.5,0.0,0.0,0,0.0,0.1113682394882418,0.8490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.995172381401062,20.519100189208984,1.999933123588562,38.64912414550781,1.1853591203689575,80.55276489257812,3.6810061931610107,220.82687377929688,1.1859081983566284,81.6049575805664,3.69767165184021,252.1190185546875
2,505517,22.242136935688357,0.0,19,1,0,0,0.053373999893665314,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.14324323754561574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400188446044922,20.21126937866211,1.999933123588562,39.18323516845703,1.476997971534729,100.31684875488281,3.6810061931610107,220.82687377929688,1.4778485298156738,101.16655731201172,3.706533670425415,246.02163696289062
3,506524,-6.508957956998529,0.0,240,0,0,0,0.145717591047287,12.0,1.5,0.0,0.0,0,0.0,0.1187005779473111,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0212701559066772,27.13884162902832,1.9995230436325073,39.07411193847656,1.216444492340088,82.74446868896484,3.680262327194214,220.78224182128906,1.216924786567688,83.43193817138672,3.69657826423645,275.876953125
4,507532,-7.823653664671973,0.0,240,0,0,0,0.14594975113868713,12.0,1.5,0.0,0.0,0,0.0,0.13686630935408176,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1899940967559814,26.621152877807617,1.999933123588562,39.169742584228516,1.4174132347106934,96.34707641601562,3.6810061931610107,220.82687377929688,1.418430209159851,97.71617126464844,3.6931512355804443,343.44696044921875
5,508541,-18.735592084042842,0.0,240,0,0,0,0.10951372236013412,12.0,1.5,0.0,0.0,0,0.0,0.1217813588756447,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0303903818130493,27.474334716796875,1.9995230436325073,39.17552185058594,1.227307677268982,83.48477172851562,3.680262327194214,220.78224182128906,1.2287037372589111,85.34858703613281,3.687937021255493,317.6673583984375
6,509551,20.193840414174264,0.0,60,1,0,0,0.05478119105100632,3.0,1.5,0.0,0.0,0,0.0,0.11727059263115128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1149359941482544,29.736148834228516,1.996668815612793,39.13483428955078,1.3280105590820312,90.33496856689453,3.6750051975250244,220.4680938720703,1.3286434412002563,91.53864288330078,3.6980364322662354,256.6457214355469
7,510562,-10.33573159423474,0.0,240,0,0,0,0.11323940753936768,12.0,1.5,0.0,0.0,0,0.0,0.0957238324607412,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8493243455886841,22.23371696472168,1.999933123588562,39.095027923583984,1.0116381645202637,68.8083267211914,3.6810061931610107,220.82687377929688,1.0121419429779053,69.99392700195312,3.7044522762298584,257.0558166503906
8,511574,20.35891174705257,0.0,112,1,0,0,0.054158397018909454,5.6000000000000005,1.5,0.0,0.0,0,0.0,0.12973463837988675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840166807174683,28.281482696533203,1.9995230436325073,39.18135070800781,1.291182279586792,87.82062530517578,3.680262327194214,220.78224182128906,1.2917805910110474,88.48241424560547,3.681649923324585,247.01210021972656
9,512587,-5.327760502218651,0.0,240,0,0,0,0.14203733205795288,12.0,1.5,0.0,0.0,0,0.0,0.1303810437520345,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0909605026245117,30.030372619628906,1.999933123588562,38.67803955078125,1.2994532585144043,88.40637969970703,3.6810061931610107,220.82687377929688,1.3000274896621704,89.26370239257812,3.6974427700042725,240.65013122558594
