episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,19.42492505524405,0.0,107,1,0,0,0.054493315517902374,5.3500000000000005,1.5,0.0,0.0,0,0.0,0.11137858196814483,0.9813084112149533,0.0,0.0,0.0,0.0,0.0,0.0,0.9516929984092712,25.672725677490234,1.9995230436325073,39.126556396484375,1.1335704326629639,77.11290740966797,3.680262327194214,220.78224182128906,1.134113073348999,77.849853515625,3.680913209915161,261.5614929199219
1,503507,-8.946721348385474,0.0,240,0,0,0,0.16716745495796204,12.0,1.5,0.0,0.0,0,0.0,0.13984605236910283,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.185417890548706,25.005863189697266,1.999933123588562,39.181339263916016,1.4119623899459839,95.95840454101562,3.6810061931610107,220.82687377929688,1.412669062614441,97.0973129272461,3.738140821456909,291.9796447753906
2,504512,-4.622721641024384,0.0,240,0,0,0,0.15756094455718994,12.0,1.5,0.0,0.0,0,0.0,0.12977685164660216,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.09682297706604,29.945613861083984,1.999933123588562,39.1824951171875,1.3064360618591309,88.87772369384766,3.6810061931610107,220.82687377929688,1.3103283643722534,96.74842834472656,16.428312301635742,3941.36572265625
3,505518,-7.099015406032843,0.0,240,0,0,0,0.17427058517932892,12.0,1.5,0.0,0.0,0,0.0,0.13232531407071899,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1216437816619873,28.17998504638672,1.999933123588562,39.18135070800781,1.3360003232955933,90.8536376953125,3.6810061931610107,220.82687377929688,1.3368000984191895,91.96926879882812,3.6809918880462646,329.5334777832031
4,506525,-5.589797481960281,0.0,240,0,0,0,0.1303039938211441,12.0,1.5,0.0,0.0,0,0.0,0.11692437337866673,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9997603297233582,26.04473114013672,1.999933123588562,39.17552185058594,1.1908239126205444,80.99412536621094,3.6810061931610107,220.82687377929688,1.1912225484848022,82.0301513671875,3.701784372329712,282.0594482421875
5,507533,19.649013428144762,0.0,172,1,0,0,0.05413882061839104,8.6,1.5,0.0,0.0,0,0.0,0.11557572264614147,0.9941860465116279,0.0,0.0,0.0,0.0,0.0,0.0,1.0895601511001587,28.64531135559082,1.9995230436325073,39.17552185058594,1.2977852821350098,88.27289581298828,3.680262327194214,220.78224182128906,1.2983149290084839,89.30516815185547,3.681703567504883,247.89404296875
6,508542,-5.622495621522455,0.0,240,0,0,0,0.15722909569740295,12.0,1.5,0.0,0.0,0,0.0,0.1265089176905652,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0774770975112915,29.492740631103516,1.999933123588562,39.126556396484375,1.283393144607544,87.31122589111328,3.6810061931610107,220.82687377929688,1.2837880849838257,87.80612182617188,3.705317735671997,268.9916076660156
7,509552,19.85917315962815,0.0,113,1,0,0,0.054729659110307693,5.65,1.5,0.0,0.0,0,0.0,0.12296814633022367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429648160934448,27.861831665039062,1.999933123588562,39.126556396484375,1.2422852516174316,84.50434875488281,3.6810061931610107,220.82687377929688,1.2428251504898071,85.19910430908203,3.68210768699646,246.17613220214844
8,510563,-8.760359289087397,0.0,240,0,0,0,0.17512580752372742,12.0,1.5,0.0,0.0,0,0.0,0.1213019906465585,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0444538593292236,28.317455291748047,1.999933123588562,39.183509826660156,1.2440587282180786,84.63116455078125,3.6810061931610107,220.82687377929688,1.2448543310165405,85.7977523803711,3.7297794818878174,345.46331787109375
9,511575,20.52001250172076,0.0,56,1,0,0,0.054392050951719284,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.12898902781307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187087297439575,30.0810546875,1.996668815612793,38.84884262084961,1.3325045108795166,90.64425659179688,3.6750051975250244,220.4680938720703,1.3332349061965942,91.78715515136719,3.698444128036499,232.011474609375
10,512588,-16.61242568675433,0.0,240,0,0,0,0.17440073192119598,12.0,1.5,0.0,0.0,0,0.0,0.117281486474288,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0068386793136597,25.71295166015625,1.999933123588562,39.16736602783203,1.1992549896240234,81.56021118164062,3.6810061931610107,220.82687377929688,1.2001948356628418,82.6482925415039,3.68410325050354,277.4716796875
11,513602,19.894354113279128,0.0,186,1,0,0,0.05448019877076149,9.3,1.5,0.0,0.0,0,0.0,0.12673960355741362,0.9946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,1.063511610031128,28.394975662231445,1.999933123588562,39.1824951171875,1.266758680343628,86.16887664794922,3.6810061931610107,220.82687377929688,1.2670080661773682,86.74021911621094,3.7414309978485107,259.96990966796875
12,514617,19.601097034094636,0.0,66,1,0,0,0.052645038813352585,3.3000000000000003,1.5,0.0,0.0,0,0.0,0.10546218186165347,0.8484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.9281133413314819,20.613033294677734,1.999933123588562,38.6225700378418,1.1054844856262207,75.1422348022461,3.6810061931610107,220.82687377929688,1.106572151184082,76.4494400024414,3.687150239944458,281.2242126464844
13,515633,-10.42933559799036,0.0,240,0,0,0,0.18494242429733276,12.0,1.5,0.0,0.0,0,0.0,0.12872810803819448,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1428357362747192,27.33976173400879,1.999933123588562,39.17863464355469,1.3612422943115234,92.55160522460938,3.6810061931610107,220.82687377929688,1.361674427986145,93.35909271240234,3.692335605621338,280.159912109375
14,516650,-8.925163995745649,0.0,240,0,0,0,0.0959896370768547,12.0,1.5,0.0,0.0,0,0.0,0.12183662724370757,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.057847023010254,28.81175994873047,1.999933123588562,39.07144546508789,1.2600115537643433,85.71837615966797,3.6810061931610107,220.82687377929688,1.2600041627883911,85.99337005615234,3.682265043258667,237.39219665527344
15,517668,16.962021506304893,0.0,137,1,0,0,0.052959050983190536,6.8500000000000005,1.5,0.0,0.0,0,0.0,0.12489401326127296,0.9854014598540146,0.0,0.0,0.0,0.0,0.0,0.0,1.0542460680007935,28.629121780395508,1.9995230436325073,39.1824951171875,1.2557224035263062,85.4253158569336,3.680262327194214,220.78224182128906,1.256165623664856,85.98451232910156,3.6884233951568604,237.55398559570312
16,518687,-4.3681043903697505,0.0,240,0,0,0,0.145554319024086,12.0,1.5,0.0,0.0,0,0.0,0.13317768916798134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113299131393433,30.89174461364746,1.9995230436325073,39.105918884277344,1.3237154483795166,90.06161499023438,3.680262327194214,220.78224182128906,1.3245961666107178,90.86365509033203,3.6892173290252686,272.1656494140625
17,519707,22.900371372779347,0.0,37,1,0,0,0.05475644767284393,1.85,1.5,0.0,0.0,0,0.0,0.12697248140702377,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.1185160875320435,25.972270965576172,1.999933123588562,39.183509826660156,1.3322749137878418,90.57186889648438,3.6810061931610107,220.82687377929688,1.3329570293426514,91.5276107788086,3.71340012550354,279.51361083984375
18,520728,18.810381647666688,0.0,175,1,0,0,0.05485246330499649,8.75,1.5,0.0,0.0,0,0.0,0.1192484314101083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0614711046218872,27.740234375,1.999933123588562,39.16751480102539,1.264328122138977,85.99479675292969,3.6810061931610107,220.82687377929688,1.2647277116775513,86.79219055175781,3.6826369762420654,286.8757629394531
19,521750,-18.611081545559895,0.0,240,0,0,0,0.14276503026485443,12.0,1.5,0.0,0.0,0,0.0,0.1314746436352531,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.108067512512207,25.07242774963379,1.999933123588562,39.18236541748047,1.3198294639587402,89.71747589111328,3.6810061931610107,220.82687377929688,1.3205853700637817,90.4605712890625,3.692035436630249,308.4741516113281
20,522773,-5.616126459551199,0.0,240,0,0,0,0.12441209703683853,12.0,1.5,0.0,0.0,0,0.0,0.11301653296686709,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9802003502845764,26.7783260345459,1.999933123588562,39.1824951171875,1.1675257682800293,79.42781066894531,3.6810061931610107,220.82687377929688,1.1677213907241821,80.36607360839844,3.689589262008667,250.38290405273438
21,523797,-7.3992685566749845,0.0,240,0,0,0,0.19147828221321106,12.0,1.5,0.0,0.0,0,0.0,0.12187486576537292,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0488022565841675,28.551292419433594,1.999933123588562,39.07760238647461,1.249238133430481,84.9852523803711,3.6810061931610107,220.82687377929688,1.2493456602096558,85.58587646484375,3.727125883102417,280.1341552734375
22,524822,-7.74221201011204,0.0,240,0,0,0,0.11496656388044357,12.0,1.5,0.0,0.0,0,0.0,0.11569558853128305,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0021008253097534,27.156557083129883,1.999933123588562,39.17552185058594,1.193611741065979,81.19915771484375,3.6810061931610107,220.82687377929688,1.193644642829895,81.76686096191406,3.6814568042755127,256.6199951171875
23,525848,-7.034889421688474,0.0,240,0,0,0,0.10045064985752106,12.0,1.5,0.0,0.0,0,0.0,0.12227399442344904,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0418200492858887,25.672374725341797,1.999933123588562,39.126556396484375,1.2409214973449707,84.3809814453125,3.6810061931610107,220.82687377929688,1.241392731666565,85.25577545166016,3.714200258255005,255.7754364013672
24,526875,22.390675654053037,0.0,24,1,0,0,0.050509873777627945,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.14175272344922027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214857578277588,22.007474899291992,1.999933123588562,39.17552185058594,1.4470282793045044,98.30231475830078,3.6810061931610107,220.82687377929688,1.447436809539795,98.8638916015625,3.6854407787323,256.8009948730469
25,527903,22.79439090744378,0.0,27,1,0,0,0.04982839897274971,1.35,1.5,0.0,0.0,0,0.0,0.1369784279829926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1768829822540283,21.764089584350586,1.999933123588562,38.81420135498047,1.4017963409423828,95.23402404785156,3.6810061931610107,220.82687377929688,1.401760458946228,96.12449645996094,3.6916840076446533,268.11785888671875
26,528932,-9.499681597294481,0.0,240,0,0,0,0.1654236912727356,12.0,1.5,0.0,0.0,0,0.0,0.13312458947766573,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1539250612258911,25.760793685913086,1.9999842643737793,39.183345794677734,1.374450922012329,93.4261245727539,3.681105375289917,220.83331298828125,1.3866167068481445,124.7924575805664,35.72212219238281,8757.0205078125
27,529962,19.755428262732604,0.0,113,1,0,0,0.05460209399461746,5.65,1.5,0.0,0.0,0,0.0,0.12937334262296163,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.0831447839736938,29.00982093811035,1.9995230436325073,38.72236251831055,1.2901438474655151,87.7609634399414,3.680262327194214,220.78224182128906,1.2905468940734863,88.23907470703125,3.6965057849884033,242.40042114257812
