episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-7.400598992153293,0.0,240,0,0,0,0.13559989631175995,12.0,1.5,0.0,0.0,0,0.0,0.11557685791825255,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9927949905395508,26.363204956054688,1.9995230436325073,39.17552185058594,1.1825274229049683,80.43709564208984,3.680262327194214,220.78224182128906,1.1829719543457031,81.2730484008789,3.7258098125457764,254.3059844970703
1,502504,22.624887533582495,0.0,31,1,0,0,0.0547330379486084,1.55,1.5,0.0,0.0,0,0.0,0.11952281082349439,0.7741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,1.0696539878845215,16.85539436340332,1.999933123588562,38.391326904296875,1.2740747928619385,86.52928924560547,3.6810061931610107,220.82687377929688,1.2742714881896973,87.41368103027344,3.734403610229492,240.30874633789062
2,503508,20.04528072009051,0.0,136,1,0,0,0.05122176930308342,6.800000000000001,1.5,0.0,0.0,0,0.0,0.13449051981682286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356314420700073,31.066577911376953,1.9995230436325073,38.979270935058594,1.3526612520217896,92.02338409423828,3.680262327194214,220.78224182128906,1.3530082702636719,92.45892333984375,3.6981937885284424,285.1209411621094
3,504513,-19.28178499511078,0.0,240,0,0,0,0.17763908207416534,12.0,1.5,0.0,0.0,0,0.0,0.12295835646024594,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0615260601043701,28.68109893798828,1.999933123588562,39.126556396484375,1.26439368724823,86.0130386352539,3.6810061931610107,220.82687377929688,1.264148235321045,86.63785552978516,3.682737112045288,249.14073181152344
4,505519,22.698110504278045,0.0,70,1,0,0,0.05472445860505104,3.5,1.5,0.0,0.0,0,0.0,0.1197984378784895,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0335599184036255,26.287546157836914,1.9995230436325073,38.77581787109375,1.2310829162597656,83.7232894897461,3.680262327194214,220.78224182128906,1.2323544025421143,84.66171264648438,3.6915204524993896,230.66134643554688
5,506526,20.551177779381742,0.0,113,1,0,0,0.05173148214817047,5.65,1.5,0.0,0.0,0,0.0,0.13507605442958595,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.1259801387786865,30.154266357421875,1.9995230436325073,39.17552185058594,1.341165542602539,91.23161315917969,3.680262327194214,220.78224182128906,1.3416516780853271,91.68726348876953,3.6817643642425537,228.2323455810547
6,507534,-7.217956698385366,0.0,240,0,0,0,0.14360591769218445,12.0,1.5,0.0,0.0,0,0.0,0.1203368813653166,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.037546157836914,27.908222198486328,1.999933123588562,39.17552185058594,1.2358309030532837,84.0681381225586,3.6810061931610107,220.82687377929688,1.237441897392273,85.24020385742188,3.695862054824829,289.143798828125
7,508543,-10.365919475305363,0.0,240,0,0,0,0.17717741429805756,12.0,1.5,0.0,0.0,0,0.0,0.15268427127351364,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281345248222351,25.834835052490234,1.999933123588562,39.17030715942383,1.5262223482131958,103.71001434326172,3.6810061931610107,220.82687377929688,1.5271016359329224,104.87177276611328,3.8139936923980713,302.3855895996094
8,509553,-4.716772867822481,0.0,240,0,0,0,0.08062585443258286,12.0,1.5,0.0,0.0,0,0.0,0.11113094658746074,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.9614956378936768,24.217010498046875,1.9995230436325073,39.17552185058594,1.1452466249465942,77.88241577148438,3.680262327194214,220.78224182128906,1.1456440687179565,78.82624053955078,3.6889455318450928,252.95504760742188
9,510564,-4.472777518949852,0.0,240,0,0,0,0.09499106556177139,12.0,1.5,0.0,0.0,0,0.0,0.10258606274146587,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8904480934143066,23.265235900878906,1.9995230436325073,39.17552185058594,1.0606210231781006,72.13933563232422,3.680262327194214,220.78224182128906,1.0610865354537964,73.093994140625,3.6805341243743896,232.16688537597656
