episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,21.225256646160307,3.1523187533020973,30,1,0,0,0.051207296550273895,1.5,0.25858765840530396,0.10507729177673658,0.20646171271800995,0,0.0,0.152114624530077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610849618911743,23.304197311401367,5.061346557109924,1717.8779121113462
1,507529,-25.14082246363415,120.80736783519387,194,0,1,1,0.28518232703208923,9.700000000000001,0.08392010629177094,0.33405859708862823,0.8648725748062134,16,0.08247422680412371,0.15396642965293422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510230302810669,29.993778228759766,5.231591021977292,1775.6607890381579
2,508538,-15.553899410435632,105.76567558571696,240,0,0,0,0.19896680116653442,12.0,0.08165311068296432,0.29069031494048736,0.854224681854248,12,0.05,0.1977921865725269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8309109210968018,40.973846435546875,6.342461414608087,2152.7026550712712
3,509548,24.685958999471413,1.1703711077570915,19,1,0,0,0.05078887194395065,0.9500000000000001,0.46057119965553284,0.06159847935563639,0.07451646775007248,0,0.0,0.19019932593954236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8381273746490479,32.641212463378906,6.367459541913903,2161.187300456656
4,510559,-26.027551706172876,148.60579558089375,240,0,0,0,0.19224266707897186,12.0,0.0814393013715744,0.34419081492039066,0.8463793992996216,22,0.09166666666666666,0.173952626879327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626146912574768,33.68302917480469,5.6331377704264485,1911.9502555389188
5,511571,-0.8193109905046747,63.80154497176409,56,0,1,1,0.11014530807733536,2.8000000000000003,-0.003385884454473853,0.4071704459243587,0.9056011438369751,11,0.19642857142857142,0.15182234087426746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673681020736694,26.13427734375,4.736701710925441,1607.6897925780227
6,512584,-29.235443075864413,141.56590523198247,240,0,0,0,0.3465869128704071,12.0,0.07860012352466583,0.2773579384665936,0.8558447360992432,25,0.10416666666666667,0.16911033152913055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6161231994628906,30.73390007019043,5.598414411060949,1900.1647652233353
7,513598,-20.537104417673085,123.49005811475217,240,0,0,0,0.2310139685869217,12.0,0.08390416204929352,0.2770419088114674,0.8644778728485107,19,0.07916666666666666,0.17515936108926933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7021033763885498,31.329042434692383,5.8962582067699305,2001.2562874290861
8,514613,23.358096622739986,2.111120045185089,20,1,0,0,0.05233984813094139,1.0,0.4638524055480957,0.10555600225925446,0.15767689049243927,0,0.0,0.21130397357046604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8853418827056885,32.626380920410156,6.531015604688667,2216.7001118760472
9,515629,-24.0588893320136,73.25574310682714,240,0,0,0,0.25199639797210693,12.0,0.11889445781707764,0.29273226294511306,0.8099142909049988,1,0.004166666666666667,0.15459624567301944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427412509918213,29.404146194458008,4.944701431733606,1678.287231474371
10,516646,-13.519121540244399,73.46485261805356,240,0,0,0,0.10054895281791687,12.0,0.11112933605909348,0.20610355257522314,0.8216843605041504,8,0.03333333333333333,0.15076513414581616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480867862701416,29.630001068115234,5.129876761626451,1741.137809374064
11,517664,-8.735031111123481,74.63412427902222,123,0,1,1,0.07612279057502747,6.15,0.08611709624528885,0.29783840877253837,0.8532409071922302,10,0.08130081300813008,0.19798588050090202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613967895507812,29.94737434387207,6.4480671413584085,2188.546445008516
12,518683,-17.43051069892909,124.48816886357963,240,0,0,0,0.12078437209129333,12.0,0.0887332335114479,0.3187007035982485,0.8354300856590271,16,0.06666666666666667,0.19885532813301932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8983055353164673,44.62181091308594,6.575923251972117,2231.942256359184
13,519703,-36.28425571851144,37.69832224212587,240,0,0,0,0.35809698700904846,12.0,0.1728653758764267,0.15707634267552445,0.5081979632377625,0,0.0,0.13144747045977662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288939118385315,23.5008544921875,4.465015948160734,1515.4765904676356
14,520724,22.74985522867248,9.90018068253994,46,1,0,0,0.0549108050763607,2.3000000000000003,0.21848423779010773,0.21522131918565088,0.42427289485931396,0,0.0,0.19381536737732266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7891178131103516,44.651615142822266,6.197685773718047,2103.5641692199874
15,521746,-11.366131049464267,52.20986592024565,240,0,0,0,0.21094654500484467,12.0,0.12478810548782349,0.21754110800102353,0.8163006901741028,0,0.0,0.1784383095257605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827356815338135,35.81136703491211,5.829167131480943,1978.4848194176484
