episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.559238542838973,7.2279817797243595,45,1,0,0,0.05465570092201233,2.25,0.24268819391727448,0.16062181732720798,0.430109441280365,0,0.0,0.2013506585525142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203587532043457,38.56484603881836,6.305907390834565,2140.29581416407
1,506522,6.712319016817613,36.82327138632536,163,1,0,0,0.05483761429786682,8.15,0.18009637296199799,0.22590964040690403,0.4861365556716919,0,0.0,0.17214396387978564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6019291877746582,33.83243942260742,5.549245242216528,1883.4761985995046
2,507530,-29.690648827459025,111.66300405189395,240,0,0,0,0.3693297803401947,12.0,0.11096813529729843,0.32776251688289143,0.8664833903312683,11,0.04583333333333333,0.20158564788289368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8421248197555542,43.681976318359375,6.381307005494018,2165.8873179696475
3,508539,5.843171759590517,73.06932444870472,100,1,0,0,0.05409352481365204,5.0,0.07833150029182434,0.2806932444870472,0.8961653709411621,15,0.15,0.21125247798860072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9971489906311035,38.73871612548828,6.9183268950446655,2348.1578906385566
4,509549,-14.854146143937708,25.781499922275543,87,0,1,1,0.2657405734062195,4.3500000000000005,0.15385134518146515,0.2043850565778798,0.6097278594970703,0,0.0,0.11815769061574648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2698103189468384,23.617286682128906,4.398752110437346,1492.9859023632682
5,510560,-24.14247439106326,133.46713367849588,240,0,0,0,0.3169771730899811,12.0,0.061570700258016586,0.34361305699373285,0.8548265099525452,17,0.07083333333333333,0.16895465225291748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5935896635055542,37.37569046020508,5.520356230674064,1873.6709465861247
6,511572,-14.693440481080994,44.08061382547021,240,0,0,0,0.12124770134687424,12.0,0.11697041243314743,0.15866922427279254,0.8495355844497681,2,0.008333333333333333,0.16404236110392958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5478198528289795,29.113052368164062,5.361805121901724,1819.8569142539993
7,512585,-30.289684066570153,127.54320717044175,240,0,0,0,0.29287734627723694,12.0,0.09261119365692139,0.3189300298768406,0.8537123203277588,17,0.07083333333333333,0.18000018809301158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.677486777305603,36.735294342041016,5.81098425023369,1972.313372720241
8,513599,9.92564105235912,85.45758020691574,104,1,0,0,0.054998479783535004,5.2,0.06314119696617126,0.36016904045111287,0.8947654962539673,16,0.15384615384615385,0.20442916825413704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8391999006271362,37.42377471923828,6.37117505999366,2162.4484217436
9,514614,14.241155814498267,74.68565148115158,95,1,0,0,0.05405900999903679,4.75,0.11277606338262558,0.501954226117385,0.8298389315605164,9,0.09473684210526316,0.25094410549653207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266336441040039,63.86473083496094,7.850819486554827,2664.656342823421
