episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-76.05596454966137,6.406713705509901,240,0,0,0,0,0,0,,,nan,0,0.4011988341808319,12.0,0.4700324237346649,0.02669464082767566,0.062012240290641785,0,0.0,0.9166666666666666,0.110195159855963,0.008333333333333333,0.004166666666666667,0.0,0.0,0.975,0.0,0.004166666666666667,0.0,0.35003240675173913,0.004766360340484729,0.12582319416105747,0.000982224828718851,0.001514031842816621,0.0022412466428553064,0.04365086595644243,0.7854317426681519,20.859066009521484,0,0,0,0.0,0,0.35641600645242005
1,-63.233584111884255,10.529826737940311,240,0,0,0,0,0,0,,,nan,0,0.33949780464172363,12.0,0.4246289134025574,0.04387427821444968,0.061436813324689865,0,0.0,0.7791666666666667,0.0029217300014326335,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.3046289387565828,0.003980572614818811,0.007658564485609531,0.0009104354151835045,0.0014164354923802116,0.0016269363307704527,0.03565469775348902,0.5141897797584534,13.151201248168945,0,0,0,0.0,0,0.36842559041222084
2,-115.42494557291316,67.58670858293772,240,0,0,0,0,0,0,,,nan,0,0.19648043811321259,12.0,0.13137756288051605,0.2816112904809415,0.7157047390937805,0,0.0,0.4708333333333333,0.0027420108189047257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011377585459847295,0.00386124507834514,0.0067525589838624,0.0008755350485444069,0.0013888418829689424,0.001571020344272256,0.11878230999185083,1.2408535480499268,38.64007568359375,0,0,0,0.0,0,0.2888723852714541
3,-107.28565477319806,7.233415048569441,240,0,0,0,0,0,0,,,nan,0,0.42979443073272705,12.0,0.4516625702381134,0.030139230533192556,0.04646025225520134,0,0.0,0.8791666666666667,0.2496071783219881,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.32732938864523226,0.004382259247358888,0.005671677179634571,0.0010128995132011672,0.0015663969097658992,0.0017733804687547186,0.017100282173487358,0.34395909309387207,7.296371936798096,0,0,0,0.0,0,0.32732938864523226
4,-87.001167112447,23.1141612008214,240,0,0,0,0,0,0,,,nan,0,0.49153825640678406,12.0,0.22061628103256226,0.09630900678845743,0.23112209141254425,0,0.0,0.7125,0.08794493001297836,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.10031756285208865,0.003994781888710956,0.005932997912168503,0.0009135503826352457,0.0014256361910762886,0.00162910659564659,0.036995779616214954,0.5706910490989685,11.902878761291504,0,0,0,0.0,0,0.10031756285208865
5,-117.78937280651553,10.360577013343573,240,0,0,0,0,0,0,,,nan,0,0.7369816303253174,12.0,0.3098611831665039,0.04316907093549768,0.13195167481899261,0,0.0,0.5416666666666666,0.06518649177726926,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.18986117715329198,0.00441440506450211,0.006732604466378689,0.0010431379196234047,0.0015922217435824374,0.0017491402337327599,0.03911601286090445,0.8712069392204285,24.692031860351562,0,0,0,0.0,0,0.1986614184704304
6,-42.004196138936166,14.42061947286129,240,0,0,0,0,0,0,,,nan,0,0.27544471621513367,12.0,0.4010288417339325,0.06008591561888655,0.07469397038221359,0,0.0,0.9291666666666667,0.19050931830678858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2815500498847959,0.004403157349831114,0.00768701359629631,0.0010246273518229525,0.0015746413536059359,0.001774274546187371,0.02590463095572583,0.48989376425743103,9.816520690917969,0,0,0,0.0,0,0.40256649805255373
7,-17.398257672294797,4.11595462821424,157,1,0,0,0,0,0,,,nan,0,0.04957859590649605,7.8500000000000005,0.41660770773887634,0.026216272620638463,0.05715540796518326,0,0.0,0.8726114649681529,0.1474223193765644,0.0,0.0,0.0,0.0,0.9872611464968153,0.0,0.0,0.0,0.291337071016889,0.00370901029343438,0.008001659996807575,0.0008147475102050289,0.0013205696395628011,0.0015494263950426867,0.036470146986187266,0.540026068687439,11.005900382995605,0,0,0,0.0,0,0.291337071016889
8,-241.73898407745273,7.838805414736271,240,0,0,0,0,0,0,,,nan,0,0.8232777118682861,12.0,0.45529401302337646,0.03266168980238338,0.112619549036026,0,0.0,0.9583333333333334,0.20120041497650445,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.0,0.33529401337048453,0.004246011259965599,0.00702581275254488,0.0009781635094744463,0.0015167947121274969,0.0017226251501900455,0.06468287895210476,0.9412778615951538,20.48263168334961,0,0,0,0.0,0,0.35990292699913534
9,-68.90312810290098,10.856416879221797,240,0,0,0,0,0,0,,,nan,0,0.16187360882759094,12.0,0.2406448870897293,0.045235070718141895,0.24317866563796997,0,0.0,0.7208333333333333,0.08519603985850276,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.12064490156718627,0.0037223029454859593,0.005791855975985527,0.0008393014354320864,0.001317808028155317,0.0015407716350940366,0.04555461682612076,0.8284677267074585,21.771615982055664,0,0,0,0.0,0,0.12675867141707015
