episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-84.20332800804566,52.33038233965635,240,0,0,0,0,0,0,,,nan,0,0.3475439250469208,12.0,0.13868491351604462,0.21388110349265238,0.5839707851409912,0,0.0,0.5,0.07679120313153594,0.004166666666666667,0.0,0.0,0.0,0.9833333333333333,0.0,0.004166666666666667,0.20833333333333334,-0.013176880806294367,0.005390504716585079,0.15714373625814915,0.0012687687917302052,0.0016813937458209694,0.0024103366925070685,0.11565794921674145,1.1993783712387085,31.51656723022461,0,0,0,0.0,0,0.29903629621858774
1,-105.49293283464914,45.88881577551365,240,0,0,0,0,0,0,,,nan,0,0.36155688762664795,12.0,0.12551860511302948,0.18436648653199275,0.7438730597496033,0,0.0,0.21666666666666667,0.03041904043740972,0.06666666666666667,0.06666666666666667,0.0,0.0,0.9333333333333333,0.0,0.0,0.06666666666666667,-0.027986616852695073,0.004874862811993808,0.007455796934664249,0.0013181794085539878,0.0017535542409556606,0.0017728367548746368,0.054920943036753066,0.7342239618301392,14.75684928894043,0,0,0,0.0,0,0.3322497239691673
2,-142.81112765473688,78.64876913279295,240,0,0,0,0,0,0,,,nan,0,0.532313346862793,12.0,0.13031227886676788,0.3144411282924314,0.641461193561554,0,0.0,0.7916666666666666,0.1584907170878,0.09583333333333334,0.09166666666666666,0.0,0.004166666666666667,0.9,0.0,0.004166666666666667,0.08333333333333333,-0.021611683260966824,0.005585938028525561,0.25036376528441906,0.0011877937048363188,0.0016531288468589385,0.002716365708814313,0.13777864784933627,1.4504971504211426,33.24407958984375,0,0,0,0.0,0,0.16926081650498614
3,-319.55650890756607,300.14263893663883,190,0,1,1,0,0,1,,,nan,1,0.2805497348308563,9.5,-0.000941580452490598,0.4569935077899381,0.8121709823608398,68,0.35789473684210527,0.6947368421052632,0.15005659990979606,0.39473684210526316,0.39473684210526316,0.0,0.0,0.5894736842105263,0.0,0.0,0.41578947368421054,-0.15336589149306054,0.004469596756328093,0.017381050623953342,0.0012356344267333808,0.001573961801630886,0.001632407797794593,0.07370345325846421,0.9641404151916504,19.81232452392578,0,0,0,0.0,0,0.14706258983176312
4,-261.96686689785605,89.73230424523354,240,0,0,0,0,0,0,,,nan,0,0.7996348738670349,12.0,0.1525891274213791,0.36206336511919895,0.5294979810714722,0,0.0,0.9083333333333333,0.2748237264512473,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,7.847488555295934e-05,0.004576064168941229,0.008068209514021873,0.0012024743715301155,0.001640553636631618,0.00170516069047153,0.08294480009838784,0.9306657910346985,19.390329360961914,0,0,0,0.0,0,0.056027445403834725
5,-409.71758932493776,371.67316787689924,240,0,0,0,0,0,0,,,nan,0,0.32369309663772583,12.0,0.006061831023544073,0.431029108290871,0.852079451084137,89,0.37083333333333335,0.5,0.17629659050050334,0.35833333333333334,0.3541666666666667,0.0,0.0,0.6416666666666667,0.0,0.004166666666666667,0.4083333333333333,-0.1439399669291376,0.006445113852775345,0.2719449745491147,0.0014518667672139903,0.0019485531956888735,0.003011470423856129,0.04907428682975781,0.9418768286705017,22.041709899902344,0,0,0,0.0,0,0.152327741525082
6,-54.41588084071131,33.12042649835348,240,0,0,0,0,0,0,,,nan,0,0.18961791694164276,12.0,0.2552601993083954,0.13592568558330337,0.17827676236629486,0,0.0,0.8291666666666667,0.13329722942505903,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.10526022253172981,0.005877270976391931,0.015028630383312702,0.0016496708034537733,0.002127573681840052,0.0020647347322665156,0.07034608391065073,0.9310133457183838,30.346790313720703,0,0,0,0.0,0,0.23398453360490412
7,-369.4676253965814,307.18358555436134,240,0,0,0,0,0,0,,,nan,0,0.4570278823375702,12.0,0.046961382031440735,0.3882038962095976,0.8527278900146484,71,0.29583333333333334,0.49583333333333335,0.14641595939088367,0.2833333333333333,0.2833333333333333,0.0,0.0,0.7125,0.0,0.0,0.3333333333333333,-0.10649748030846537,0.004624583102607479,0.020734164863824844,0.0012250505892249445,0.0017160628689453007,0.0016554596368223429,0.08410703951958567,1.135904312133789,27.64173698425293,0,0,0,0.0,0,0.24318860454584712
8,-106.8355178981156,52.87890085577965,240,0,0,0,0,0,0,,,nan,0,0.24760107696056366,12.0,0.18081964552402496,0.21792743097369868,0.3254130780696869,0,0.0,0.8333333333333334,0.11108326673714923,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.030819651530837627,0.004532123419145743,0.005981764756143093,0.0012156463034140566,0.0016353011752168337,0.0016530323346766332,0.06487001654071113,0.6971573233604431,15.425134658813477,0,0,0,0.0,0,0.20273435513488158
9,-360.194514348098,327.26576479524374,240,0,0,0,0,0,0,,,nan,0,0.25956451892852783,12.0,0.008571961894631386,0.40749129044512905,0.811393678188324,76,0.31666666666666665,0.7666666666666667,0.17691820579418113,0.3958333333333333,0.3958333333333333,0.0,0.0,0.6041666666666666,0.0,0.0,0.3875,-0.14261634007713536,0.004584130590471128,0.0069522373378276825,0.0012510722037404776,0.0016506446447844306,0.0016530637823355696,0.06548910845885984,0.8910114169120789,21.535430908203125,0,0,0,0.0,0,0.07845153962055892
