episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-14.722945126568103,28.9759834818542,141,1,0,0,0.05485076457262039,7.050000000000001,0.12730790674686432,0.20550342894932058,0.7453653216362,0,0.0,0.1746789255040757,0.9645390070921985,0.0,0.0,0.0,0.0,0.0,0.0,1.4603679180145264,18.578659057617188,1.7394578497157365,118.10105237657109
1,505516,-78.09412707791353,52.43459127470851,240,0,0,0,0.3366034924983978,12.0,0.16126389801502228,0.21847746364461879,0.5172396898269653,0,0.0,0.16564666450334092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3825886249542236,23.404525756835938,1.646814239675068,111.85865452193818
2,506523,20.79073658917659,0.7406386993825436,12,1,0,0,0.0539744533598423,0.6000000000000001,0.5074328184127808,0.061719891615211964,0.08600090444087982,0,0.0,0.19215801358222961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5969830751419067,19.010896682739258,1.902181326864205,129.1403247787429
3,507531,-228.59343090744932,134.88728577271104,236,0,1,1,0.5227384567260742,11.8,0.009111186489462852,0.25799697361318236,1.0,22,0.09322033898305085,0.14974952924807192,0.961864406779661,0.0,0.0,0.0,0.0,0.0,0.0,1.2637333869934082,19.20880699157715,1.5052446174401108,102.22324457893238
4,508540,-87.39840014676196,47.03642047010362,240,0,0,0,0.22277967631816864,12.0,0.1236913874745369,0.19598508529209843,0.7685569524765015,0,0.0,0.14608819903805853,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2353432178497314,23.894624710083008,1.4714289058288759,99.97563230563222
5,509550,-76.41472732171242,49.145462250337005,240,0,0,0,0.36460551619529724,12.0,0.18466530740261078,0.20477275937640418,0.4783260226249695,0,0.0,0.1554093423609932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298350214958191,22.99012565612793,1.5464771672036632,105.05301676932014
6,510561,21.604995580891508,1.8058482632040977,16,1,0,0,0.0504055880010128,0.8,0.4142404794692993,0.11286551645025611,0.2179500311613083,0,0.0,0.15699926484376192,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3316481113433838,17.659860610961914,1.58613851463115,107.6965512300193
7,511573,-115.33294295175384,60.17606893926859,240,0,0,0,0.33849984407424927,12.0,0.1413285881280899,0.2507336205802858,0.6276317238807678,0,0.0,0.1629406257222096,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3602004051208496,21.86722183227539,1.620147373442123,110.03675943081923
8,512586,-49.61136990261472,24.548785969614983,240,0,0,0,0.11371933668851852,12.0,0.2080153375864029,0.1022866082067291,0.4856789708137512,0,0.0,0.14971602349542082,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.259522795677185,21.0985050201416,1.5002293887985867,101.89991169053219
9,513600,-64.75618210263531,49.00113153643906,240,0,0,0,0.07116270065307617,12.0,0.15939472615718842,0.20417138140182942,0.5853861570358276,0,0.0,0.1616166666460534,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3490004539489746,21.880496978759766,1.606807043559307,109.13244121261832
10,514615,-50.67067787977218,48.73295986652374,28,0,1,1,0.1459810882806778,1.4000000000000001,0.016028696671128273,0.5976057095187051,0.890181839466095,8,0.2857142857142857,0.19154803907232626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865602493286133,21.53244400024414,1.8897667878842503,128.31612554914284
11,515631,-9.288417292290696,23.736736319959164,83,1,0,0,0.05059453099966049,4.15,0.16535015404224396,0.28598477493926705,0.5556601285934448,0,0.0,0.16911240029765898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144309759140015,21.088239669799805,1.6847420265650486,114.40973956671105
12,516648,-62.593078513444006,55.71320989727974,82,0,1,1,0.1267826110124588,4.1000000000000005,0.008890466764569283,0.28918548655219195,0.9116261601448059,8,0.0975609756097561,0.1517952567011845,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.2668336629867554,22.831825256347656,1.508937492407571,102.50687223000426
13,517666,-189.3639600351297,158.38195865787566,240,0,0,0,0.1224382147192955,12.0,0.030742818489670753,0.2849248277411486,0.8633384108543396,30,0.125,0.1587070795862625,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.345255970954895,20.19479751586914,1.6023469061882507,108.81548314025127
14,518685,-14.512832524745068,25.36539114266634,113,1,0,0,0.053029101341962814,5.65,0.1878248006105423,0.2244724879881977,0.46835198998451233,0,0.0,0.15988904300384818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432435989379883,23.051097869873047,1.5999499793914207,108.67837955634624
15,519705,-91.09888276656051,49.78852405026555,240,0,0,0,0.27566075325012207,12.0,0.14938242733478546,0.20745218354277312,0.6101133823394775,0,0.0,0.17181781986728312,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.42796790599823,21.931926727294922,1.7008659641589574,115.51007927128268
16,520726,-89.41037104827234,67.54735268466175,240,0,0,0,0.275804340839386,12.0,0.13840927183628082,0.28144730285275726,0.6539406180381775,0,0.0,0.15098064104095102,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2766746282577515,21.35122299194336,1.520659143061974,103.28723958828138
17,521748,-68.85219810731633,43.95796297490597,240,0,0,0,0.0800892785191536,12.0,0.15815545618534088,0.1831581790621082,0.5926118493080139,0,0.0,0.1580648524997135,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.342141032218933,20.596223831176758,1.5986366887025583,108.56728302785072
18,522771,18.27003998410037,3.6633051335811615,54,1,0,0,0.054060641676187515,2.7,0.38793691992759705,0.0678389839552067,0.13381098210811615,0,0.0,0.15147464073918485,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.2849732637405396,20.338342666625977,1.530543662766283,103.94825783645011
19,523795,-63.02591487230054,32.50027040578425,240,0,0,0,0.3696132302284241,12.0,0.1698547899723053,0.13541779335743437,0.5256877541542053,0,0.0,0.15501228238766393,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.300837516784668,22.389049530029297,1.5494398196670707,105.2480450591244
20,524820,-58.94299159331168,67.75736130587757,227,1,0,0,0.0478845089673996,11.350000000000001,0.10377899557352066,0.19276370619329325,0.8534709215164185,8,0.03524229074889868,0.17003832898607338,0.9691629955947136,0.0,0.0,0.0,0.0,0.0,0.0,1.4267830848693848,19.876300811767578,1.6994546128474204,115.39773149894431
21,525846,-20.70384079937465,16.298461716622114,98,1,0,0,0.05140635743737221,4.9,0.21042115986347198,0.1663108338430828,0.4248175024986267,0,0.0,0.17253589356432156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333409070968628,19.464014053344727,1.707265693776737,115.92429266855652
22,526873,-29.98699823229362,20.971841037273407,39,0,1,1,0.3355637490749359,1.9500000000000002,0.12703371047973633,0.33261130864803606,0.8341551423072815,0,0.0,0.16148146528464097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338060975074768,20.078882217407227,1.5937769297870572,108.2334290429965
23,527901,-19.477326421106973,20.407884623855352,214,1,0,0,0.04963470250368118,10.700000000000001,0.27722981572151184,0.09536394684044557,0.2772320508956909,0,0.0,0.14101411954926274,0.9018691588785047,0.0,0.0,0.0,0.0,0.0,0.0,1.202736735343933,21.347747802734375,1.4325909179658682,97.31716002106053
24,528930,-33.255189988605466,37.36775783263147,207,1,0,0,0.053577572107315063,10.350000000000001,0.14826934039592743,0.18052056923976556,0.5941696166992188,0,0.0,0.1640027132389194,0.9516908212560387,0.0,0.0,0.0,0.0,0.0,0.0,1.3882683515548706,19.612871170043945,1.6535793749584242,112.28479293100118
25,529960,-26.90589552182448,44.80159644410014,69,1,0,0,0.05274653062224388,3.45,0.09182343631982803,0.3014724122333354,0.8558669090270996,8,0.11594202898550725,0.17298489744248596,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,1.4407778978347778,15.720867156982422,1.7161239491614757,116.49974002644078
26,530991,-63.87332887587596,46.973810417577624,240,0,0,0,0.17579130828380585,12.0,0.17610867321491241,0.1957242100732401,0.49588263034820557,0,0.0,0.15769248354869583,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3346760272979736,16.932798385620117,1.5897451942184595,107.93593423385359
