episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-6.043478146206898,20.515913927927613,154,1,0,0,0.05282514914870262,7.7,0.22068405151367188,0.13322022031121827,0.4062015414237976,0,0.0,0.1557697860596629,0.9675324675324676,0.0,0.0,0.0,0.0,0.0,0.0,1.3117440938949585,22.016639709472656,2.000000476837158,39.18333053588867,1.5624306201934814,106.12520599365234,3.6811349391937256,220.83888244628906,1.5629082918167114,106.95354461669922,3.8269755840301514,288.18572998046875
1,502504,-169.6867346438829,120.52344603091478,240,0,0,0,0.4149109423160553,12.0,0.10228492319583893,0.3271810251288116,0.8220487236976624,14,0.058333333333333334,0.16397089775806914,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3681508302688599,21.240636825561523,2.0000009536743164,39.18363952636719,1.6296170949935913,110.67333221435547,3.6811349391937256,220.83888244628906,1.6297301054000854,111.0570297241211,3.8615081310272217,333.9877624511719
2,503508,-5.557895920527514,19.035719880834222,107,1,0,0,0.04709240049123764,5.3500000000000005,0.22367283701896667,0.177903924119946,0.4055437445640564,0,0.0,0.1517630562046978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27133309841156,24.861494064331055,1.9999831914901733,39.18356704711914,1.5142966508865356,102.89117431640625,3.6810991764068604,220.83201599121094,1.5143487453460693,103.70672607421875,3.836120128631592,300.2992248535156
3,504513,-85.82944624311149,44.924509201198816,240,0,0,0,0.19530336558818817,12.0,0.2064749151468277,0.18718545500499506,0.47548601031303406,0,0.0,0.16465711308798442,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3765994310379028,20.931631088256836,2.000000476837158,39.18367385864258,1.6396805047988892,111.35303497314453,3.6811349391937256,220.83888244628906,1.640288233757019,112.07685852050781,3.895439863204956,312.8278503417969
4,505519,-85.23775473635014,69.21116451174021,240,0,0,0,0.13888464868068695,12.0,0.12776470184326172,0.28837985213225087,0.7571775317192078,0,0.0,0.16695661415966848,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3921176195144653,22.51601219177246,1.9999998807907104,39.18366241455078,1.658164381980896,112.6199951171875,3.6811349391937256,220.83631896972656,1.6586655378341675,113.48989868164062,3.903425693511963,305.1194763183594
5,506526,-4.176607518152586,23.389089358970523,103,1,0,0,0.05222323164343834,5.15,0.18689057230949402,0.22707853746573323,0.48460665345191956,0,0.0,0.17350559377843894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4410321712493896,21.535860061645508,1.9999995231628418,39.18367385864258,1.716426968574524,116.5618667602539,3.6811349391937256,220.83544921875,1.7166122198104858,117.30348205566406,3.8455007076263428,367.1424255371094
6,507534,-67.80256045788748,36.576321413740516,240,0,0,0,0.41243690252304077,12.0,0.22243165969848633,0.15240133922391882,0.4825093746185303,0,0.0,0.15661680152018864,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3245792388916016,20.953289031982422,2.000000476837158,39.183677673339844,1.577718734741211,107.15209197998047,3.681135892868042,220.83888244628906,1.5783947706222534,108.33781433105469,3.902273178100586,335.10357666015625
7,508543,-157.0359385525255,64.33506493270397,240,0,0,0,0.47792303562164307,12.0,0.13934262096881866,0.2680627705529332,0.6400877833366394,0,0.0,0.15012766174040734,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2758591175079346,18.640729904174805,2.000000476837158,39.18367004394531,1.5196877717971802,103.19790649414062,3.6811349391937256,220.83888244628906,2.972426176071167,805.5182495117188,115.74081420898438,46093.28515625
8,509553,-119.61246603867006,95.08820276334882,240,0,0,0,0.21347340941429138,12.0,0.10808191448450089,0.27120084484728674,0.8198683261871338,10,0.041666666666666664,0.16805792713227372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015010595321655,21.53209686279297,2.000000476837158,39.18367004394531,1.669340968132019,113.36920166015625,3.6811349391937256,220.83888244628906,1.6697559356689453,114.1446304321289,3.7991843223571777,378.8136901855469
9,510564,-64.01070564647851,40.36265415325761,240,0,0,0,0.3190905749797821,12.0,0.18289422988891602,0.16817772563857336,0.4494699537754059,0,0.0,0.16861445453638832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3976819515228271,22.051511764526367,2.000000476837158,39.18367385864258,1.6647920608520508,113.06524658203125,3.6811349391937256,220.83717346191406,1.6652770042419434,113.90474700927734,3.81518816947937,393.5513610839844
