episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-125.99763476158985,100.13391431048512,240,0,0,0,0.43581265211105347,12.0,0.10319777578115463,0.29222464296035466,0.8521446585655212,10,0.041666666666666664,0.17082624190176526,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4255435466766357,22.130319595336914,2.0000009536743164,39.18357849121094,1.697978138923645,115.31597900390625,3.6811349391937256,220.83888244628906,1.6983565092086792,115.83682250976562,3.726045846939087,286.5028076171875
1,503507,-117.14242814344334,66.35986094549298,240,0,0,0,0.09932741522789001,12.0,0.16724130511283875,0.27649942060622074,0.5557018518447876,0,0.0,0.1694077181474616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418175458908081,21.691530227661133,2.000000476837158,39.18370056152344,1.689202070236206,114.7171859741211,3.6811349391937256,220.83888244628906,1.7780952453613281,203.8544464111328,41.58966064453125,17722.35546875
2,504512,-83.75710377513111,73.50061428546906,37,0,1,1,0.36026453971862793,1.85,0.0074013276025652885,0.6351517374451096,0.8703762292861938,14,0.3783783783783784,0.17320574960998586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4455606937408447,24.90114974975586,1.9999808073043823,39.183624267578125,1.7218207120895386,116.95748138427734,3.6810991764068604,220.8328857421875,1.7339527606964111,128.0457305908203,10.31871223449707,2623.586181640625
3,505518,-153.17925995797,138.23965824395418,79,0,1,1,0.2177610844373703,3.95,0.0059618158265948296,0.5093627625816985,0.891130268573761,30,0.379746835443038,0.16605237541319448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3893249034881592,21.11079216003418,2.0000007152557373,39.183650970458984,1.6548378467559814,112.38227081298828,3.6811349391937256,220.83888244628906,1.7578914165496826,194.56900024414062,36.42563247680664,8693.4267578125
4,506525,21.215805229029463,1.9584325775504112,17,1,0,0,0.049958646297454834,0.8500000000000001,0.3384174704551697,0.11520191632649478,0.2355467826128006,0,0.0,0.15338934081442215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123235702514648,23.216167449951172,1.999933123588562,39.126556396484375,1.56312096118927,106.18343353271484,3.6810061931610107,220.82687377929688,1.5631301403045654,106.81099700927734,3.6914989948272705,231.3265380859375
5,507533,-127.29554191355649,91.53867200389504,193,0,1,1,0.34715738892555237,9.65,-0.004019458778202534,0.2618584041652593,0.8864257335662842,11,0.05699481865284974,0.1699402057348601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232685565948486,21.584447860717773,2.0000009536743164,39.18368148803711,1.6952685117721558,115.12761688232422,3.6811420917510986,220.83888244628906,1.7246710062026978,128.06829833984375,22.608192443847656,5058.45654296875
6,508542,-387.2529505116092,366.69302327372134,238,1,0,0,0.05336611717939377,11.9,0.014495487324893475,0.4440883330828628,0.8950497508049011,87,0.36554621848739494,0.16963671830271473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406964659690857,23.753313064575195,2.000000476837158,39.18368911743164,1.6758487224578857,113.83020782470703,3.6811349391937256,220.83888244628906,1.6765530109405518,114.64078521728516,3.901737689971924,317.55548095703125
7,509552,18.43336987072664,5.342320621013641,21,1,0,0,0.0432148352265358,1.05,0.24927222728729248,0.2543962200482686,0.2965830862522125,0,0.0,0.17114149353333882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375613927841187,18.200284957885742,1.9999974966049194,38.901878356933594,1.7122927904129028,116.25605010986328,3.6811277866363525,220.83544921875,1.712755560874939,117.14173889160156,3.752746343612671,263.06072998046875
8,510563,-304.08416418390703,264.53639174997807,240,0,0,0,0.2690378427505493,12.0,0.03232183679938316,0.4147349656249086,0.9118416905403137,55,0.22916666666666666,0.1690452563110739,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4053523540496826,22.43979835510254,2.000000476837158,39.18367385864258,1.6739283800125122,113.6880874633789,3.6811349391937256,220.83888244628906,1.8990529775619507,358.8818359375,76.20642852783203,36549.34765625
9,511575,-133.46954402148464,99.23549988307059,180,0,1,1,0.34094545245170593,9.0,-0.010434855706989765,0.32353055490594773,0.9095304012298584,11,0.06111111111111111,0.15370588776552016,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.2930432558059692,24.57284927368164,2.000000476837158,39.18368911743164,1.5401558876037598,104.64061737060547,3.6811349391937256,220.83544921875,1.7511589527130127,220.08401489257812,77.56956481933594,18045.224609375
10,512588,-198.1778208918427,134.96803652495146,240,0,0,0,0.32632139325141907,12.0,0.008052150718867779,0.3498668188539644,0.8893810510635376,17,0.07083333333333333,0.1640581322989116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3696694374084473,23.284046173095703,2.000000476837158,39.18367385864258,1.6314260959625244,110.81433868408203,3.6811349391937256,220.83888244628906,1.6314254999160767,111.37390899658203,3.7801191806793213,341.20611572265625
11,513602,-82.10497923539972,55.16373986005783,240,0,0,0,0.08606495708227158,12.0,0.1446971595287323,0.2298489160835743,0.634025514125824,0,0.0,0.1732275056342284,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.439480185508728,21.589155197143555,1.9999998807907104,39.18367385864258,1.7145782709121704,116.43695831298828,3.6811349391937256,220.83888244628906,1.714808464050293,117.0330581665039,3.7691543102264404,277.43499755859375
12,514617,-66.0378143048116,35.236314844340086,240,0,0,0,0.18518653512001038,12.0,0.22392724454402924,0.1468179785180837,0.2792629897594452,0,0.0,0.14814767107988397,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.263115406036377,21.698448181152344,2.000000476837158,39.18367385864258,1.5045084953308105,102.19562530517578,3.6811349391937256,220.83888244628906,1.5046528577804565,102.65413665771484,3.7419638633728027,318.36358642578125
13,515633,-72.31622423114172,58.47490522265434,46,0,1,1,0.3083120584487915,2.3000000000000003,-0.008711111731827259,0.4451066352750944,0.9069772362709045,10,0.21739130434782608,0.1729353591799736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4350708723068237,21.68674087524414,2.000000476837158,39.18367385864258,1.7093263864517212,116.0816650390625,3.6811349391937256,220.83544921875,1.7089197635650635,116.82109069824219,3.7300727367401123,310.5156555175781
14,516650,-124.16668133827784,73.86719409003854,240,0,0,0,0.12201391905546188,12.0,0.14217567443847656,0.30777997537516055,0.67522794008255,0,0.0,0.16465473072603345,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3757010698318481,21.945005416870117,1.9999998807907104,39.18370056152344,1.6386103630065918,111.28921508789062,3.6811349391937256,220.83888244628906,1.6397422552108765,112.1289291381836,3.9453988075256348,298.85382080078125
15,517668,-80.57695788768707,28.523364704102278,240,0,0,0,0.47589361667633057,12.0,0.2539280354976654,0.11884735293375949,0.30553457140922546,0,0.0,0.14515500874258577,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2306078672409058,22.858957290649414,2.000000476837158,39.18368911743164,1.46578848361969,99.58250427246094,3.6811349391937256,220.83888244628906,1.466080665588379,100.07069396972656,3.7427966594696045,328.7583312988281
16,518687,-57.707408391127146,60.71236076951027,79,1,0,0,0.05262475833296776,3.95,0.08683689683675766,0.4267387439178515,0.8813000917434692,9,0.11392405063291139,0.16974914422895335,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.4164128303527832,19.963478088378906,2.000000476837158,39.183616638183594,1.6871025562286377,114.560791015625,3.6811349391937256,220.83888244628906,1.6887718439102173,115.40618896484375,3.893301248550415,269.7212219238281
17,519707,-11.313647187628167,27.71234480664134,112,1,0,0,0.053635843098163605,5.6000000000000005,0.17992210388183594,0.24743165005929768,0.48811060190200806,0,0.0,0.1560664729747389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305945873260498,23.974924087524414,1.9999977350234985,39.18366241455078,1.5555243492126465,105.67606353759766,3.6811277866363525,220.83544921875,1.5556797981262207,106.47765350341797,3.8318188190460205,293.6833801269531
