episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-30.511043249918096,30.970039611682296,240,0,0,0,0.2142205387353897,12.0,0.19070930778980255,0.1290418317153429,0.4195455014705658,0,0.0,0.12129662331814567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303454875946045,21.6747989654541,4.262041480250405,1446.5847763555082
1,506522,20.41635776081043,0.34761016070842743,2,1,0,0,0.049018751829862595,0.1,0.4703901708126068,0.17380508035421371,0.17648379504680634,0,0.0,0.36561714112758636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1346139907836914,65.20967102050781,10.858620502714563,3685.5380331591714
2,507530,5.2749947370153425,55.573695953935385,145,1,0,0,0.042222633957862854,7.25,0.12084687501192093,0.3832668686478302,0.7989823818206787,0,0.0,0.21163105604977445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9369257688522339,46.74087905883789,6.709707359945776,2277.35008480931
3,508539,-34.10820529861111,155.88213891535997,240,0,0,0,0.26257768273353577,12.0,0.024391934275627136,0.2995089121473332,0.8857824802398682,28,0.11666666666666667,0.23088491013428816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0719759464263916,39.834110260009766,7.177534800556979,2436.1359725884413
4,509549,-45.72957417228666,52.02935152500868,240,0,0,0,0.6244033575057983,12.0,0.12192466855049133,0.21678896468753617,0.7757623195648193,0,0.0,0.07609082011816402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103141188621521,17.776870727539062,2.8070101934532867,952.7308006482488
5,510560,-36.82923488603393,63.95476443320513,240,0,0,0,0.3851397931575775,12.0,0.1383388191461563,0.2664781851383547,0.6523881554603577,0,0.0,0.12900658554863184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2028648853302002,29.599435806274414,4.166845873133389,1414.2743119162556
6,511572,14.874294353791289,13.373260654509068,142,1,0,0,0.05306817591190338,7.1000000000000005,0.3208201825618744,0.09417789193316245,0.15252640843391418,0,0.0,0.1562952576073962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4533159732818604,36.15916061401367,5.034434058566547,1708.7435003799408
7,512585,-38.35753240059768,60.40632652118802,240,0,0,0,0.4238758385181427,12.0,0.16470976173877716,0.25169302717161673,0.5369927883148193,0,0.0,0.15628698562892776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4412206411361694,31.31465721130371,4.992534598346685,1694.5223372538223
8,513599,-53.66093660462961,48.89307870157063,240,0,0,0,0.5147844552993774,12.0,0.17104707658290863,0.2037211612565443,0.6327531337738037,0,0.0,0.11740595244724925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206234335899353,23.798799514770508,4.1785182160384355,1418.2360282145994
9,514614,-13.710321741021383,59.65652371942997,40,0,1,1,0.41420483589172363,2.0,0.012793103232979774,0.5414130929857492,0.8914961218833923,10,0.25,0.19130902932956814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7283855676651,40.30714416503906,5.987303075305769,2032.157954905628
10,515630,-20.895385833563598,35.73267577588558,240,0,0,0,0.24839834868907928,12.0,0.18384571373462677,0.14888614906618994,0.5438231825828552,0,0.0,0.15075251472493012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4939385652542114,31.165260314941406,5.175154755175724,1756.5056740586613
11,516647,23.105654790655237,4.069799404591322,48,1,0,0,0.05093253403902054,2.4000000000000004,0.33766797184944153,0.08478748759565254,0.1262679547071457,0,0.0,0.1611361762819191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624744892120361,30.38939666748047,5.412570308198483,1837.087216402616
12,517665,-21.060070421966937,49.45020595937967,240,0,0,0,0.3230477571487427,12.0,0.1320827454328537,0.20604252483074864,0.6714131832122803,0,0.0,0.18093422142167886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7474989891052246,36.29072952270508,6.053513896900114,2054.6306451422665
