episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,15.366928321446599,110.79956890642643,80,1,0,0,0.04327152296900749,4.0,0.07663305848836899,0.4849946113303304,0.8716195821762085,24,0.3,0.2102173316758126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8907196521759033,39.751651763916016,6.54964469804132,2223.0230365314515
1,505516,-51.87555754504409,45.19256445020437,240,0,0,0,0.620206892490387,12.0,0.13447393476963043,0.18830235187585156,0.6947234272956848,0,0.0,0.1444688919543599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4438700675964355,29.955915451049805,5.001712496261437,1697.6374351296527
2,506523,20.691187144929216,1.988171759992838,26,1,0,0,0.05283927544951439,1.3,0.46183285117149353,0.07646814461510915,0.14639627933502197,0,0.0,0.20256688675055137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854089379310608,37.66501998901367,6.422753795707844,2179.9548213865874
3,507531,-81.9293850204519,118.80892000161111,240,0,0,0,0.5940804481506348,12.0,0.05646583437919617,0.3200371666733796,0.8829565644264221,14,0.058333333333333334,0.1685277885136505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568786859512329,31.476242065429688,5.434436904117345,1844.5089447674334
4,508540,-10.825263958341349,65.94378551840782,46,0,1,1,0.3968617618083954,2.3000000000000003,0.016043761745095253,0.5422562069219091,0.8894099593162537,11,0.2391304347826087,0.2476740772633449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1571264266967773,51.7491455078125,7.47250414319886,2536.2518809020253
5,509550,21.44679244005042,12.21667005866766,62,1,0,0,0.04995613545179367,3.1,0.24044360220432281,0.19704306546238162,0.30016300082206726,0,0.0,0.17433642577980796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6006979942321777,29.619747161865234,5.544980309828197,1882.0286268182829
6,510561,23.83396549703292,1.6547513529658318,14,1,0,0,0.05499966815114021,0.7000000000000001,0.4876333773136139,0.11819652521184512,0.13252224028110504,0,0.0,0.3080868795514107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5956530570983887,53.874691009521484,8.991605163510268,3051.8518220260344
7,511573,20.978141712248814,18.85335772484541,86,1,0,0,0.054965294897556305,4.3,0.19827301800251007,0.21922508982378383,0.3427499532699585,0,0.0,0.11733909094229687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288798093795776,19.738685607910156,4.256964542668413,1444.8616058300113
8,512586,-167.06556261312937,23.005072759464383,240,0,0,0,0.8481577038764954,12.0,0.2655728757381439,0.0958544698311016,0.28709882497787476,0,0.0,0.10577468643120179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1259183883666992,22.423377990722656,3.900295357494687,1323.804074387744
9,513600,-17.07588895693656,33.28548255562782,240,0,0,0,0.129201278090477,12.0,0.17833159863948822,0.13868951064844925,0.46543169021606445,0,0.0,0.15735048234152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5163477659225464,34.536556243896484,5.252782890102961,1782.8535399058894
