episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,17.177460555294914,6.334476821124554,60,1,0,0,0.05443806201219559,3.0,0.25892722606658936,0.10557461368540923,0.18724554777145386,0,0.0,0.11287734345532954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1442170143127441,19.40984535217285,3.963683671955423,1345.318803834901
1,507529,-3.038167230028037,33.51952771469951,159,1,0,0,0.04908570274710655,7.95,0.1876673847436905,0.21081463971509123,0.67365962266922,0,0.0,0.18098223767003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666072964668274,30.494993209838867,5.771445918674213,1958.8936055451109
2,508538,21.16399811202638,0.30207086354494095,4,1,0,0,0.03660966828465462,0.2,0.48314255475997925,0.07551771588623524,0.11687611043453217,0,0.0,0.33522601425647736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8729166984558105,62.204219818115234,9.952075520044131,3377.846341274245
3,509548,22.98384788862281,4.4014888890087605,49,1,0,0,0.05108105391263962,2.45,0.31942200660705566,0.08982630385732164,0.1711117923259735,0,0.0,0.2001259869002566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764778137207031,33.39479446411133,6.153899432052072,2088.7026251548277
4,510559,7.563578525864836,24.475983578711748,118,1,0,0,0.046783480793237686,5.9,0.19284240901470184,0.20742358965009955,0.45161935687065125,0,0.0,0.15942693776372124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5264118909835815,33.543399810791016,5.287645721954603,1794.6863724749517
5,511571,-26.269282392834832,63.09000211022794,240,0,0,0,0.1098068505525589,12.0,0.1234123632311821,0.26287500879261644,0.795867383480072,0,0.0,0.21154858598019927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9570181369781494,38.89814758300781,6.779309749969268,2300.9739006728846
6,512584,-21.09816044239507,142.80478251352906,240,0,0,0,0.23584029078483582,12.0,0.0658322125673294,0.29501992713970443,0.9255563020706177,24,0.1,0.1922197367530316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7432712316513062,33.18895721435547,6.038868610703886,2049.6598747182456
7,513598,8.436697296603425,39.13871734216809,113,1,0,0,0.04825587943196297,5.65,0.12131384760141373,0.34636033046166453,0.7770035862922668,0,0.0,0.2205528680531852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01395583152771,51.566097259521484,6.97654760495662,2367.918706344188
8,514613,-19.548737017904642,51.01172970421612,240,0,0,0,0.2871938943862915,12.0,0.13349202275276184,0.21254887376756718,0.7345719337463379,0,0.0,0.17920537912286819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6716370582580566,36.72392272949219,5.7907207656156,1965.4357072612008
9,515629,16.46667852395451,28.994652073830366,94,1,0,0,0.04747016727924347,4.7,0.1491001695394516,0.3084537454662805,0.658542275428772,0,0.0,0.2591985748644839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3057773113250732,47.635032653808594,7.987446030832267,2711.028947106965
10,516646,-25.275345926588237,135.75144656188786,240,0,0,0,0.23980937898159027,12.0,0.048242222517728806,0.2531310273411994,0.8602957129478455,25,0.10416666666666667,0.1889955255377572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7979484796524048,41.198455810546875,6.228275828711764,2113.9468309385206
11,517664,-37.75558421380193,130.6346956640482,240,0,0,0,0.2679583728313446,12.0,0.044974684715270996,0.28181123193353413,0.8693470358848572,21,0.0875,0.2033106336525331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8815542459487915,34.68254470825195,6.5178952400455135,2212.246871952316
12,518683,17.790621567799615,26.134793110191822,91,1,0,0,0.04455668106675148,4.55,0.1661996692419052,0.2871955286834266,0.5309686660766602,0,0.0,0.18969076118626438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74053156375885,41.83714294433594,6.029377921275273,2046.4386338161503
13,519703,-23.218046100775272,33.93406251631677,240,0,0,0,0.2493288367986679,12.0,0.18128953874111176,0.14139192715131987,0.4431231617927551,0,0.0,0.1080955998118346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1384494304656982,19.332569122314453,3.9437043671071224,1338.537580055927
14,520724,-89.6366819408116,31.647851388901472,240,0,0,0,0.7880232334136963,12.0,0.21247746050357819,0.13186604745375613,0.36369001865386963,0,0.0,0.15659041183923061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5610029697418213,30.029682159423828,5.407472636055181,1835.3569727063598
15,521746,5.662430085074103,31.1627894975245,211,1,0,0,0.04883131384849548,10.55,0.16465125977993011,0.14769094548589812,0.5883055925369263,0,0.0,0.17049203708909133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6051061153411865,31.540437698364258,5.56025041951937,1887.2114668055858
16,522769,-45.06165459183901,113.83844873681664,240,0,0,0,0.20660170912742615,12.0,0.0872119888663292,0.28682686973673605,0.9821149706840515,15,0.0625,0.22055719137812654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970884084701538,38.80427932739258,6.827342420910856,2317.276698132982
17,523793,12.525455980509152,13.920537332072854,207,1,0,0,0.05039665848016739,10.350000000000001,0.3637377619743347,0.06724897261870943,0.22320817410945892,0,0.0,0.14151404767436682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4359872341156006,25.700672149658203,4.9744054027659885,1688.3690846845836
18,524818,23.354871918487177,4.114711929112673,58,1,0,0,0.054082274436950684,2.9000000000000004,0.3927542269229889,0.07094330912263229,0.16035448014736176,0,0.0,0.15217945159509264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566593170166016,24.51014518737793,5.0460160123441264,1712.6745114337325
19,525844,-44.00236653725058,112.71662655100226,240,0,0,0,0.20384137332439423,12.0,0.08937857300043106,0.2946526106291761,0.9406166076660156,14,0.058333333333333334,0.1987688462017104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8312007188796997,39.97328186035156,6.3434652279985,2153.0433739907753
20,526871,22.565238407113785,5.321225136518478,48,1,0,0,0.05377650633454323,2.4000000000000004,0.3246878683567047,0.11085885701080163,0.2361278384923935,0,0.0,0.234284449989597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0174312591552734,35.06929016113281,6.988587025882324,2372.0049313238123
21,527899,17.19535567458017,8.967092515900731,64,1,0,0,0.05352397635579109,3.2,0.3196602761745453,0.14011082056094892,0.33866146206855774,0,0.0,0.16107909998390824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5695149898529053,29.10390281677246,5.436959417905784,1845.3651226766576
22,528928,-26.32412024445094,148.4000815153122,199,1,0,0,0.05260155349969864,9.950000000000001,0.11566229909658432,0.4442215151523226,0.8416613936424255,20,0.10050251256281408,0.21525915919910724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9424891471862793,50.72697448730469,6.72897939597693,2283.891219619323
23,529958,-21.14575374157654,168.04517513141036,240,0,0,0,0.19765326380729675,12.0,0.05475073680281639,0.36268822971420983,0.8984553217887878,27,0.1125,0.23007718997541815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100486993789673,45.15039825439453,7.276300293251991,2469.658069335507
24,530989,22.74911936626684,4.954878091812134,47,1,0,0,0.054220639169216156,2.35,0.30475297570228577,0.10542293812366242,0.1514064073562622,0,0.0,0.14088516745795596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041925430297852,20.52267074584961,4.517855261595781,1533.410852400583
25,532021,19.229778028339048,18.55426013469696,115,1,0,0,0.05495287850499153,5.75,0.21910329163074493,0.16134139247562573,0.3370102047920227,0,0.0,0.16291050429901352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384358167648315,40.552066802978516,5.329298050942337,1808.8236375671884
26,533054,21.378298757511093,0.9620994925498962,6,1,0,0,0.05110475420951843,0.30000000000000004,0.35480940341949463,0.1603499154249827,0.2087603211402893,0,0.0,0.2882375816504161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405965805053711,43.55637741088867,8.334509302300326,2828.8260871219363
27,534088,14.828136530804667,29.832334944978356,174,1,0,0,0.05147833004593849,8.700000000000001,0.18429602682590485,0.17145020083320894,0.45001932978630066,0,0.0,0.1626535520364327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5601329803466797,30.059967041015625,5.4044586974309325,1834.334016829466
28,535123,16.61752938988214,24.488069720566273,140,1,0,0,0.05432770028710365,7.0,0.21178211271762848,0.17491478371833052,0.2881148159503937,0,0.0,0.13521317979320885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3065077066421509,29.60255241394043,4.525875205449187,1536.1329139761888
29,536159,-20.456062594560457,51.95816839672625,240,0,0,0,0.16212448477745056,12.0,0.14475451409816742,0.2164923683196927,0.6298708319664001,0,0.0,0.17789859492331744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6746116876602173,40.16920852661133,5.801024755251234,1968.9329896785039
30,537196,20.153446540337743,12.843944445252419,133,1,0,0,0.05446336045861244,6.65,0.23740722239017487,0.09657101086655953,0.25781404972076416,0,0.0,0.10137028202302474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121252417564392,33.39508819580078,3.884132126340267,1318.318084925612
31,538234,-68.81030357007984,70.88149330019951,240,0,0,0,0.6676444411277771,12.0,0.13777749240398407,0.29533955541749796,0.7356001734733582,0,0.0,0.1794598351465538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6925997734069824,35.252620697021484,5.86333767303642,1990.0826945419026
32,539273,13.92695123280874,13.24502913467586,161,1,0,0,0.054877251386642456,8.05,0.3380802869796753,0.08226726170606125,0.19630074501037598,0,0.0,0.19368379634822377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779090404510498,35.81805419921875,6.1629499015035165,2091.774451362085
33,540313,-26.668994786323236,126.5972374305129,240,0,0,0,0.3414698839187622,12.0,0.08730414509773254,0.21498848929380376,0.8595901727676392,25,0.10416666666666667,0.15450353412888945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641237258911133,28.505355834960938,5.0718729627161006,1721.4506612701846
