episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-112.9105160929079,22.385994266718626,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4643339216709137,12.0,0.16282396018505096,0.09327497611132761,0.19105155766010284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012126178872482879,nan,nan,nan,nan,nan,0.07312553851321961,0.7737240791320801,15.91260051727295,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.91178885097327,13.7395657338202,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4364592134952545,12.0,0.16213785111904144,0.057248190557584164,0.14069831371307373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0015755113183556213,nan,nan,nan,nan,nan,0.148377597432894,1.6445971727371216,36.983970642089844,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.19822372251147,57.16554941609502,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5483657121658325,12.0,0.11263136565685272,0.13818978923372924,0.45120957493782043,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03736864362255396,nan,nan,nan,nan,nan,0.16320956730439018,1.6896847486495972,49.49769592285156,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.0875435638087,20.394414516165853,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7877678871154785,12.0,0.2106231302022934,0.08497672715069106,0.2129652053117752,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060623131386845414,nan,nan,nan,nan,nan,0.11865050818693514,1.3898744583129883,39.11193084716797,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,13.209302928723119,5.49432279355824,131,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05242922529578209,6.550000000000001,0.2755970358848572,0.04194139537067359,0.06899280101060867,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12424514841064957,nan,nan,nan,nan,nan,0.08041008990542352,0.8735916614532471,13.653833389282227,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.88949035038648,1.0799568556249142,38,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051819588989019394,1.9000000000000001,0.35142990946769714,0.028419917253287214,0.052895791828632355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19933643369156517,nan,nan,nan,nan,nan,0.17448223882207745,1.799062728881836,29.918046951293945,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-39.29290006243555,28.831260334700346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16009637713432312,12.0,0.18509246408939362,0.12013025139458477,0.3445295989513397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03436472078049721,nan,nan,nan,nan,nan,0.14658747660384203,1.517053484916687,40.096439361572266,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-351.3454313296938,256.6071139741689,235,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,6,wrist_2_link,-0.00026948969213446897,1,0.24262769520282745,11.75,-0.05494052544236183,0.18981750627305913,0.874745786190033,68,0.28936170212765955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2295135770313348,nan,nan,nan,nan,nan,0.3202554704978111,3.158120632171631,92.3053207397461,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.34724659886769,30.425946183502674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3403674364089966,12.0,0.205858513712883,0.12677477576459448,0.3502463102340698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05075510180637752,nan,nan,nan,nan,nan,0.3180890528097128,2.8965694904327393,90.49478912353516,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.66655380874533,45.03963433392346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3513821065425873,12.0,0.13389085233211517,0.1876651430580144,0.6789232492446899,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02345352006575785,nan,nan,nan,nan,nan,0.28216933793543525,2.734678268432617,96.38536834716797,0,0,0,0.0,0,nan
