episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.12406161262834,15.405732735991478,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6834748387336731,12.0,0.23612327873706818,0.06419055306663116,0.1425325572490692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08572186575511412,nan,nan,nan,nan,nan,0.1619664223282598,1.6693127155303955,36.09465026855469,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.51528366123443,24.462747111916542,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3985850214958191,12.0,0.2322874814271927,0.10192811296631893,0.2598620355129242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08042063454891188,nan,nan,nan,nan,nan,0.07036897450840722,0.9391372799873352,19.868057250976562,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.63690153550722,51.65777067095041,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44349974393844604,12.0,0.1471584290266037,0.21524071112896007,0.6907678842544556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02464229890016842,nan,nan,nan,nan,nan,0.26231177086010576,2.469653367996216,72.27074432373047,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-235.65889383128516,28.065560970455408,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0130481719970703,12.0,0.1337815374135971,0.11693983737689753,0.38360118865966797,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023706786637880867,nan,nan,nan,nan,nan,0.17092610466643238,1.7231932878494263,34.35468673706055,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.47369304952762,17.436795311048627,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2797294557094574,12.0,0.20068679749965668,0.07265331379603594,0.10984602570533752,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04441664743580434,nan,nan,nan,nan,nan,0.06882138707248184,0.87798672914505,15.847331047058105,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.857745931018435,17.94923028536141,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14950770139694214,12.0,0.18521744012832642,0.0747884595223392,0.30016306042671204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012200608752616693,nan,nan,nan,nan,nan,0.14295037681392084,1.4107377529144287,32.46544647216797,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.188881003320887,0.8416312001645565,8,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04582471773028374,0.4,0.2660641670227051,0.10520390002056956,0.22328083217144012,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10628555750235288,nan,nan,nan,nan,nan,0.26691948249936104,2.73939847946167,55.894832611083984,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.28922817980921,16.434711452573538,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7614392638206482,12.0,0.18793947994709015,0.06847796438572308,0.2259998321533203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036609390725893615,nan,nan,nan,nan,nan,0.0625656554067973,0.8082879185676575,14.828375816345215,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.69582538514702,38.38399890810251,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2778474688529968,12.0,0.21562601625919342,0.15993332878376046,0.43322184681892395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06258272804321799,nan,nan,nan,nan,nan,0.19536208634187158,2.079979419708252,53.01750564575195,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.20465346511955,14.923300981521606,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9211674332618713,12.0,0.17748425900936127,0.062180420756340025,0.15273785591125488,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01690165343635508,nan,nan,nan,nan,nan,0.07052085420194393,0.8337910771369934,15.97358226776123,0,0,0,0.0,0,nan
