episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.26462787249115,45.147577069699764,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4756133258342743,12.0,0.13977660238742828,0.18811490445708234,0.3346426784992218,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018577582858816777,nan,nan,nan,nan,nan,0.09027930562442635,1.1332489252090454,44.367523193359375,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.74173848319839,9.995282504707575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45922818779945374,12.0,0.16602660715579987,0.041647010436281565,0.0619373694062233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013406144416421878,nan,nan,nan,nan,nan,0.005777291027576818,0.17788037657737732,3.6953020095825195,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.4869308209715,21.85870661586523,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5002255439758301,12.0,0.15610165894031525,0.0910779442327718,0.1930239051580429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002044963558473889,nan,nan,nan,nan,nan,0.056120120985239434,0.8033317923545837,30.9625186920166,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-333.4801917241064,169.23638087883592,207,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.001338011112563629,1,0.6888738870620728,10.350000000000001,-0.029091475531458855,0.08326754047746819,0.1847422868013382,48,0.2318840579710145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18531896825335897,nan,nan,nan,nan,nan,0.010811766167508735,0.17684489488601685,3.76397967338562,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-30.721405139129246,7.0619362238794565,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3490227162837982,12.0,0.12562985718250275,0.0294247342661644,0.05265793949365616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0273224383554512,nan,nan,nan,nan,nan,0.004469572941403991,0.1089593842625618,2.4807496070861816,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.699622708859245,9.623583517968655,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34183618426322937,12.0,0.14296643435955048,0.04009826465820273,0.06059066951274872,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012773299921070347,nan,nan,nan,nan,nan,0.031176440581233086,0.465471088886261,17.810848236083984,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-272.070523699183,209.6765155121684,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.470767617225647,12.0,0.07636682689189911,0.048652147967368366,0.08436258137226105,66,0.275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07554548076446585,nan,nan,nan,nan,nan,0.010734903608924167,0.28547459840774536,5.585204124450684,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.5834285121524,62.82976131513715,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.582625687122345,12.0,0.11344579607248306,0.08679067214640478,0.18864910304546356,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042589810746128,nan,nan,nan,nan,nan,0.16951072658024108,2.0419881343841553,67.04202270507812,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-236.9890618934121,67.3573423102498,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7072534561157227,12.0,0.03615551441907883,0.10565559295937418,0.23879405856132507,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11384451379384053,nan,nan,nan,nan,nan,0.08728946227735529,1.0185728073120117,36.71531677246094,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-383.0120242846844,173.81679429858923,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9656215310096741,12.0,0.06557529419660568,0.23673664291078847,0.6468719840049744,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08552764498095683,nan,nan,nan,nan,nan,0.13235584955740098,1.5123125314712524,56.99265670776367,0,0,0,0.0,0,nan
