episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.373165049865857,0.2549285478889942,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048886049538850784,0.25,0.42174339294433594,0.05098570957779884,0.05538664758205414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3463133782148361,2.960167169570923,57.83623123168945,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.6689402629159,24.35324994660914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4559968411922455,12.0,0.22641398012638092,0.10147187477753808,0.34771397709846497,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07092074960617414,nan,nan,nan,nan,nan,0.2023920407673965,1.9098883867263794,38.164981842041016,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.93299463670056,44.225349739193916,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6937351822853088,12.0,0.117091104388237,0.10927229057997465,0.39628708362579346,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034741011185806886,nan,nan,nan,nan,nan,0.12095980001613497,1.2246203422546387,32.81744384765625,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.18312932202716,22.92078983038664,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8261764049530029,12.0,0.19713713228702545,0.09550329095994432,0.21562543511390686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04713713425850399,nan,nan,nan,nan,nan,0.09770682981470599,1.264479160308838,33.11295700073242,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-16.320089591530827,17.605841973796487,206,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04745106026530266,10.3,0.1392248123884201,0.08546525229998295,0.31955039501190186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01776323999265403,nan,nan,nan,nan,nan,0.16378147241397245,1.6511532068252563,52.23916244506836,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.09346126412524,46.62245546840131,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35642915964126587,12.0,0.09774412214756012,0.0692602311183388,0.31953978538513184,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06904707576398253,nan,nan,nan,nan,nan,0.0928921092612048,1.2528469562530518,25.100994110107422,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.7942832052269,32.30274219252169,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8428017497062683,12.0,0.11019270122051239,0.07209475913550704,0.3867017328739166,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04044714327312579,nan,nan,nan,nan,nan,0.1255391559214331,1.49744713306427,35.76716232299805,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-343.3760102633193,168.25369628332555,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7243583798408508,12.0,0.06783784180879593,0.1260570678471898,0.41302257776260376,46,0.19166666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08977877756992605,nan,nan,nan,nan,nan,0.14539162609726192,1.6173732280731201,46.725040435791016,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.183239367313057,7.061980962753296,42,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05390185862779617,2.1,0.22065600752830505,0.16814240387507848,0.3342655599117279,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06436221668026529,nan,nan,nan,nan,nan,0.25117093448837596,2.3215315341949463,58.924983978271484,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.4464405682914,172.12451945990324,138,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0005547555473072603,1,0.3534175157546997,6.9,-0.04633120447397232,0.0588733294195887,0.1729179322719574,52,0.37681159420289856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19275842620339387,nan,nan,nan,nan,nan,0.20412606813445472,1.8967739343643188,41.138038635253906,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.81118525659299,36.56771905347705,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34441301226615906,12.0,0.15751875936985016,0.15236549605615438,0.3444129228591919,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002583959163827254,nan,nan,nan,nan,nan,0.20001296954384695,1.9489202499389648,54.7750244140625,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-204.23417919819542,74.05851780623198,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.980049192905426,12.0,0.111813023686409,0.15857715752596657,0.4081529974937439,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041948799295476374,nan,nan,nan,nan,nan,0.19380278807754317,2.0091874599456787,49.99032211303711,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.11500639356916,111.50804396346211,132,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0003786813189540754,1,0.31189805269241333,6.6000000000000005,-0.07488737255334854,0.07960639366259177,0.3588886260986328,31,0.23484848484848486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21404101456737168,nan,nan,nan,nan,nan,0.20783405381283074,1.963850975036621,60.59192657470703,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.331827561958754,30.858869954943657,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29899734258651733,12.0,0.1776992827653885,0.12857862481226523,0.4374062418937683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024034350127314585,nan,nan,nan,nan,nan,0.11105187181771423,1.2247226238250732,26.79445457458496,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.50529548519383,40.51406966894865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08856562525033951,12.0,0.1359257847070694,0.16880862362061938,0.7221416234970093,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02427976221557157,nan,nan,nan,nan,nan,0.20374826327509557,2.1989169120788574,44.24222946166992,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-348.3264091671528,230.02319539897144,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6644007563591003,12.0,0.024070637300610542,0.19592998082904767,0.8240257501602173,61,0.25416666666666665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1344709337196854,nan,nan,nan,nan,nan,0.10029374440200627,1.1780273914337158,34.88905715942383,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.43195101685819,13.470421314239502,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.10571647435426712,12.0,0.13585339486598969,0.05612675547599792,0.19514161348342896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025031394706446358,nan,nan,nan,nan,nan,0.23803815678693355,2.214864730834961,59.83074951171875,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-145.6923084816487,19.147788306698203,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8015629649162292,12.0,0.15973544120788574,0.07978245127790919,0.3388760983943939,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006006838389763125,nan,nan,nan,nan,nan,0.12795263519122577,1.3970129489898682,44.14220428466797,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.47395182544767,18.206431398168206,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0120755434036255,12.0,0.15044762194156647,0.07586013082570085,0.27280834317207336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007842732805480007,nan,nan,nan,nan,nan,0.1548177560364517,1.7302122116088867,46.095149993896484,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.3812681497935,100.92863080650568,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9624401330947876,12.0,0.061073411256074905,0.05803596169377367,0.3726738691329956,29,0.12083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09376721669375246,nan,nan,nan,nan,nan,0.14990045506274327,1.574064016342163,30.117712020874023,0,0,0,0.0,0,nan
