episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.99376238394275,24.981537699699402,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4949004352092743,12.0,0.22269530594348907,0.10408974041541418,0.22552497684955597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060442323208667464,nan,nan,nan,nan,nan,0.1600576425087638,1.7864675521850586,58.80012893676758,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,8.685570569155207,5.881210222840309,123,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05191143602132797,6.15,0.3249613344669342,0.047814717258864305,0.07441181689500809,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.03276949300150561,0.5092549324035645,9.661109924316406,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.106614554771642,0.7601725272834301,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048248935490846634,0.5,0.3363923132419586,0.076017252728343,0.09731579571962357,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3196580708026886,2.670841693878174,53.765953063964844,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.45199276929907,26.449035976082087,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7307615280151367,12.0,0.15739192068576813,0.1102043165670087,0.3847672641277313,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0005263646122982968,nan,nan,nan,nan,nan,0.1990511542574192,1.9618324041366577,41.791622161865234,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.60187310724032,6.867607437074184,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6221158504486084,12.0,0.3363432288169861,0.0286150309878091,0.037485409528017044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1862095258713925,nan,nan,nan,nan,nan,0.026419120660284533,0.4900929033756256,8.214447021484375,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.7708113304658,23.99721857532859,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6720600724220276,12.0,0.17826490104198456,0.09998841073053578,0.42667582631111145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028264879163826084,nan,nan,nan,nan,nan,0.06137262351694517,0.7662931680679321,13.993660926818848,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.97455392574939,23.938497114926577,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14702726900577545,12.0,0.13199256360530853,0.09974373797886074,0.2923932671546936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025964269877543772,nan,nan,nan,nan,nan,0.1710694660161001,1.821793794631958,64.04007720947266,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.90326682271723,11.44575372710824,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8183454871177673,12.0,0.16281025111675262,0.04769064052961767,0.12109207361936569,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0005495787537113106,nan,nan,nan,nan,nan,0.11212158155394718,1.2198102474212646,30.838932037353516,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-284.79165615467883,189.02896236255765,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4417589604854584,12.0,0.1038566306233406,0.13762067651065688,0.44270744919776917,52,0.21666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04757400582850732,nan,nan,nan,nan,nan,0.21600566940226903,2.1852846145629883,68.94537353515625,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-492.7521336455753,341.44719587266445,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7800477743148804,12.0,0.06807755678892136,0.14769664946943523,0.4440201222896576,102,0.425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08927434571842871,nan,nan,nan,nan,nan,0.1906188401277177,1.9980475902557373,58.56694412231445,0,0,0,0.0,0,nan
