episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.39211683049925,35.621430575847626,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6908375024795532,12.0,0.17269249260425568,0.1484226273993651,0.3662976920604706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014237049054526163,nan,nan,nan,nan,nan,0.13405441662956338,1.4583734273910522,43.45555114746094,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.91326412335349,37.716223953291774,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6097787022590637,12.0,0.13135117292404175,0.15715093313871573,0.7548519372940063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03004697370633308,nan,nan,nan,nan,nan,0.13187419093058755,1.229452133178711,32.418304443359375,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.476435782027018,0.44202978909015656,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04800165072083473,0.25,0.3340471684932709,0.08840595781803132,0.09894156455993652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.36751221418380736,3.293111801147461,75.92678833007812,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.05583123902494,74.17768030613661,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4542270004749298,12.0,0.1077195256948471,0.22157366794223587,0.8295806646347046,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04481265659389466,nan,nan,nan,nan,nan,0.17645119226848086,1.7720698118209839,44.51213836669922,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.10645705618548,10.236547289416194,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3482886850833893,12.0,0.32995426654815674,0.04265228037256748,0.06286518275737762,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17891586573435359,nan,nan,nan,nan,nan,0.03171490835181127,0.4806438088417053,7.802342891693115,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.74516498983844,23.492114275693893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28539207577705383,12.0,0.23784135282039642,0.0978838094820579,0.3554648160934448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07330948383492972,nan,nan,nan,nan,nan,0.15734761823744822,1.5495105981826782,25.090932846069336,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.879818031594493,1.7715561389923096,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.045818060636520386,0.65,0.25609880685806274,0.13627354915325457,0.20282946527004242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09950506969058295,nan,nan,nan,nan,nan,0.19303289628945863,1.7380316257476807,27.782068252563477,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.81538672498611,64.15959969162941,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5065644383430481,12.0,0.08042915165424347,0.1798316653817892,0.8578552007675171,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07171601004585387,nan,nan,nan,nan,nan,0.12133259682401937,1.2707074880599976,25.017610549926758,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-271.41233004065157,17.42955586872995,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0672212839126587,12.0,0.23564653098583221,0.07262314945304145,0.24547845125198364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08465832848354257,nan,nan,nan,nan,nan,0.07591492747111867,1.027978539466858,26.229934692382812,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-281.5506064568343,128.97844101302326,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7952641844749451,12.0,0.10502422600984573,0.2124101708875969,0.46772265434265137,26,0.10833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04833106356149802,nan,nan,nan,nan,nan,0.2167045429931022,2.2657172679901123,70.29653930664062,0,0,0,0.0,0,nan
