episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-201.9543817818008,0.0,0.25,0.15,0.25,0.11876368613138688,0.5518789261579513,0.06543234372511506,5000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-170.13524119876655,0.15,0.0,0.0,0.0,0.06979166666666667,0.557366706430912,0.17499396970961242,10000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-130.85865741663522,0.1,0.0,0.0,0.0,0.008333333333333335,0.5165734047070145,0.1785502962768078,15000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-194.0909309097322,0.1,0.1,0.0,0.1,0.04666666666666667,0.7147066893056035,0.13866281230730237,20000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-150.45374156561624,0.1,0.0,0.0,0.0,0.048541666666666664,0.5882395332679152,0.17059466764330863,25000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-117.45801246465116,0.1,0.0,0.0,0.0,0.00375,0.5027456384152174,0.18545712903141975,30000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-133.43433832720336,0.15,0.2,0.1,0.2,0.05753813167119619,0.43953329175710676,0.13719026083126665,35000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.83322999774953,0.2,0.1,0.1,0.1,0.08452759329538266,0.4711649676784873,0.15923957813065498,40000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-127.73920933819352,0.15,0.1,0.05,0.1,0.075375,0.4082770995795727,0.13903718469664456,45000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-128.23976927052004,0.2,0.25,0.15,0.25,0.07968100785311841,0.4045943604782224,0.13666133321821688,50000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
