episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.758485171427484,0.15067024901509285,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.03506121411919594,0.15000000000000002,0.4248409867286682,0.05022341633836428,0.05435584858059883,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.4030703504880269,3.5303847789764404,70.2051010131836,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.510864195936335,1.2544913813471794,39,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054079871624708176,1.9500000000000002,0.32060936093330383,0.0321664456755687,0.04682326689362526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.07633493303392942,1.0930904150009155,20.87757682800293,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.94306940042227,27.168880060315132,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5171558856964111,12.0,0.2165473848581314,0.11320366691797971,0.22431665658950806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060410883937938004,nan,nan,nan,nan,nan,0.10324568431824446,1.1703553199768066,20.005802154541016,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-216.90320385005774,15.063280811533332,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7975486516952515,12.0,0.2002740055322647,0.06276367004805555,0.20595400035381317,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05012316155617233,nan,nan,nan,nan,nan,0.09363441058473351,1.0890158414840698,18.597890853881836,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.886238036914975,0.26136921532452106,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04486817494034767,0.6000000000000001,0.46617597341537476,0.02178076794371009,0.0235566608607769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30938971667421256,nan,nan,nan,nan,nan,0.2199740701665481,2.3246312141418457,37.971370697021484,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.12584828921597,1.640275901183486,50,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.046603746712207794,2.5,0.3544057309627533,0.03280551802366972,0.053883422166109085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20316737729382417,nan,nan,nan,nan,nan,0.17873487938195468,1.7614096403121948,26.634565353393555,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.62827288476313,32.987308859825134,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34293752908706665,12.0,0.2025800496339798,0.1374471202492714,0.19987285137176514,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04745462521560731,nan,nan,nan,nan,nan,0.050411979854106906,0.7474603652954102,16.948049545288086,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.04005425125906,14.613976983353496,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6428946852684021,12.0,0.12764765322208405,0.0608915707639729,0.12059808522462845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029236093275171626,nan,nan,nan,nan,nan,0.09502437767805531,1.0279791355133057,24.49995231628418,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.75358485365663,15.249695939943194,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0607359409332275,12.0,0.2520304322242737,0.0635403997497633,0.22219762206077576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09798811123603765,nan,nan,nan,nan,nan,0.12208693864910553,1.4454624652862549,29.158355712890625,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-319.2868208276132,188.90095371380448,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.331540584564209,12.0,0.10902801901102066,0.12458730714085202,0.38102808594703674,53,0.22083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06479955807971816,nan,nan,nan,nan,nan,0.2214958722392718,2.206433057785034,55.87499237060547,0,0,0,0.0,0,nan
