episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.340956509581527,0.20171356946229935,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05485590919852257,0.2,0.42253464460372925,0.05042839236557484,0.0551208034157753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.29689380154013634,2.586707353591919,51.983882904052734,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.48449269684357,31.612669611349702,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.372121661901474,12.0,0.1947845071554184,0.1317194567139571,0.4025830626487732,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04377126626938563,nan,nan,nan,nan,nan,0.19470516350120307,1.8048685789108276,35.617000579833984,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.00307934456667,38.465904265642166,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.502583384513855,12.0,0.16979844868183136,0.16027460110684236,0.4075106382369995,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017201456252260217,nan,nan,nan,nan,nan,0.11218120224463443,1.196648120880127,20.94536781311035,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.9438914310495,15.392398834228516,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6408818960189819,12.0,0.2226017266511917,0.06413499514261882,0.2145300805568695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01067943476460001,nan,nan,nan,nan,nan,0.12185887969875088,1.3987263441085815,32.41227722167969,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.71325617520843,14.7068633697927,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4171861708164215,12.0,0.12337736785411835,0.06127859737413625,0.1751302182674408,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026960300773216678,nan,nan,nan,nan,nan,0.14675431877064207,1.437995195388794,38.61695098876953,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,8.071051452875402,6.441730715334415,169,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05409352853894234,8.450000000000001,0.17224501073360443,0.038116749794878196,0.10121569782495499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02485588382392273,nan,nan,nan,nan,nan,0.08904020057318832,0.9905437231063843,17.646854400634766,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.55333904620106,18.585706990212202,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2447189837694168,12.0,0.14172373712062836,0.07744044579255084,0.19845862686634064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011225109778273096,nan,nan,nan,nan,nan,0.13118174662813545,1.3783341646194458,34.02630615234375,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.13515371786076,64.40616015344858,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7599560618400574,12.0,0.034072794020175934,0.04335900063936909,0.2928467094898224,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11245391100272842,nan,nan,nan,nan,nan,0.23717830668902024,2.399960517883301,77.07003784179688,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.66911761981636,22.379915166646242,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5286492109298706,12.0,0.19506777822971344,0.09324964652769267,0.33350881934165955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04410954482978138,nan,nan,nan,nan,nan,0.14678454431317126,1.5145080089569092,36.914581298828125,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.06946053431417,105.96095028705895,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5226242542266846,12.0,0.010588708333671093,0.05400395952941229,0.18770574033260345,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15235409784927417,nan,nan,nan,nan,nan,0.20452605767641216,1.9470696449279785,38.567596435546875,0,0,0,0.0,0,nan
