episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.39758457932873,0.15327253565192223,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0543767586350441,0.15000000000000002,0.4254481792449951,0.05109084521730741,0.054156892001628876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.46479465564092,3.874755620956421,74.41168975830078,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.139074783714584,13.108741793781519,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3841925859451294,12.0,0.24187295138835907,0.05461975747408966,0.10590791702270508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08564298927179695,nan,nan,nan,nan,nan,0.04205956583221753,0.5808714032173157,11.095674514770508,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.646855272234955,0.3437050059437752,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.044497497379779816,0.2,0.33697277307510376,0.0859262514859438,0.0969182699918747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.47448163479566574,4.009348392486572,97.9438247680664,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-219.2999940258674,73.46321919560432,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7146910429000854,12.0,0.10683512687683105,0.20609674664835134,0.8657688498497009,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0663777657118115,nan,nan,nan,nan,nan,0.13367333225517844,1.4380817413330078,36.55221939086914,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.91841147628669,8.735511898994446,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5286905169487,12.0,0.23864109814167023,0.03639796624581019,0.14871414005756378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0875413731260157,nan,nan,nan,nan,nan,0.0364339060014269,0.5291615724563599,11.441435813903809,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.92599563811419,66.68882318586111,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5174205899238586,12.0,0.10823474079370499,0.09037009660775462,0.36562344431877136,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0445014383658478,nan,nan,nan,nan,nan,0.12793243581739563,1.445633888244629,42.96851348876953,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.1100819909735,64.05839460529387,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6037158966064453,12.0,0.08026841282844543,0.0669099775220578,0.14761608839035034,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06973157977069552,nan,nan,nan,nan,nan,0.14304742240152943,1.557334303855896,51.124332427978516,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.20224805849557,87.52355961315334,155,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0017277587228407038,1,0.7435566186904907,7.75,-0.03159264847636223,0.12595844911711832,0.5051047801971436,20,0.12903225806451613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19210606630973465,nan,nan,nan,nan,nan,0.0877018907798394,1.172111988067627,28.907657623291016,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-121.87063904123104,67.10238118097186,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6520658731460571,12.0,0.11630378663539886,0.09209325492071609,0.34462854266166687,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03369623480068798,nan,nan,nan,nan,nan,0.1539543461073966,1.7141050100326538,46.28643035888672,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-616.8103395943901,440.61948923766613,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7175011038780212,12.0,0.007547849323600531,0.14841453849027555,0.4349195659160614,135,0.5625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14245214905935122,nan,nan,nan,nan,nan,0.1258999186102301,1.4112733602523804,37.94216537475586,0,0,0,0.0,0,nan
